featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
elasticnet,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0066666666666666,0.0115942028985507,4,86,596,90,600,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0033333333333333,0.0057971014492753,2,88,598,90,600,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0033333333333333,0.0057971014492753,2,88,598,90,600,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0033333333333333,0.0057971014492753,2,88,598,90,600,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0046153846153846,0.0081081081081081,3,87,647,90,650,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.003076923076923,0.0054054054054054,2,88,648,90,650,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0042857142857142,0.0075949367088607,3,87,697,90,700,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0057142857142857,0.010126582278481,4,86,696,90,700,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0028571428571428,0.0050632911392405,2,88,698,90,700,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0026666666666666,0.0047619047619047,2,88,748,90,750,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.004,0.0071428571428571,3,87,747,90,750,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0053333333333333,0.0095238095238095,4,86,746,90,750,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0026666666666666,0.0047619047619047,2,88,748,90,750,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0026666666666666,0.0047619047619047,2,88,748,90,750,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0026666666666666,0.0047619047619047,2,88,748,90,750,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0025,0.0044943820224719,2,88,798,90,800,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.00375,0.0067415730337078,3,87,797,90,800,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.005,0.0089887640449438,4,86,796,90,800,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0025,0.0044943820224719,2,88,798,90,800,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0025,0.0044943820224719,2,88,798,90,800,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0025,0.0044943820224719,2,88,798,90,800,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0023529411764705,0.0042553191489361,2,88,848,90,850,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0035294117647058,0.0063829787234042,3,87,847,90,850,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0047058823529411,0.0085106382978723,4,86,846,90,850,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0023529411764705,0.0042553191489361,2,88,848,90,850,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0023529411764705,0.0042553191489361,2,88,848,90,850,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0023529411764705,0.0042553191489361,2,88,848,90,850,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0022222222222222,0.004040404040404,2,88,898,90,900,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0033333333333333,0.006060606060606,3,87,897,90,900,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0044444444444444,0.008080808080808,4,86,896,90,900,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0022222222222222,0.004040404040404,2,88,898,90,900,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0022222222222222,0.004040404040404,2,88,898,90,900,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0022222222222222,0.004040404040404,2,88,898,90,900,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.0021052631578947,0.0038461538461538,2,88,948,90,950,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.0031578947368421,0.0057692307692307,3,87,947,90,950,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
mannwhitneyu,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
mean_rank,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
min_rank,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
geom.mean_rank,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
stuart_rank,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
max_weight,5.385,4.77,0.0444444444444444,0.0042105263157894,0.0076923076923076,4,86,946,90,950,2.0,CTD
MORE:Ranker,4.82,4.82,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
shap,4.82,4.82,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
XGB-PFI,4.82,4.82,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
svm_rfe,4.82,4.82,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
rra_rank,4.82,4.82,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
RF-PFI,4.77,4.77,0.0222222222222222,0.0021052631578947,0.0038461538461538,2,88,948,90,950,2.0,CTD
RF-FI,4.72,4.72,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
geom.mean_weight,4.72,4.72,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD
ridge,4.449999999999999,4.449999999999999,0.0222222222222222,0.0021052631578947,0.0038461538461538,2,88,948,90,950,2.0,CTD
median_weight,4.449999999999999,4.449999999999999,0.0222222222222222,0.0021052631578947,0.0038461538461538,2,88,948,90,950,2.0,CTD
lime,6.27,6.27,0.0222222222222222,0.002,0.0036697247706422,2,88,998,90,1000,2.0,CTD
median_rank,5.786666666666666,4.82,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
mean_weight,5.6066666666666665,4.82,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
mra_rank,5.573333333333333,4.72,0.0333333333333333,0.003,0.0055045871559633,3,87,997,90,1000,2.0,CTD
MOGONET:Ranker,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
t_test,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
XGB-FI,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
lasso,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
elasticnet,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
boruta,5.385,4.77,0.0444444444444444,0.004,0.0073394495412844,4,86,996,90,1000,2.0,CTD
