featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,MORE,40,0.6839999999999999,0.1579999999999999,0.47,0.197,0.625,0.125,0.4855,0.0854999999999999,0.8835,0.0834999999999999,0.7000000000000001,0.233,0.875,0.0,4.453,3.047,0.536,0.0
RF-PFI,MOGONET,40,0.821,0.0209999999999999,0.5355,0.0354999999999999,0.75,0.25,0.6134999999999999,0.1134999999999999,0.929,0.0379999999999999,0.8375,0.0374999999999999,0.9375,0.0625,4.5,0.5,0.2855,0.2855
RF-PFI,Logistic Regression,50,0.9278947368421052,0.051234077994265,0.9300877192982456,0.050495658035672,0.9866666666666668,0.0266666666666666,0.9566205837173578,0.0298786876803328,0.980625,0.0184889231102781,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
RF-PFI,Random Forest,50,0.8963157894736842,0.0562838079380835,0.8982249742002064,0.0619726088070263,0.9866666666666668,0.0266666666666666,0.9388419913419912,0.0324363558828876,0.96125,0.0369778462205563,0.55,0.291547594742265,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
RF-PFI,XGBClassifier,50,0.906842105263158,0.0397220258191856,0.9063725490196076,0.0425695148072721,0.9875,0.0249999999999999,0.94430596285435,0.0224797255939001,0.9839583333333334,0.0144577929774145,0.6,0.2,0.95,0.0999999999999999,3.0166666666666666,1.125956383603636,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,50,0.8757894736842106,0.0630569368532801,0.9220173453996984,0.0242758716740102,0.9216666666666666,0.0766666666666666,0.9202066750453848,0.043040992494357,0.8108333333333334,0.0606446846622008,0.7,0.0999999999999999,0.7533333333333333,0.2082733246908441,3.313333333333333,0.7853095638734519,0.1133333333333333,0.102415276638248
RF-PFI,Gradient Boosting,50,0.8863157894736842,0.0386546611094285,0.9237535014005605,0.0210918231745257,0.9350000000000002,0.0578311719096582,0.9280615667239692,0.0263061494510948,0.8163541666666667,0.0912797230890969,0.7,0.0999999999999999,0.79,0.18,3.3400000000000007,0.6967862736242091,0.0866666666666666,0.0771082292128776
RF-PFI,CatBoosting Classifier,50,0.916842105263158,0.0533010058996722,0.9084150326797384,0.0564473312826809,1.0,0.0,0.9511018630326032,0.0307127470418694,0.9770833333333334,0.0198081072066745,0.6,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,50,0.9178947368421052,0.0518734876961417,0.9380392156862746,0.0374011577021689,0.9616666666666668,0.0504424865014051,0.9487512218963832,0.0331723569900082,0.9510416666666668,0.0581320933545127,0.75,0.1581138830084189,0.8699999999999999,0.1661324772583615,inf,,0.0511111111111111,0.0672566486685402
RF-PFI,MLPClassifier,50,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.9870833333333332,0.0118145390656315,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
RF-PFI,SVC,50,0.9689473684210526,0.0253725700909346,0.9757352941176471,0.029740806494348,0.9866666666666668,0.0266666666666666,0.9805912293120302,0.0159022961604598,0.9902083333333334,0.008003905296791,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
RF-PFI,MORE,50,0.7923333333333334,0.1148515950646262,0.561,0.1724586907059195,0.75,0.0,0.6263333333333333,0.1210408562795591,0.8849999999999999,0.0835822947758674,0.8026666666666666,0.1452499760948536,0.922,0.015556349186104,6.375,3.8365023133057017,0.3236666666666667,0.0664044844536538
RF-PFI,MOGONET,50,0.84475,0.0336999629079914,0.6252500000000001,0.0723131212160006,0.625,0.2165063509461096,0.6105,0.1131823749529934,0.94725,0.0161458198924674,0.902,0.0311287648325467,0.90625,0.0541265877365274,6.625,1.5155444566227676,0.41075,0.2375766981418842
RF-PFI,Logistic Regression,60,0.9489473684210528,0.0547874260196762,0.9559210526315788,0.0618421052631579,0.9866666666666668,0.0266666666666666,0.969508978229779,0.0313944902840268,0.986875,0.019405218370325,0.8,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
RF-PFI,Random Forest,60,0.8763157894736843,0.0532594132238884,0.8680641554867561,0.0496175406230199,1.0,0.0,0.9286114123068584,0.0286815526079524,0.9447916666666668,0.0366690340144863,0.4,0.2549509756796392,0.8,0.4,2.0666666666666664,1.0413666234542207,inf,
RF-PFI,XGBClassifier,60,0.9284210526315788,0.0514445079296311,0.9388725490196078,0.0373333796753708,0.975,0.0499999999999999,0.9556329423264908,0.0328273418838361,0.9872916666666668,0.0117556133163882,0.75,0.1581138830084189,0.92,0.16,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,60,0.8768421052631579,0.038475088173678,0.9025816993464052,0.0254902798724951,0.9483333333333336,0.047258156262526,0.9240686274509804,0.0247082165097183,0.7741666666666667,0.0596517672272442,0.6,0.1224744871391589,0.8,0.187082869338697,2.643333333333333,0.8946507698538017,0.0855555555555555,0.09132765594682
RF-PFI,Gradient Boosting,60,0.8863157894736842,0.0510119208272144,0.9231162464985994,0.0244228790723252,0.9350000000000002,0.0578311719096582,0.9280884484443994,0.0332702118686379,0.8313541666666667,0.1014737325753703,0.7,0.0999999999999999,0.7733333333333333,0.1866666666666666,3.366666666666667,0.7848566748139434,0.0955555555555555,0.0793803159977411
RF-PFI,CatBoosting Classifier,60,0.9378947368421052,0.0383019061024426,0.929248366013072,0.0423557337395339,1.0,0.0,0.9628320683111956,0.0225403963363203,0.9704166666666666,0.0305163890393342,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,60,0.9178947368421052,0.0518734876961417,0.927843137254902,0.0437109797430361,0.9741666666666668,0.0316666666666666,0.9499242424242424,0.0316086172300465,0.9575,0.0508538210079745,0.7,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0427777777777777,0.0536219044978384
RF-PFI,MLPClassifier,60,0.9689473684210526,0.0253725700909346,0.9875,0.0249999999999999,0.9741666666666668,0.0316666666666666,0.9802002224694104,0.01618684739807,0.9872916666666668,0.0182621725006759,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
RF-PFI,SVC,60,0.9789473684210526,0.0257841025556124,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9866518353726365,0.0163632262944901,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
RF-PFI,MORE,60,0.6315,0.2635,0.5,0.25,0.875,0.125,0.575,0.175,0.8585,0.0914999999999999,0.5665,0.3665,0.9665,0.0334999999999999,6.25,5.0,0.134,0.134
RF-PFI,MOGONET,60,0.9133333333333334,0.0259272486435067,0.739,0.0548513141744723,0.9166666666666666,0.1178511301977579,0.8130000000000001,0.0574862302353064,0.9613333333333332,0.0313510588160733,0.9126666666666666,0.032355662392986,0.9776666666666666,0.0315841028929991,11.583333333333334,3.478106125784868,0.0893333333333333,0.1263364115719965
RF-PFI,Logistic Regression,70,0.9489473684210528,0.0547874260196762,0.9559210526315788,0.0618421052631579,0.9866666666666668,0.0266666666666666,0.969508978229779,0.0313944902840268,0.9902083333333334,0.0132353168118904,0.8,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
RF-PFI,Random Forest,70,0.8657894736842104,0.0517291047381288,0.8682352941176472,0.0577070516161445,0.9866666666666668,0.0266666666666666,0.922020202020202,0.0276878249680999,0.9672916666666668,0.0275410047827679,0.4,0.3,0.75,0.3872983346207417,2.28,1.303942739029083,inf,
RF-PFI,XGBClassifier,70,0.9278947368421052,0.0249986149200797,0.9272058823529412,0.022471627632259,0.9875,0.0249999999999999,0.9560361681329425,0.0151515447134955,0.9810416666666668,0.0229393826808346,0.7,0.0999999999999999,0.95,0.0999999999999999,3.55,0.7810249675906654,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,70,0.8768421052631579,0.0508759830467139,0.9116666666666668,0.0299768429143415,0.9358333333333334,0.0395811402901263,0.9233602150537636,0.0316646128183653,0.7929166666666667,0.0756637297521077,0.65,0.1224744871391589,0.7333333333333333,0.1615893285805443,3.0200000000000005,0.9945071364472174,0.111111111111111,0.0817252246597035
RF-PFI,Gradient Boosting,70,0.8863157894736842,0.0510119208272144,0.9231162464985994,0.0244228790723252,0.9350000000000002,0.0578311719096582,0.9280884484443994,0.0332702118686379,0.8764583333333335,0.0822648954344034,0.7,0.0999999999999999,0.7733333333333333,0.1866666666666666,3.366666666666667,0.7848566748139434,0.0955555555555555,0.0793803159977411
RF-PFI,CatBoosting Classifier,70,0.9284210526315788,0.0514445079296311,0.92062693498452,0.0541065961504943,1.0,0.0,0.9578449238933112,0.0294169778854987,0.976875,0.0250034719811291,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,70,0.9173684210526316,0.025654858119903,0.9388725490196078,0.0373333796753708,0.9608333333333334,0.0320156211871642,0.9487095088819228,0.0155608890261175,0.9608333333333332,0.0302305952453617,0.75,0.1581138830084189,0.86,0.1157583690279022,inf,,0.0477777777777777,0.0396901579988705
RF-PFI,MLPClassifier,70,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.9904166666666668,0.0126106216253512,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
RF-PFI,SVC,70,0.9789473684210526,0.0257841025556124,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9866518353726365,0.0163632262944901,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
RF-PFI,MORE,70,0.6845,0.2105,0.518,0.232,0.875,0.125,0.597,0.153,0.8999999999999999,0.0499999999999999,0.633,0.3,0.9665,0.0334999999999999,6.375,4.875,0.134,0.134
RF-PFI,MOGONET,70,0.9235,0.0234999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9605,0.0225,0.904,0.029,1.0,0.0,11.5,3.5,0.0,0.0
RF-PFI,Logistic Regression,80,0.949473684210526,0.05478236973006,0.944156346749226,0.0578007569032292,1.0,0.0,0.9703449238933112,0.0313326585304079,0.9933333333333334,0.0133333333333333,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,80,0.9073684210526316,0.0374905343547539,0.8970975232198143,0.0375080465955375,1.0,0.0,0.945344923893311,0.0208921441036743,0.9507291666666668,0.0352132639545574,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
RF-PFI,XGBClassifier,80,0.9078947368421052,0.0366158465914233,0.9256372549019608,0.0217022376804405,0.9625,0.0499999999999999,0.942741935483871,0.0239436013537153,0.9779166666666668,0.0289380924465391,0.7,0.0999999999999999,0.8699999999999999,0.1661324772583615,3.45,0.7483314773547882,0.05,0.0666666666666666
RF-PFI,Decision Tree,80,0.8457894736842105,0.0301243958342193,0.9330952380952382,0.0397298131116498,0.8708333333333332,0.0383695481107378,0.8995977011494254,0.0188200622132235,0.8104166666666668,0.0711024300256718,0.75,0.1581138830084189,0.6042857142857143,0.0815162435296406,inf,,0.1763888888888888,0.0513851349980267
RF-PFI,Gradient Boosting,80,0.9178947368421052,0.0518734876961417,0.9380392156862746,0.0374011577021689,0.9616666666666668,0.0504424865014051,0.9487512218963832,0.0331723569900082,0.8998958333333335,0.0923591269628147,0.75,0.1581138830084189,0.8699999999999999,0.1661324772583615,inf,,0.0511111111111111,0.0672566486685402
RF-PFI,CatBoosting Classifier,80,0.9278947368421052,0.0533010058996722,0.9201797385620912,0.0559169808242539,1.0,0.0,0.9575412569719968,0.0305607673223604,0.9704166666666666,0.0305163890393342,0.65,0.2549509756796392,1.0,0.0,inf,,0.0,0.0
RF-PFI,AdaBoost Classifier,80,0.9378947368421052,0.0396871421505449,0.951372549019608,0.0445473625761974,0.9741666666666668,0.0316666666666666,0.9616544477028348,0.024321364729161,0.9610416666666666,0.030388114452858,0.8,0.187082869338697,0.91,0.1113552872566004,inf,,0.0302777777777777,0.0380099077402162
RF-PFI,MLPClassifier,80,0.9589473684210528,0.0377188902466714,0.975,0.0306186217847897,0.9741666666666668,0.0316666666666666,0.9741518353726364,0.0236442605949223,0.9904166666666668,0.0126106216253512,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
RF-PFI,SVC,80,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,80,0.6579999999999999,0.184,0.4285,0.1425,1.0,0.0,0.5855,0.1415,0.875,0.058,0.5665,0.2335,1.0,0.0,3.25,1.75,0.0,0.0
RF-PFI,MOGONET,80,0.8956666666666666,0.0440933353492591,0.7113333333333335,0.0626968012652072,0.8333333333333334,0.2357022603955158,0.7533333333333333,0.1339510690098772,0.9556666666666668,0.0626968012652072,0.9126666666666666,0.032355662392986,0.9583333333333334,0.0589255650988789,10.333333333333334,4.006938426723769,0.1786666666666666,0.252672823143993
RF-PFI,Logistic Regression,90,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.99,0.02,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,90,0.8652631578947367,0.0539672620572993,0.8678844169246647,0.0594337798567895,0.9866666666666668,0.0266666666666666,0.9217519735166796,0.0289868310878342,0.9458333333333334,0.040483192671637,0.4,0.3,0.75,0.3872983346207417,2.28,1.3039427390290828,inf,
RF-PFI,XGBClassifier,90,0.9078947368421052,0.0366158465914233,0.9256372549019608,0.0217022376804405,0.9625,0.0499999999999999,0.942741935483871,0.0239436013537153,0.9779166666666668,0.0289380924465391,0.7,0.0999999999999999,0.8699999999999999,0.1661324772583615,3.45,0.7483314773547882,0.05,0.0666666666666666
RF-PFI,Decision Tree,90,0.8768421052631579,0.038475088173678,0.9123039215686276,0.027596950837035,0.9358333333333334,0.0395811402901263,0.9233333333333336,0.0242383992870816,0.7929166666666667,0.0637050495120546,0.65,0.1224744871391589,0.75,0.1581138830084189,2.9933333333333336,0.9165515079179491,0.1022222222222222,0.0812403840463596
RF-PFI,Gradient Boosting,90,0.9078947368421052,0.0494848811517606,0.9373039215686274,0.0373683772335695,0.9491666666666668,0.0470224532655529,0.9423118279569892,0.0315675878491375,0.8965625000000002,0.0913878334961011,0.75,0.1581138830084189,0.82,0.1568438714135812,inf,,0.0677777777777777,0.0626966043540706
RF-PFI,CatBoosting Classifier,90,0.9173684210526316,0.042026241637215,0.9076797385620914,0.0419070663319715,1.0,0.0,0.9510896440687712,0.0235074240782631,0.960625,0.0428194692218907,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
RF-PFI,AdaBoost Classifier,90,0.916842105263158,0.0270733076833929,0.9380392156862746,0.0374011577021689,0.9608333333333334,0.0320156211871642,0.9483211143695016,0.0167359443158207,0.9608333333333332,0.0302305952453617,0.75,0.1581138830084189,0.86,0.1157583690279022,inf,,0.0480555555555555,0.0404030618568371
RF-PFI,MLPClassifier,90,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9902083333333334,0.0132353168118904,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
RF-PFI,SVC,90,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,0.9866666666666668,0.0266666666666666,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,90,0.7282500000000001,0.1567679415569395,0.384,0.2758949075282108,0.5625,0.369754986443726,0.4235,0.2702901219060734,0.8285,0.1669618219833504,0.769,0.2533880423382287,0.8985,0.0788114839347667,4.3125,4.634702660365603,0.47775,0.3967766216651379
RF-PFI,MOGONET,90,0.90925,0.0218903517559677,0.7417499999999999,0.0477408368171317,0.875,0.125,0.79725,0.056768719379602,0.959,0.0248696602308917,0.91775,0.0293715423496962,0.96775,0.0322984132737198,11.4375,2.6714637841453137,0.13375,0.1337504672889033
RF-PFI,Logistic Regression,100,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.986875,0.019405218370325,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
RF-PFI,Random Forest,100,0.8657894736842104,0.0422366371531344,0.8672308221534228,0.0484659850589332,0.9866666666666668,0.0266666666666666,0.9217296918767508,0.0217598971215236,0.9429166666666668,0.0490110531751087,0.4,0.2549509756796392,0.75,0.3872983346207417,2.013333333333333,0.9431860898041275,inf,
RF-PFI,XGBClassifier,100,0.9078947368421052,0.0366158465914233,0.9256372549019608,0.0217022376804405,0.9625,0.0499999999999999,0.942741935483871,0.0239436013537153,0.9745833333333334,0.0290817215408197,0.7,0.0999999999999999,0.8699999999999999,0.1661324772583615,3.45,0.7483314773547882,0.05,0.0666666666666666
RF-PFI,Decision Tree,100,0.8352631578947367,0.0377922590968762,0.907948717948718,0.0271619440238694,0.8833333333333334,0.0491596040125087,0.8943855606758833,0.0262146822025149,0.7666666666666667,0.0575543221661066,0.65,0.1224744871391589,0.6033333333333333,0.0968389269755596,2.81,0.8359691647689192,0.181111111111111,0.0679142523997161
RF-PFI,Gradient Boosting,100,0.8868421052631579,0.0380988654123239,0.9131372549019608,0.0282739896881807,0.9491666666666668,0.0470224532655529,0.9298387096774194,0.0243743246124313,0.8948958333333333,0.0977027805813802,0.65,0.1224744871391589,0.8033333333333333,0.1674647558277396,3.023333333333333,0.904900240051048,0.0766666666666666,0.0679869268479037
RF-PFI,CatBoosting Classifier,100,0.9173684210526316,0.025654858119903,0.906454248366013,0.0269805829463285,1.0,0.0,0.9507230751538152,0.0147681235967683,0.9639583333333333,0.0369144092613048,0.6,0.1224744871391589,1.0,0.0,2.8,0.9797958971132712,0.0,0.0
RF-PFI,AdaBoost Classifier,100,0.8757894736842105,0.0419536744913255,0.8930392156862744,0.0398627981443085,0.9608333333333334,0.0320156211871642,0.924887585532747,0.0246881113545127,0.9604166666666666,0.0327554066783892,0.55,0.187082869338697,0.8166666666666667,0.1527525231651947,2.5616666666666665,1.086733126802017,0.0694444444444444,0.0586367768975944
RF-PFI,MLPClassifier,100,0.9689473684210526,0.0253725700909346,0.9875,0.0249999999999999,0.9741666666666668,0.0316666666666666,0.9802002224694104,0.01618684739807,0.9933333333333334,0.0133333333333333,0.95,0.0999999999999999,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
RF-PFI,SVC,100,0.9894736842105264,0.0210526315789473,0.9875,0.0249999999999999,1.0,0.0,0.9935483870967742,0.0129032258064516,0.9866666666666668,0.0266666666666666,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
RF-PFI,MORE,100,0.7763333333333334,0.0881299545494543,0.4943333333333333,0.1828411575354107,0.6666666666666666,0.3118047822311617,0.5356666666666666,0.1910677599410452,0.789,0.2061762999635668,0.8026666666666666,0.1452499760948536,0.919,0.0725304533741977,5.25,4.247548312458219,0.375,0.3579562356862451
RF-PFI,MOGONET,100,0.8613333333333334,0.0273414622058798,0.6626666666666666,0.0731406559688628,0.75,0.2041241452319315,0.6826666666666666,0.0795165950534156,0.957,0.030474032661705,0.8903333333333334,0.0639079198708753,0.9376666666666664,0.0510315806361337,8.166666666666666,2.896357866163794,0.2676666666666666,0.218821591459547
