featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
min_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
median_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
mra_rank,4.01,4.0,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,CTD
median_weight,4.01,4.0,0.0428571428571428,0.004,0.0073170731707317,3,67,747,70,750,2.0,CTD
elasticnet,3.995,3.995,0.0285714285714285,0.0026666666666666,0.0048780487804878,2,68,748,70,750,2.0,CTD
boruta,5.322500000000001,4.255,0.0571428571428571,0.005,0.0091954022988505,4,66,796,70,800,2.0,CTD
lasso,5.056,4.0,0.0714285714285714,0.00625,0.0114942528735632,5,65,795,70,800,2.0,CTD
ridge,5.0183333333333335,4.279999999999999,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,CTD
XGB-FI,4.886666666666667,4.02,0.0857142857142857,0.0075,0.0137931034482758,6,64,794,70,800,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
max_weight,4.266666666666667,4.04,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
shap,4.253333333333333,4.04,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
XGB-PFI,4.253333333333333,4.04,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
svm_rfe,4.253333333333333,4.04,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
min_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
median_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0285714285714285,0.0025,0.0045977011494252,2,68,798,70,800,2.0,CTD
mra_rank,4.01,4.0,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
median_weight,4.01,4.0,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
MORE:Ranker,4.0075,4.01,0.0571428571428571,0.005,0.0091954022988505,4,66,796,70,800,2.0,CTD
t_test,4.006666666666667,3.99,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
mannwhitneyu,4.006666666666667,3.99,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
elasticnet,3.986666666666667,3.99,0.0428571428571428,0.00375,0.0068965517241379,3,67,797,70,800,2.0,CTD
boruta,5.0440000000000005,3.99,0.0714285714285714,0.0058823529411764,0.0108695652173913,5,65,845,70,850,2.0,CTD
ridge,5.0183333333333335,4.279999999999999,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,CTD
XGB-FI,4.886666666666667,4.02,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,CTD
lasso,4.868333333333333,3.995,0.0857142857142857,0.0070588235294117,0.0130434782608695,6,64,844,70,850,2.0,CTD
RF-PFI,4.625,4.625,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
max_weight,4.266666666666667,4.04,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
shap,4.253333333333333,4.04,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
XGB-PFI,4.253333333333333,4.04,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
svm_rfe,4.253333333333333,4.04,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
min_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
median_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0285714285714285,0.0023529411764705,0.0043478260869565,2,68,848,70,850,2.0,CTD
mra_rank,4.01,4.0,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
median_weight,4.01,4.0,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
MORE:Ranker,4.0075,4.01,0.0571428571428571,0.0047058823529411,0.008695652173913,4,66,846,70,850,2.0,CTD
t_test,4.006666666666667,3.99,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
mannwhitneyu,4.006666666666667,3.99,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
elasticnet,3.986666666666667,3.99,0.0428571428571428,0.0035294117647058,0.0065217391304347,3,67,847,70,850,2.0,CTD
XGB-FI,4.886666666666667,4.02,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,CTD
lasso,4.868333333333333,3.995,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,CTD
ridge,4.861428571428571,4.04,0.1,0.0077777777777777,0.0144329896907216,7,63,893,70,900,2.0,CTD
boruta,4.8566666666666665,3.985,0.0857142857142857,0.0066666666666666,0.0123711340206185,6,64,894,70,900,2.0,CTD
RF-PFI,4.39,4.52,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
max_weight,4.18,4.035,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
shap,4.17,4.015000000000001,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
XGB-PFI,4.17,4.015000000000001,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.0022222222222222,0.0041237113402061,2,68,898,70,900,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0285714285714285,0.0022222222222222,0.0041237113402061,2,68,898,70,900,2.0,CTD
MORE:Ranker,4.0075,4.01,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
mra_rank,3.9875,3.995,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
median_weight,3.9875,3.995,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
t_test,3.985,3.99,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
mannwhitneyu,3.985,3.99,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
min_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
median_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
mean_weight,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0428571428571428,0.0033333333333333,0.0061855670103092,3,67,897,70,900,2.0,CTD
elasticnet,3.97,3.98,0.0571428571428571,0.0044444444444444,0.0082474226804123,4,66,896,70,900,2.0,CTD
boruta,4.8566666666666665,3.985,0.0857142857142857,0.0063157894736842,0.0117647058823529,6,64,944,70,950,2.0,CTD
XGB-FI,4.7457142857142856,4.0,0.1,0.0073684210526315,0.0137254901960784,7,63,943,70,950,2.0,CTD
ridge,4.74125,4.035,0.1142857142857142,0.0084210526315789,0.0156862745098039,8,62,942,70,950,2.0,CTD
lasso,4.73,3.99,0.1,0.0073684210526315,0.0137254901960784,7,63,943,70,950,2.0,CTD
RF-PFI,4.39,4.52,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
max_weight,4.18,4.035,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
shap,4.17,4.015000000000001,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
XGB-PFI,4.17,4.015000000000001,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.0021052631578947,0.0039215686274509,2,68,948,70,950,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0285714285714285,0.0021052631578947,0.0039215686274509,2,68,948,70,950,2.0,CTD
mra_rank,3.9875,3.995,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
median_weight,3.9875,3.995,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
MORE:Ranker,3.986,3.99,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,CTD
t_test,3.985,3.99,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
mannwhitneyu,3.985,3.99,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
min_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
median_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0428571428571428,0.0031578947368421,0.0058823529411764,3,67,947,70,950,2.0,CTD
mean_weight,3.965,3.955,0.0571428571428571,0.0042105263157894,0.0078431372549019,4,66,946,70,950,2.0,CTD
elasticnet,3.956,3.97,0.0714285714285714,0.0052631578947368,0.0098039215686274,5,65,945,70,950,2.0,CTD
XGB-FI,4.7457142857142856,4.0,0.1,0.007,0.0130841121495327,7,63,993,70,1000,2.0,CTD
ridge,4.74125,4.035,0.1142857142857142,0.008,0.0149532710280373,8,62,992,70,1000,2.0,CTD
boruta,4.717142857142858,3.98,0.1,0.007,0.0130841121495327,7,63,993,70,1000,2.0,CTD
lasso,4.62375,3.98,0.1142857142857142,0.008,0.0149532710280373,8,62,992,70,1000,2.0,CTD
RF-PFI,4.39,4.52,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
max_weight,4.18,4.035,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
shap,4.17,4.015000000000001,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
XGB-PFI,4.17,4.015000000000001,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
svm_rfe,4.17,4.015000000000001,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
lime,4.02,4.02,0.0285714285714285,0.002,0.0037383177570093,2,68,998,70,1000,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0285714285714285,0.002,0.0037383177570093,2,68,998,70,1000,2.0,CTD
mra_rank,3.9875,3.995,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
median_weight,3.9875,3.995,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
MORE:Ranker,3.986,3.99,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,CTD
t_test,3.985,3.99,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
mannwhitneyu,3.985,3.99,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
mean_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
min_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
median_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0428571428571428,0.003,0.005607476635514,3,67,997,70,1000,2.0,CTD
mean_weight,3.965,3.955,0.0571428571428571,0.004,0.0074766355140186,4,66,996,70,1000,2.0,CTD
elasticnet,3.956,3.97,0.0714285714285714,0.005,0.0093457943925233,5,65,995,70,1000,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,CTD
ridge,8.8,8.8,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.02,0.016,1,74,49,75,50,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,CTD
ridge,8.8,8.8,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.01,0.0114285714285714,1,74,99,75,100,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,CTD
ridge,8.8,8.8,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.0066666666666666,0.0088888888888888,1,74,149,75,150,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0266666666666666,0.01,0.0145454545454545,2,73,198,75,200,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
shap,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
RF-PFI,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
XGB-PFI,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
svm_rfe,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
max_weight,4.73,4.73,0.0133333333333333,0.005,0.0072727272727272,1,74,199,75,200,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0266666666666666,0.008,0.0123076923076923,2,73,248,75,250,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
shap,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
RF-PFI,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
XGB-PFI,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
svm_rfe,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
max_weight,4.73,4.73,0.0133333333333333,0.004,0.0061538461538461,1,74,249,75,250,2.0,CTD
XGB-FI,8.8,8.8,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
lasso,8.8,8.8,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
boruta,8.8,8.8,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
ridge,6.765000000000001,6.765000000000001,0.0266666666666666,0.0066666666666666,0.0106666666666666,2,73,298,75,300,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
shap,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
RF-PFI,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
XGB-PFI,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
svm_rfe,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
max_weight,4.73,4.73,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,CTD
XGB-FI,6.66,6.66,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,2.0,CTD
lasso,6.66,6.66,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,2.0,CTD
boruta,6.66,6.66,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,2.0,CTD
ridge,6.016666666666667,4.73,0.04,0.0085714285714285,0.0141176470588235,3,72,347,75,350,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,CTD
shap,4.73,4.73,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,CTD
XGB-PFI,4.73,4.73,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,CTD
svm_rfe,4.73,4.73,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,CTD
max_weight,4.73,4.73,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,CTD
RF-PFI,4.625,4.625,0.0266666666666666,0.0057142857142857,0.0094117647058823,2,73,348,75,350,2.0,CTD
XGB-FI,6.66,6.66,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,2.0,CTD
lasso,6.66,6.66,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,2.0,CTD
boruta,6.66,6.66,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,2.0,CTD
ridge,6.016666666666667,4.73,0.04,0.0075,0.0126315789473684,3,72,397,75,400,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,CTD
shap,4.73,4.73,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,CTD
XGB-PFI,4.73,4.73,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,CTD
svm_rfe,4.73,4.73,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,CTD
max_weight,4.73,4.73,0.0133333333333333,0.0025,0.0042105263157894,1,74,399,75,400,2.0,CTD
RF-PFI,4.625,4.625,0.0266666666666666,0.005,0.0084210526315789,2,73,398,75,400,2.0,CTD
XGB-FI,6.66,6.66,0.0266666666666666,0.0044444444444444,0.0076190476190476,2,73,448,75,450,2.0,CTD
lasso,6.66,6.66,0.0266666666666666,0.0044444444444444,0.0076190476190476,2,73,448,75,450,2.0,CTD
boruta,6.66,6.66,0.0266666666666666,0.0044444444444444,0.0076190476190476,2,73,448,75,450,2.0,CTD
