featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
shap,SVC,60,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,MORE,60,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,MOGONET,60,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.96,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
shap,Logistic Regression,70,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,Random Forest,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9998188405797102,0.0003623188405796,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,XGBClassifier,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,70,0.9577127659574468,0.0187382073976686,0.954879120879121,0.0428472008755721,0.9676666666666668,0.0300296150121472,0.9600978127099896,0.0174847037930652,0.9575487483530962,0.019469331632795,0.9474308300395258,0.0506422683890813,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
shap,Gradient Boosting,70,0.9577127659574468,0.0267072132141131,0.9542380952380952,0.0427666770059531,0.9676666666666668,0.0300296150121472,0.9601078167115904,0.0251413013818907,0.9751548089591568,0.0230859578502941,0.9474308300395258,0.0506422683890813,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,AdaBoost Classifier,70,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,70,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,SVC,70,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
shap,MOGONET,70,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
shap,Logistic Regression,80,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,Random Forest,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,XGBClassifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,80,0.9492021276595743,0.0254041573111905,0.938879120879121,0.0376299679909975,0.9676666666666668,0.0300296150121472,0.952431146043323,0.0238302607682837,0.948457839262187,0.025788857571877,0.9292490118577076,0.044444878409077,0.9640316205533598,0.0339184789769564,inf,,0.0347269841269841,0.0328533981456301
shap,Gradient Boosting,80,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9755184453227932,0.0230017448575168,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,AdaBoost Classifier,80,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,80,0.9831560283687945,0.0206314726351614,0.9851851851851852,0.0296296296296296,0.984,0.0319999999999999,0.9839743589743588,0.0196534739958408,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,SVC,80,0.9872340425531916,0.025531914893617,1.0,0.0,0.976,0.0479999999999999,0.9872340425531916,0.025531914893617,1.0,0.0,1.0,0.0,0.976,0.0479999999999999,inf,,0.024,0.048
shap,MORE,80,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.998,0.0,0.92,0.0,1.0,0.0,12.5,0.0,0.0,0.0
shap,MOGONET,80,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,Logistic Regression,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,Random Forest,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,XGBClassifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,90,0.9577127659574468,0.0187382073976686,0.954879120879121,0.0428472008755721,0.9676666666666668,0.0300296150121472,0.9600978127099896,0.0174847037930652,0.9575487483530962,0.019469331632795,0.9474308300395258,0.0506422683890813,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
shap,Gradient Boosting,90,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9771554677206852,0.0238600727932608,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,AdaBoost Classifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,90,0.978900709219858,0.0267748108950534,0.9851851851851852,0.0296296296296296,0.976,0.0479999999999999,0.9795417348608838,0.0263090426152669,1.0,0.0,0.9826086956521738,0.0347826086956521,0.976,0.0479999999999999,inf,,0.024,0.048
shap,SVC,90,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,MORE,90,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,MOGONET,90,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
shap,Logistic Regression,100,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,Random Forest,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,XGBClassifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
shap,Decision Tree,100,0.961968085106383,0.0245431319043815,0.9702380952380952,0.0419209925277595,0.9596666666666668,0.0438228758121194,0.963498321849816,0.0235328307794482,0.9624420289855072,0.0245467589151993,0.9652173913043478,0.0507039295203939,0.958608695652174,0.0438509246388536,inf,,0.0407121212121212,0.0438409450911247
shap,Gradient Boosting,100,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9753372859025032,0.0229901304219059,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
shap,CatBoosting Classifier,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
shap,AdaBoost Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,MLPClassifier,100,0.9874113475177304,0.0167118747063094,0.9851851851851852,0.0296296296296296,0.992,0.016,0.9882260596546312,0.0155090600128457,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
shap,SVC,100,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
shap,MORE,100,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
shap,MOGONET,100,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
lime,Logistic Regression,10,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
lime,Random Forest,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,XGBClassifier,10,0.9916666666666668,0.0166666666666666,0.9851851851851852,0.0296296296296296,1.0,0.0,0.9923076923076924,0.0153846153846153,1.0,0.0,0.9826086956521738,0.0347826086956521,1.0,0.0,inf,,0.0,0.0
lime,Decision Tree,10,0.961968085106383,0.0205252993421007,0.9471868131868132,0.0371268318378195,0.9836666666666666,0.0200111080264048,0.964509577415872,0.0191833417926889,0.9610032938076416,0.0210648126478104,0.9383399209486166,0.0440387871063452,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
lime,Gradient Boosting,10,0.9577127659574468,0.0187382073976686,0.9471868131868132,0.0371268318378195,0.9756666666666668,0.032173142698703,0.9602578767355998,0.0176651615509703,0.982245718050066,0.0252620453651632,0.9383399209486166,0.0440387871063452,0.9742424242424242,0.033744026441394,inf,,0.0251269841269841,0.0326365418657275
lime,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,AdaBoost Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,MLPClassifier,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,SVC,10,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,MOGONET,10,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
lime,Logistic Regression,20,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,1.0,0.0,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
lime,Random Forest,20,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
lime,XGBClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,Decision Tree,20,0.9492021276595743,0.0168290340633578,0.954879120879121,0.0428472008755721,0.9516666666666668,0.0465951833466841,0.9514134879162424,0.0163951207037068,0.9495487483530962,0.0166082764872606,0.9474308300395258,0.0506422683890813,0.9502424242424242,0.0469712218716297,inf,,0.0491269841269841,0.0465085865927803
lime,Gradient Boosting,20,0.961968085106383,0.0205252993421007,0.954879120879121,0.0428472008755721,0.9756666666666668,0.0198774020211674,0.964349513390262,0.0190530476590393,0.978245718050066,0.0238203570020438,0.9474308300395258,0.0506422683890813,0.9735177865612648,0.021634675388781,inf,,0.0251269841269841,0.0206190170704956
lime,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,AdaBoost Classifier,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,MLPClassifier,20,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,0.0,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
lime,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,MOGONET,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
lime,Logistic Regression,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
lime,Random Forest,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
lime,XGBClassifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,Decision Tree,30,0.961968085106383,0.0310567246319042,0.9554945054945054,0.0545701495293852,0.9756666666666668,0.0198774020211674,0.9645159799768964,0.0287798368820184,0.9617463768115944,0.0320666085017164,0.9478260869565216,0.0638997324204307,0.9730848861283644,0.022028051475396,inf,,0.0255833333333333,0.0210877795048327
lime,Gradient Boosting,30,0.961968085106383,0.0245431319043815,0.9545714285714286,0.0428037762972628,0.9756666666666668,0.0198774020211674,0.964352714670774,0.0228703900533807,0.9780645586297758,0.0238298841861066,0.9474308300395258,0.0506422683890813,0.9731225296442688,0.0219572243673219,inf,,0.0255079365079365,0.0209058887741501
lime,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,AdaBoost Classifier,30,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,MLPClassifier,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,SVC,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,MOGONET,30,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
lime,Logistic Regression,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,Random Forest,40,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811593,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
lime,XGBClassifier,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,Decision Tree,40,0.9704787234042552,0.0212832436422793,0.9702380952380952,0.0419209925277595,0.9756666666666668,0.0198774020211674,0.9721826466435632,0.0195143988485671,0.9704420289855072,0.0223488458197017,0.9652173913043478,0.0507039295203939,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
lime,Gradient Boosting,40,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9760665349143608,0.0239728311414979,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
lime,CatBoosting Classifier,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,AdaBoost Classifier,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,MLPClassifier,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,SVC,40,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,MOGONET,40,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
lime,Logistic Regression,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,Random Forest,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,XGBClassifier,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,Decision Tree,50,0.9534574468085106,0.0311295210391479,0.9465714285714286,0.0447359600595424,0.9676666666666668,0.0300296150121472,0.956352714670774,0.0291324248205699,0.9530032938076416,0.03177519992589,0.9383399209486166,0.0525914541612012,0.9640316205533598,0.0339184789769564,inf,,0.0347269841269841,0.0328533981456301
lime,Gradient Boosting,50,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9757042160737812,0.0240190238912954,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
lime,CatBoosting Classifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,AdaBoost Classifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,MLPClassifier,50,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,SVC,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lime,MOGONET,50,0.979,0.0,0.9575,0.0005,1.0,0.0,0.9785,0.0005,0.999,0.001,0.959,0.001,1.0,0.0,24.5,0.5,0.0,0.0
lime,Logistic Regression,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
lime,Random Forest,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9992753623188406,0.0014492753623188,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
