featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-PFI,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0033333333333333,0.0056338028169014,1,54,299,55,300,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0028571428571428,0.0049382716049382,1,54,349,55,350,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0025,0.0043956043956043,1,54,399,55,400,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0022222222222222,0.0039603960396039,1,54,449,55,450,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.002,0.0036036036036036,1,54,499,55,500,2.0,CTD
MORE:Ranker,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
MOGONET:Ranker,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
shap,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
lime,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
RF-FI,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
XGB-FI,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
RF-PFI,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
XGB-PFI,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
lasso,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
ridge,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
elasticnet,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
boruta,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
mannwhitneyu,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
svm_rfe,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
mean_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
min_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
median_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
rra_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
geom.mean_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
stuart_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
mra_rank,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
mean_weight,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
max_weight,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
median_weight,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
geom.mean_weight,228.6,228.6,0.0181818181818181,0.0018181818181818,0.0033057851239669,1,54,549,55,550,2.0,CTD
boruta,252.07,252.07,0.0363636363636363,0.0033333333333333,0.0061068702290076,2,53,598,55,600,2.0,CTD
t_test,234.99,234.99,0.0363636363636363,0.0033333333333333,0.0061068702290076,2,53,598,55,600,2.0,CTD
MORE:Ranker,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
MOGONET:Ranker,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
shap,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
lime,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
RF-FI,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
XGB-FI,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
RF-PFI,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
XGB-PFI,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
lasso,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
ridge,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
elasticnet,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
mannwhitneyu,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
svm_rfe,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
mean_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
min_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
rra_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
geom.mean_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
stuart_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
mra_rank,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
mean_weight,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
max_weight,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
median_weight,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
geom.mean_weight,232.86,228.6,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,2.0,CTD
median_rank,211.52,211.52,0.0363636363636363,0.0033333333333333,0.0061068702290076,2,53,598,55,600,2.0,CTD
shap,221.2875,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
svm_rfe,221.2875,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
lime,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
RF-FI,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
mean_rank,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
min_rank,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
geom.mean_rank,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
stuart_rank,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
mra_rank,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
median_weight,219.9525,211.52,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
boruta,217.985,207.585,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
MORE:Ranker,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
MOGONET:Ranker,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
XGB-FI,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
RF-PFI,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
XGB-PFI,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
lasso,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
ridge,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
elasticnet,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
mannwhitneyu,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
rra_rank,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
mean_weight,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
max_weight,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
geom.mean_weight,213.276,194.44,0.0909090909090909,0.0076923076923076,0.0141843971631205,5,50,645,55,650,2.0,CTD
t_test,209.445,190.505,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,2.0,CTD
median_rank,201.4233333333333,194.44,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,2.0,CTD
lime,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
mean_rank,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
min_rank,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
geom.mean_rank,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
stuart_rank,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
mra_rank,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
median_weight,219.9525,211.52,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,2.0,CTD
XGB-PFI,213.276,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
ridge,213.276,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
mean_weight,213.276,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
geom.mean_weight,213.276,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
shap,208.486,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
svm_rfe,208.486,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
RF-FI,207.418,194.44,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
boruta,205.844,186.57,0.0909090909090909,0.0071428571428571,0.0132450331125827,5,50,695,55,700,2.0,CTD
MORE:Ranker,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
MOGONET:Ranker,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
XGB-FI,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
RF-PFI,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
lasso,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
elasticnet,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
mannwhitneyu,203.9433333333333,190.505,0.109090909090909,0.0085714285714285,0.0158940397350993,6,49,694,55,700,2.0,CTD
