featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,MOGONET,20,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.967,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958678,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,30,0.9536796536796536,0.0416485315006257,0.953846153846154,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9553333333333331,0.0413977991900267,0.9884297520661156,0.0231404958677686,0.94,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,30,0.9350649350649352,0.0484190957982006,0.938961038961039,0.0843256263934957,0.9484848484848484,0.0421528113431623,0.9404268774703556,0.0417142577705542,0.9351515151515152,0.0514004962941385,0.921818181818182,0.1163636363636363,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,Gradient Boosting,30,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9659366391184572,0.0402736448763752,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958677,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958678,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,SVC,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MORE,30,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9545,0.0454999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
RF-PFI,MOGONET,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,XGBClassifier,40,0.9627705627705628,0.0456171077829246,0.9692307692307692,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9633333333333332,0.0452155332208351,0.9884297520661156,0.0231404958677686,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,40,0.9354978354978356,0.0370477799053414,0.951048951048951,0.0631697330944683,0.931818181818182,0.06283770107069,0.938274044795784,0.0355338191112542,0.9368181818181818,0.0373772862087959,0.9418181818181818,0.0791692402075535,0.9303030303030304,0.0632745849024881,inf,,0.07,0.0635959467611297
RF-PFI,Gradient Boosting,40,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.967603305785124,0.0414589476619164,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,40,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MORE,40,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,MOGONET,40,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9835,0.0165,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9925619834710744,0.0148760330578512,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,50,0.9627705627705628,0.0456171077829246,0.9692307692307692,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9633333333333332,0.0452155332208351,0.9884297520661156,0.0231404958677686,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,50,0.9441558441558442,0.0550379742867976,0.9404761904761904,0.0838419850555191,0.9651515151515152,0.0427476847868663,0.9498095238095235,0.0469395326765313,0.9425757575757576,0.0574128476741335,0.92,0.116619037896906,0.9633333333333332,0.0452155332208351,inf,,0.0367003367003367,0.044951701732737
RF-PFI,Gradient Boosting,50,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9717217630853996,0.0378522722119483,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,50,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MORE,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.967,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,MOGONET,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.95,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,60,0.9536796536796536,0.0416485315006257,0.953846153846154,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9553333333333331,0.0413977991900267,0.9884297520661156,0.0231404958677686,0.94,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,60,0.9350649350649352,0.0632242152968212,0.9571428571428572,0.0857142857142857,0.9287878787878788,0.1058005469702793,0.9357254004576658,0.0641326537093898,0.9343939393939392,0.0652845716723249,0.94,0.12,0.938961038961039,0.0843256263934957,inf,,0.0712121212121212,0.1058005469702793
RF-PFI,Gradient Boosting,60,0.9441558441558442,0.0469332753236173,0.9571428571428572,0.0857142857142857,0.9484848484848484,0.0421528113431623,0.9490848861283644,0.0386950847778395,0.976694214876033,0.038877775864685,0.94,0.12,0.9469696969696968,0.0433873365553829,inf,,0.0515151515151515,0.0421528113431623
RF-PFI,CatBoosting Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,60,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MORE,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.975,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,MOGONET,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958678,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,70,0.9627705627705628,0.0456171077829246,0.9692307692307692,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9633333333333332,0.0452155332208351,0.9884297520661156,0.0231404958677686,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,70,0.9445887445887446,0.0452707063632948,0.9343822843822844,0.0589052175841482,0.9651515151515152,0.0427476847868663,0.9484848484848484,0.0421528113431623,0.9434848484848484,0.0462545756305092,0.921818181818182,0.0744345072380317,0.9618181818181816,0.0468512680971822,inf,,0.0385185185185185,0.0472334772353477
RF-PFI,Gradient Boosting,70,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9766804407713496,0.03851944074591,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,1.0,0.0,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,70,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,70,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,SVC,70,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,MORE,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.992,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,MOGONET,70,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9875,0.0125,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,Random Forest,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9958677685950412,0.0082644628099173,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,XGBClassifier,80,0.9536796536796536,0.0416485315006257,0.953846153846154,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9553333333333331,0.0413977991900267,0.9884297520661156,0.0231404958677686,0.94,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,80,0.9441558441558442,0.0348585664748006,0.9343822843822844,0.0589052175841482,0.9651515151515152,0.0427476847868663,0.9477602108036892,0.0326944879588921,0.9434848484848484,0.0361407309475771,0.921818181818182,0.0744345072380317,0.9636363636363636,0.0445361771415123,inf,,0.0366666666666666,0.0452155332208351
RF-PFI,Gradient Boosting,80,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9750275482093664,0.0380119272976598,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,80,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,MLPClassifier,80,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,SVC,80,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,MORE,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
RF-PFI,MOGONET,80,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9795,0.0205,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,XGBClassifier,90,0.9536796536796536,0.0416485315006257,0.953846153846154,0.0615384615384615,0.9636363636363636,0.0727272727272727,0.9553333333333331,0.0413977991900267,0.9884297520661156,0.0231404958677686,0.94,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
RF-PFI,Decision Tree,90,0.9255411255411256,0.0383453028359801,0.9238095238095236,0.0784631288251622,0.9484848484848484,0.0421528113431623,0.9324182194616976,0.0301869215834845,0.9242424242424242,0.0412527651631841,0.9,0.1095445115010332,0.9451515151515152,0.0450935157278503,inf,,0.0533670033670033,0.0436854900751059
RF-PFI,Gradient Boosting,90,0.9445887445887446,0.0349712821274817,0.951048951048951,0.0631697330944683,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9766804407713496,0.03851944074591,0.9418181818181818,0.0791692402075535,0.9454545454545452,0.0445361771415123,inf,,0.0533333333333333,0.0439696865275764
RF-PFI,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
RF-PFI,AdaBoost Classifier,90,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
