featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-PFI,CatBoosting Classifier,30,0.76,0.0519829031723144,0.7439127124471951,0.0542360853804206,0.7080213903743315,0.0995836860808868,0.7229458058695434,0.0685989006859185,0.8360874578952053,0.0573010499408127,0.8016260162601625,0.0506228064572105,0.7763618052546264,0.0626197833056838,3.813850267379679,1.117183596446814,0.3654761220226115,0.1281804667107054
XGB-PFI,AdaBoost Classifier,30,0.7040000000000001,0.0616225067108871,0.6687862137862138,0.0599046408099071,0.6659536541889484,0.1211956054597033,0.663853949671949,0.0878015363412649,0.7877889367128965,0.0625342105379171,0.7336817653890824,0.0617506192485703,0.7357609710550888,0.068054513714281,2.626194295900178,0.7704266867277305,0.4579314256338043,0.1630601061564631
XGB-PFI,MLPClassifier,30,0.7493333333333333,0.0515708789488365,0.7177095453566041,0.0475191918343337,0.7262032085561498,0.0909185273491878,0.7201384393865339,0.0620525070921624,0.8395531457224428,0.0549149879233884,0.7675958188153311,0.0471870721426682,0.7789632704837687,0.063774715465528,3.268573975044564,0.7856156966200006,0.3593204769014492,0.1245957792195869
XGB-PFI,SVC,30,0.7386666666666667,0.0373333333333333,0.7021253256547374,0.0391505107556167,0.7315508021390373,0.1080960779080055,0.7116926307719498,0.0548768679874628,0.8319449878990767,0.0466649516681899,0.7432055749128921,0.0684918914624988,0.7813170481935234,0.0621860026412592,2.9996944232238354,0.6874595223933333,0.3553325976855389,0.1263442192234977
XGB-PFI,MORE,30,0.6746,0.0298636903278881,0.6758,0.0401068572690506,0.5648000000000001,0.2066827520621883,0.5858000000000001,0.1218973338510732,0.7518,0.0263696795581592,0.7628000000000001,0.1177648504435852,0.701,0.0668700231792991,2.6394,0.5404244998147291,0.5432,0.1779790998965889
XGB-PFI,MOGONET,30,0.736,0.0488630739925354,0.7618,0.0439062637900334,0.5954,0.1080566518082066,0.6646,0.0788355249871528,0.8268000000000001,0.0429623090627121,0.85,0.0366333181680283,0.725,0.0544940363709644,4.1576,1.1937501581151728,0.4758,0.1224767733082481
XGB-PFI,Logistic Regression,40,0.7653333333333333,0.0569444173441669,0.741040996768551,0.0470732981140746,0.7260249554367202,0.1254522102612275,0.7299373512845999,0.0816328574354055,0.8602271950908966,0.0542944801759282,0.7970963995354239,0.0329849012775841,0.7895760238019135,0.0778242968981228,3.67207961972668,0.8207766624847812,0.3438207640427538,0.1573456561724885
XGB-PFI,Random Forest,40,0.76,0.0590291829898097,0.7533170359052712,0.0506273121559554,0.6843137254901961,0.1240485473801937,0.7134423679123911,0.0878702275660349,0.831184565474379,0.0695418633536514,0.8211382113821137,0.036837982641472,0.7682822299651568,0.0694504922935848,3.9832824038706383,1.1034597326371336,0.3852446377895647,0.1502927329917245
XGB-PFI,XGBClassifier,40,0.7733333333333333,0.0446218680818173,0.7462503972668043,0.0233423717807683,0.7438502673796792,0.1042629908190808,0.7428073688794752,0.0620858868757961,0.8481457327942264,0.0472821052799906,0.7969802555168408,0.0135724610062639,0.7995204391159901,0.070541301335239,3.6677139037433166,0.4734288704341784,0.320666221033868,0.1298236616996606
XGB-PFI,Decision Tree,40,0.6346666666666667,0.016,0.6043049497978283,0.0251923606071118,0.5474153297682709,0.0622493990935442,0.5714430014430014,0.029386270013128,0.6261466892743794,0.0145437698117233,0.7048780487804878,0.0577042945753649,0.6585173168590762,0.0197601571554326,1.900683532154121,0.2609284686865443,0.6400351676720846,0.048687778181596
XGB-PFI,Gradient Boosting,40,0.7546666666666667,0.0426666666666666,0.7431575091575091,0.0416625882156426,0.6966131907308377,0.1353040985141841,0.7116541569378054,0.0723565725074646,0.8248494371880313,0.049236250226413,0.8019744483159117,0.060135241021766,0.7754590630578473,0.0750028569772396,3.7195059842118665,0.9549959929885972,0.3709018655713561,0.1523374134891129
XGB-PFI,CatBoosting Classifier,40,0.7733333333333333,0.0429987079909256,0.7734605394605394,0.0362887360265252,0.6962566844919786,0.1033981799635637,0.729610035751539,0.0674358441546829,0.8534765569198853,0.0535906531965413,0.8358885017421602,0.0274099883855981,0.7770938142698941,0.0571184146609386,4.335401069518717,0.8207752856582078,0.3624212715389186,0.1204489581627624
XGB-PFI,AdaBoost Classifier,40,0.736,0.0616225067108871,0.7110479154876439,0.0508595884067708,0.67825311942959,0.1386541176218327,0.6903704600129086,0.096570249044445,0.8139356259872759,0.0669308817415164,0.7824622531939605,0.0276598388464628,0.7581551234492411,0.0778571086116056,3.163257575757576,0.7757601164849904,0.4109207381299627,0.175169040562598
XGB-PFI,MLPClassifier,40,0.7546666666666667,0.0523916872117026,0.7252929796155604,0.0272988635909057,0.7197860962566845,0.1431502403745641,0.717322350970264,0.0841991322628717,0.852180339985218,0.0501536536479008,0.7824622531939605,0.0276598388464628,0.7869569377990431,0.0870872157437028,3.295432263814617,0.4361597001233541,0.353304569761789,0.1745781023582662
XGB-PFI,SVC,40,0.752,0.056944417344167,0.7251025298231181,0.0483100389735846,0.7074866310160427,0.1256367136070272,0.7132774576743568,0.0883356662743537,0.8533463348384439,0.0520579485598156,0.7872241579558653,0.025250575095729,0.7758236591668243,0.0707377196330437,3.383666072489602,0.7958902478267692,0.3716732923507979,0.1604026764075771
XGB-PFI,MORE,40,0.6533999999999999,0.0478522726733015,0.6442,0.0916392928824748,0.5408000000000001,0.225361398646707,0.5566000000000001,0.144375344155434,0.7316,0.0682102631573871,0.7434000000000001,0.1504640820927041,0.6858000000000001,0.0716083793979447,2.5376,1.2163730677715614,0.5862,0.2031052928901657
XGB-PFI,MOGONET,40,0.7628,0.0527575587001521,0.7548,0.0565805620332636,0.6960000000000001,0.1360764491012313,0.718,0.0852455277419291,0.8332,0.047625203411639,0.8166,0.0461718528976258,0.7774000000000001,0.074486508845562,4.028600000000001,1.0648454535753062,0.3688,0.1613745952744731
XGB-PFI,Logistic Regression,50,0.7786666666666667,0.0481479202273807,0.746511518575838,0.0252331357919113,0.7618538324420678,0.1255760016968716,0.7502337880698536,0.0702177731720315,0.8625351692783543,0.050487984750919,0.7922183507549361,0.0251268665892654,0.8137497894214137,0.0835261446572541,3.6757261692555816,0.4758777333289024,0.2976450253404167,0.1539303411690383
XGB-PFI,Random Forest,50,0.7386666666666667,0.0569444173441669,0.7533614303959132,0.0383269049950332,0.6126559714795009,0.1314556027480385,0.670537546763226,0.0914589031563949,0.8316510048217365,0.0518042625956334,0.8403019744483158,0.0262084324414742,0.7345671936758894,0.0702136651330976,3.8970620066208297,0.8401900323496229,0.4602210263109917,0.1530304544197605
XGB-PFI,XGBClassifier,50,0.7786666666666667,0.0426666666666666,0.7664752410194206,0.0407974703017137,0.731729055258467,0.1250595226878297,0.7423682061182062,0.0688521958187573,0.8366596897443384,0.0406147941371748,0.8162601626016259,0.0526025992166866,0.7985893054314108,0.0708987008459585,4.227237076648841,1.0444114586796938,0.3236164350167282,0.1409675164054123
XGB-PFI,Decision Tree,50,0.64,0.0266666666666666,0.6057342657342657,0.0196322989039066,0.559536541889483,0.0977899927406438,0.5779770332736434,0.0565527798626961,0.6322653673442769,0.0312382474490129,0.7049941927990708,0.0512141129255509,0.6676643990929706,0.0404248294217564,1.905133689839572,0.2037331674595978,0.6193240211445079,0.1068709103178464
XGB-PFI,Gradient Boosting,50,0.7573333333333333,0.0555537777493324,0.7484329364329364,0.0382706860105163,0.6841354723707666,0.157729939652214,0.706808578001984,0.0981988382910092,0.8251198188070499,0.0620308883278671,0.8164924506387921,0.0390924272785806,0.7735374600022068,0.0835499699716757,3.76521687462864,0.6796908323639598,0.3806449223251016,0.1815422227461504
XGB-PFI,CatBoosting Classifier,50,0.7786666666666667,0.0599851833557439,0.7645132021974128,0.0551774623747064,0.725668449197861,0.1343304911191177,0.7399324560374064,0.0895970402479429,0.8526024748406383,0.053409845207328,0.821602787456446,0.0405047997846136,0.7956030096030097,0.0783691505797693,4.274371657754011,1.2140596554094705,0.3332894066717595,0.1622226186577522
XGB-PFI,AdaBoost Classifier,50,0.752,0.0353773310971242,0.7207741717376607,0.0210708214747073,0.7263814616755793,0.0990003125899846,0.7208985525275068,0.0548644939221578,0.8317360942898964,0.0548970696773422,0.773054587688734,0.0234006419855948,0.7826098609767751,0.0623725822757951,3.2023191811159726,0.297918526518143,0.3513768060543332,0.1218234659054647
XGB-PFI,MLPClassifier,50,0.7733333333333333,0.0446218680818173,0.7506464672848374,0.0228106663420828,0.7381461675579323,0.1184255558384025,0.7402801405960364,0.0655662280101494,0.8600961448881105,0.0489005084314122,0.8017421602787458,0.0291185817641479,0.7985494771209056,0.0753511514283978,3.755533273915627,0.4820849181895502,0.3237535785664128,0.1412299779493405
XGB-PFI,SVC,50,0.7706666666666667,0.0604575149266913,0.7561079433924263,0.0391471357665911,0.7137254901960784,0.1585124321129727,0.7266619921549499,0.1004151611530255,0.8575177890816341,0.0532127619201441,0.8164924506387921,0.0386604343254198,0.7910696018779676,0.0882062468025306,3.94900857312622,0.818190988505295,0.3461673426054914,0.1825920545429676
XGB-PFI,MORE,50,0.6481999999999999,0.0589420053951339,0.6266,0.131741565194892,0.6056,0.2920058903515475,0.5631999999999999,0.1916125256866053,0.7187999999999999,0.0378914238317854,0.6804,0.2127135162607209,0.7174000000000001,0.0931935620094006,3.0036,2.7355255144121764,0.5192,0.2558135258347376
XGB-PFI,MOGONET,50,0.7358,0.0666615331356847,0.729,0.0572433402239946,0.6424,0.1442312032813981,0.6778000000000001,0.1056984389667132,0.8024000000000001,0.0505671830340587,0.8112,0.0428970861481289,0.744,0.0754877473501494,3.572,1.2200852429236246,0.441,0.1728085646025682
XGB-PFI,Logistic Regression,60,0.7839999999999999,0.0535993366459781,0.7731799025916672,0.0420272003047487,0.7320855614973263,0.1251428306913203,0.7473079282646846,0.0774316530811112,0.8648613621353937,0.0484397053463539,0.8259001161440185,0.0425797341467052,0.7990287676916181,0.0757939994115259,4.386898395721926,1.0065122392772592,0.3232207271960593,0.1455454676030355
XGB-PFI,Random Forest,60,0.7626666666666667,0.0649923072370877,0.7686858974358974,0.0677832406912371,0.6666666666666667,0.1114103386603925,0.7120770613567224,0.0894925225918539,0.8280323215760805,0.0583846071194962,0.840650406504065,0.0387033277995709,0.7602442651479195,0.0675315898461751,4.52839275103981,1.5525009533493066,0.4013110540918028,0.1458119263433769
XGB-PFI,XGBClassifier,60,0.7493333333333334,0.0760818272943312,0.7302975455916633,0.0846083856084647,0.6959001782531196,0.1318487609143617,0.7085767948184772,0.1019240932201718,0.8229702228267508,0.0635879332573109,0.7925667828106853,0.0736232160866072,0.7687650019357337,0.0789043533881236,4.064941431117902,2.411694911316383,0.3885980750304816,0.1687954751651716
XGB-PFI,Decision Tree,60,0.64,0.1083205120618128,0.5926371826371827,0.125930968918731,0.6244206773618538,0.1427735159875516,0.6062141529124936,0.1279098690426499,0.6386331029085692,0.1113453140878356,0.6528455284552845,0.0994266064794175,0.6856140350877193,0.1031567012700982,2.043210098724805,0.8602743358835133,0.6174285714285714,0.3423302914971651
XGB-PFI,Gradient Boosting,60,0.7706666666666667,0.0424996732013579,0.7704966999084647,0.0412159299907265,0.7021390374331551,0.1357282507011328,0.7261241503974984,0.0736062708439284,0.8275969367791463,0.0498944827821295,0.8260162601626015,0.056246091207286,0.7833086139728739,0.0718747835585483,4.316344325609032,1.008735873808452,0.3542379159939967,0.1452996224281515
XGB-PFI,CatBoosting Classifier,60,0.7653333333333333,0.0703514984441222,0.7593158736688148,0.0809803424701695,0.6962566844919786,0.1254924748618247,0.7224042559753144,0.0942274323358682,0.854470095503094,0.0555128283585587,0.8214866434378629,0.0620252557340516,0.7748228867532003,0.0768430360640355,4.492759952465835,1.82962405088543,0.3742142628773645,0.161891760093267
XGB-PFI,AdaBoost Classifier,60,0.7626666666666667,0.0555537777493324,0.7366675571584408,0.0388703018326735,0.7258467023172905,0.1428269178805211,0.7254920184044662,0.0890432959034074,0.8312816627020357,0.0572947630737002,0.7922183507549361,0.0395067255276888,0.7912487512487514,0.0826580296638765,3.5426661573720395,0.6508799185472512,0.3426766802977875,0.1701084305109244
XGB-PFI,MLPClassifier,60,0.7733333333333333,0.0512943574977902,0.7642696561861648,0.0484614322138511,0.7203208556149734,0.1185864295994202,0.7359477351293209,0.0700909713861192,0.8622912875423637,0.0423299900656267,0.815911730545877,0.0557346090266804,0.7885823624869813,0.0719970210101362,4.239772727272728,1.181233325533104,0.341547987616099,0.1338869069422298
XGB-PFI,SVC,60,0.7786666666666666,0.0537318444789597,0.7617009844873622,0.0419362596248117,0.7320855614973263,0.1213857935849311,0.7429266319479917,0.0775073154818731,0.8593754722879545,0.0520020830508504,0.8166085946573751,0.0317954724873749,0.7969759393539881,0.074597935264836,4.104486036838978,0.9721546956709164,0.3275313245132764,0.1465432263381836
XGB-PFI,MORE,60,0.69025,0.0436083420918521,0.6725000000000001,0.0316109158361474,0.63075,0.2008598703076351,0.6272500000000001,0.124167980977384,0.7625,0.0396579121992068,0.7395,0.1000537355624466,0.7277499999999999,0.0791876726517454,2.54725,0.3596125519222042,0.476,0.1895006596294588
XGB-PFI,MOGONET,60,0.728,0.0738891060982605,0.7264,0.0983902434187455,0.6305999999999999,0.1226598548833317,0.6712,0.1028618490986818,0.805,0.0594945375643848,0.8064,0.0738284498008728,0.7328000000000001,0.0680011764604113,3.9578,1.9753396062449613,0.4642,0.1658341340014172
XGB-PFI,Logistic Regression,70,0.776,0.0515708789488365,0.759131545338442,0.0336415291890935,0.7262032085561497,0.1114137610020118,0.7399196938327373,0.0734649722651556,0.8639682332652205,0.0465319156763436,0.816376306620209,0.012370292177184,0.7916990744341603,0.0699247009220469,3.98472116119175,0.7500290290374103,0.335958896927755,0.1372592933911923
XGB-PFI,Random Forest,70,0.7386666666666667,0.074761844100673,0.7342456826327795,0.073289695909165,0.6363636363636364,0.1655058856028149,0.675088245088245,0.122437099634332,0.8239226658882327,0.0669978983152531,0.8213704994192799,0.0321586827219652,0.7462747943880019,0.0864257321458178,3.670631313131314,1.0001933439796584,0.4433103764921946,0.2054576088028293
XGB-PFI,XGBClassifier,70,0.7413333333333334,0.0656455126671528,0.7049216143333792,0.0564694941708572,0.7073083778966133,0.1421445409531456,0.7030165278648515,0.1013891161712688,0.819065009595856,0.0670293124881142,0.7681765389082462,0.0102733307258982,0.7734808064564163,0.0822001746471445,3.06951871657754,0.686846033751537,0.3821772037260652,0.1875020686658976
XGB-PFI,Decision Tree,70,0.6506666666666667,0.073708133125788,0.6161240387496255,0.0982642124957758,0.6003565062388592,0.0812736492232515,0.6064799932972708,0.083076023677887,0.6458228524225654,0.0737844952907509,0.6912891986062717,0.0897588147608609,0.6803972770241582,0.0576240273928213,2.202549543881724,0.9116576764322096,0.5950562436596034,0.1706700049860022
XGB-PFI,Gradient Boosting,70,0.76,0.032659863237109,0.7592020592020592,0.0409751782313241,0.690017825311943,0.1332332070886429,0.7134092823921149,0.0697521559689875,0.82987012987013,0.0516074519680505,0.816376306620209,0.0623947460666187,0.7739771815158811,0.0624802745565269,4.060968508615568,1.044546954123491,0.3711761150921492,0.1355883163180879
XGB-PFI,CatBoosting Classifier,70,0.76,0.078655366420014,0.7430216551955683,0.0768733150329281,0.701782531194296,0.1473147451744019,0.7171114330013854,0.1106480113611804,0.85029615689587,0.057258345533177,0.8066202090592334,0.0639488586624635,0.7770738220346283,0.0860604746346136,3.9907034142328266,1.4464137268079758,0.3744003055767761,0.185620194889115
XGB-PFI,AdaBoost Classifier,70,0.7306666666666667,0.0568194020071,0.6922637277475987,0.0442076844367714,0.7016042780748662,0.1329359611858474,0.6937523122338539,0.0896193641748873,0.8098389096954376,0.0678116568673869,0.7536585365853659,0.008100160638403,0.7658758117404734,0.0760137444713913,2.8418667963052986,0.5074837014247331,0.3949823184405727,0.173259923498551
XGB-PFI,MLPClassifier,70,0.7946666666666666,0.0450974254007673,0.7685633920928038,0.0315528027069834,0.7734402852049911,0.1024767866274934,0.7681903032627833,0.0626191850196018,0.858659768415866,0.0438346461892282,0.8113821138211383,0.0332147526375754,0.8208091221084068,0.0643408512203065,4.1915902724726255,0.7202100301140784,0.2787254169104822,0.1211296254970911
XGB-PFI,SVC,70,0.7759999999999999,0.0604575149266913,0.7601904761904761,0.0518934893831857,0.7258467023172905,0.1153871972110959,0.739840190199018,0.0821542008521164,0.8487237614927714,0.0567738598147259,0.8162601626016259,0.0431277632841458,0.7911111111111111,0.071176185502709,4.157053730583142,1.1674234224150015,0.3383281654907952,0.1426224392220876
XGB-PFI,MORE,70,0.6318,0.0509328970312901,0.599,0.0468316132542964,0.5828,0.2223748187183072,0.5633999999999999,0.1286928125421152,0.743,0.0445286424675174,0.6704,0.1593092589901792,0.6834,0.0758988800971397,1.89,0.4060640343591143,0.592,0.1982957387338416
XGB-PFI,MOGONET,70,0.7252000000000001,0.0604694964424212,0.6936,0.0637764846945957,0.6906000000000001,0.1297637853948473,0.6878,0.0848961718807155,0.7948000000000001,0.0543411446327734,0.7538,0.0562935165005704,0.7584,0.0803706414059263,2.9774000000000003,0.9269659324915882,0.4105999999999999,0.1724338713826259
