featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
t_test,4.066666666666666,2.0,0.5,0.025,0.0476190476190476,15,15,585,30,600,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.025,0.0476190476190476,15,15,585,30,600,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.025,0.0476190476190476,15,15,585,30,600,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0283333333333333,0.0539682539682539,17,13,583,30,600,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0166666666666666,0.0317460317460317,10,20,590,30,600,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0216666666666666,0.0412698412698412,13,17,587,30,600,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.02,0.038095238095238,12,18,588,30,600,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0138461538461538,0.0264705882352941,9,21,641,30,650,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0138461538461538,0.0264705882352941,9,21,641,30,650,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0138461538461538,0.0264705882352941,9,21,641,30,650,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0138461538461538,0.0264705882352941,9,21,641,30,650,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0153846153846153,0.0294117647058823,10,20,640,30,650,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.023076923076923,0.0441176470588235,15,15,635,30,650,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0215384615384615,0.0411764705882352,14,16,636,30,650,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.023076923076923,0.0441176470588235,15,15,635,30,650,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.023076923076923,0.0441176470588235,15,15,635,30,650,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.023076923076923,0.0441176470588235,15,15,635,30,650,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.023076923076923,0.0441176470588235,15,15,635,30,650,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0261538461538461,0.0499999999999999,17,13,633,30,650,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0153846153846153,0.0294117647058823,10,20,640,30,650,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.02,0.038235294117647,13,17,637,30,650,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0184615384615384,0.0352941176470588,12,18,638,30,650,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0128571428571428,0.0246575342465753,9,21,691,30,700,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0128571428571428,0.0246575342465753,9,21,691,30,700,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0128571428571428,0.0246575342465753,9,21,691,30,700,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0128571428571428,0.0246575342465753,9,21,691,30,700,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0142857142857142,0.0273972602739726,10,20,690,30,700,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0214285714285714,0.0410958904109589,15,15,685,30,700,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.02,0.0383561643835616,14,16,686,30,700,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0214285714285714,0.0410958904109589,15,15,685,30,700,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0214285714285714,0.0410958904109589,15,15,685,30,700,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0214285714285714,0.0410958904109589,15,15,685,30,700,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0214285714285714,0.0410958904109589,15,15,685,30,700,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0242857142857142,0.0465753424657534,17,13,683,30,700,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0142857142857142,0.0273972602739726,10,20,690,30,700,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0185714285714285,0.0356164383561643,13,17,687,30,700,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0171428571428571,0.0328767123287671,12,18,688,30,700,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.012,0.023076923076923,9,21,741,30,750,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.012,0.023076923076923,9,21,741,30,750,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.012,0.023076923076923,9,21,741,30,750,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.012,0.023076923076923,9,21,741,30,750,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0133333333333333,0.0256410256410256,10,20,740,30,750,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.02,0.0384615384615384,15,15,735,30,750,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0186666666666666,0.0358974358974359,14,16,736,30,750,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.02,0.0384615384615384,15,15,735,30,750,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.02,0.0384615384615384,15,15,735,30,750,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.02,0.0384615384615384,15,15,735,30,750,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.02,0.0384615384615384,15,15,735,30,750,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0226666666666666,0.0435897435897435,17,13,733,30,750,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0133333333333333,0.0256410256410256,10,20,740,30,750,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0173333333333333,0.0333333333333333,13,17,737,30,750,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.016,0.0307692307692307,12,18,738,30,750,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.01125,0.0216867469879518,9,21,791,30,800,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.01125,0.0216867469879518,9,21,791,30,800,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.01125,0.0216867469879518,9,21,791,30,800,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.01125,0.0216867469879518,9,21,791,30,800,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0125,0.0240963855421686,10,20,790,30,800,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.01875,0.036144578313253,15,15,785,30,800,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0175,0.0337349397590361,14,16,786,30,800,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.01875,0.036144578313253,15,15,785,30,800,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.01875,0.036144578313253,15,15,785,30,800,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.01875,0.036144578313253,15,15,785,30,800,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.01875,0.036144578313253,15,15,785,30,800,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.02125,0.0409638554216867,17,13,783,30,800,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0125,0.0240963855421686,10,20,790,30,800,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.01625,0.0313253012048192,13,17,787,30,800,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.015,0.0289156626506024,12,18,788,30,800,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0105882352941176,0.0204545454545454,9,21,841,30,850,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0105882352941176,0.0204545454545454,9,21,841,30,850,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0105882352941176,0.0204545454545454,9,21,841,30,850,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0105882352941176,0.0204545454545454,9,21,841,30,850,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0117647058823529,0.0227272727272727,10,20,840,30,850,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0164705882352941,0.0318181818181818,14,16,836,30,850,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0176470588235294,0.034090909090909,15,15,835,30,850,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.02,0.0386363636363636,17,13,833,30,850,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0117647058823529,0.0227272727272727,10,20,840,30,850,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0152941176470588,0.0295454545454545,13,17,837,30,850,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0141176470588235,0.0272727272727272,12,18,838,30,850,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.01,0.0193548387096774,9,21,891,30,900,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.01,0.0193548387096774,9,21,891,30,900,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.01,0.0193548387096774,9,21,891,30,900,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.01,0.0193548387096774,9,21,891,30,900,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0111111111111111,0.021505376344086,10,20,890,30,900,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0155555555555555,0.0301075268817204,14,16,886,30,900,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0166666666666666,0.032258064516129,15,15,885,30,900,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0188888888888888,0.0365591397849462,17,13,883,30,900,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0111111111111111,0.021505376344086,10,20,890,30,900,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0144444444444444,0.0279569892473118,13,17,887,30,900,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0133333333333333,0.0258064516129032,12,18,888,30,900,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.0094736842105263,0.0183673469387755,9,21,941,30,950,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.0094736842105263,0.0183673469387755,9,21,941,30,950,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.0094736842105263,0.0183673469387755,9,21,941,30,950,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.0094736842105263,0.0183673469387755,9,21,941,30,950,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.0105263157894736,0.0204081632653061,10,20,940,30,950,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.0147368421052631,0.0285714285714285,14,16,936,30,950,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.0157894736842105,0.0306122448979591,15,15,935,30,950,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.0178947368421052,0.0346938775510204,17,13,933,30,950,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.0105263157894736,0.0204081632653061,10,20,940,30,950,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.0136842105263157,0.0265306122448979,13,17,937,30,950,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.0126315789473684,0.0244897959183673,12,18,938,30,950,1.0,HMDD
shap,5.777777777777778,3.0,0.3,0.009,0.0174757281553398,9,21,991,30,1000,1.0,HMDD
ridge,5.666666666666667,3.0,0.3,0.009,0.0174757281553398,9,21,991,30,1000,1.0,HMDD
lasso,5.444444444444445,2.0,0.3,0.009,0.0174757281553398,9,21,991,30,1000,1.0,HMDD
geom.mean_weight,5.444444444444445,2.0,0.3,0.009,0.0174757281553398,9,21,991,30,1000,1.0,HMDD
elasticnet,5.2,2.5,0.3333333333333333,0.01,0.0194174757281553,10,20,990,30,1000,1.0,HMDD
median_weight,4.583333333333333,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
boruta,4.538461538461538,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
mean_weight,4.5,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
lime,4.466666666666667,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
mean_rank,4.416666666666667,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
rra_rank,4.416666666666667,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
stuart_rank,4.416666666666667,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
mannwhitneyu,4.285714285714286,2.0,0.4666666666666667,0.014,0.0271844660194174,14,16,986,30,1000,1.0,HMDD
RF-FI,4.266666666666667,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
median_rank,4.153846153846154,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
geom.mean_rank,4.153846153846154,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
mra_rank,4.153846153846154,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
min_rank,4.076923076923077,2.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
t_test,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
svm_rfe,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
max_weight,4.066666666666666,2.0,0.5,0.015,0.029126213592233,15,15,985,30,1000,1.0,HMDD
XGB-PFI,3.5,2.0,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
MOGONET:Ranker,3.294117647058824,3.0,0.5666666666666667,0.017,0.033009708737864,17,13,983,30,1000,1.0,HMDD
RF-PFI,3.2,2.0,0.3333333333333333,0.01,0.0194174757281553,10,20,990,30,1000,1.0,HMDD
XGB-FI,3.076923076923077,1.0,0.4333333333333333,0.013,0.0252427184466019,13,17,987,30,1000,1.0,HMDD
MORE:Ranker,2.833333333333333,2.5,0.4,0.012,0.0233009708737864,12,18,988,30,1000,1.0,HMDD
ridge,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
elasticnet,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
mean_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
median_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
rra_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
geom.mean_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
stuart_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
mra_rank,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
mean_weight,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
median_weight,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
geom.mean_weight,13.0,16.0,0.0857142857142857,0.06,0.0705882352941176,3,32,47,35,50,1.0,HMDD
