featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_rank,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
mra_rank,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
max_weight,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
median_weight,7.0,7.0,0.0545454545454545,0.0085714285714285,0.0148148148148148,3,52,347,55,350,1.0,HMDD
elasticnet,5.5,5.5,0.0363636363636363,0.0057142857142857,0.0098765432098765,2,53,348,55,350,1.0,HMDD
MORE:Ranker,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
RF-FI,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
mean_rank,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
median_rank,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
rra_rank,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
stuart_rank,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
mean_weight,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
geom.mean_weight,8.5,8.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
shap,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
lime,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
t_test,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
XGB-FI,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
XGB-PFI,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
lasso,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
ridge,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
svm_rfe,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
min_rank,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
mra_rank,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
max_weight,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
median_weight,7.0,7.0,0.0545454545454545,0.0075,0.0131868131868131,3,52,397,55,400,1.0,HMDD
elasticnet,5.5,5.5,0.0363636363636363,0.005,0.0087912087912087,2,53,398,55,400,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.0088888888888888,0.0158415841584158,4,51,446,55,450,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.0066666666666666,0.0118811881188118,3,52,447,55,450,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.008,0.0144144144144144,4,51,496,55,500,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.006,0.0108108108108108,3,52,497,55,500,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.0072727272727272,0.0132231404958677,4,51,546,55,550,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.0054545454545454,0.0099173553719008,3,52,547,55,550,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.0066666666666666,0.0122137404580152,4,51,596,55,600,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.005,0.0091603053435114,3,52,597,55,600,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.0061538461538461,0.0113475177304964,4,51,646,55,650,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.0046153846153846,0.0085106382978723,3,52,647,55,650,1.0,HMDD
RF-PFI,7.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
boruta,7.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
MORE:Ranker,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
RF-FI,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
mean_rank,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
median_rank,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
rra_rank,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
stuart_rank,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
mean_weight,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
geom.mean_weight,6.0,7.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
shap,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
lime,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
t_test,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
XGB-FI,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
XGB-PFI,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
lasso,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
ridge,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
svm_rfe,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
min_rank,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
mra_rank,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
max_weight,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
median_weight,5.5,5.5,0.0727272727272727,0.0057142857142857,0.0105960264900662,4,51,696,55,700,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.0042857142857142,0.0079470198675496,3,52,697,55,700,1.0,HMDD
RF-PFI,5.5,5.5,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
boruta,5.5,5.5,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
MORE:Ranker,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
RF-FI,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
mean_rank,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
median_rank,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
rra_rank,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
stuart_rank,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
mean_weight,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
geom.mean_weight,4.75,4.0,0.0727272727272727,0.0053333333333333,0.0099378881987577,4,51,746,55,750,1.0,HMDD
MOGONET:Ranker,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
shap,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
lime,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
t_test,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
XGB-FI,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
XGB-PFI,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
lasso,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
ridge,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
mannwhitneyu,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
svm_rfe,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
min_rank,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
geom.mean_rank,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
mra_rank,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
max_weight,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
median_weight,4.6,4.0,0.0909090909090909,0.0066666666666666,0.0124223602484472,5,50,745,55,750,1.0,HMDD
elasticnet,4.0,4.0,0.0545454545454545,0.004,0.0074534161490683,3,52,747,55,750,1.0,HMDD
RF-PFI,4.6,4.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
boruta,4.6,4.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
shap,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
lime,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
t_test,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
XGB-FI,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
XGB-PFI,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
lasso,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
ridge,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
mannwhitneyu,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
svm_rfe,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
min_rank,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
geom.mean_rank,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
mra_rank,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
max_weight,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
median_weight,4.0,2.5,0.109090909090909,0.0075,0.0140350877192982,6,49,794,55,800,1.0,HMDD
MORE:Ranker,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
RF-FI,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
mean_rank,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
median_rank,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
rra_rank,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
stuart_rank,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
mean_weight,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0909090909090909,0.00625,0.0116959064327485,5,50,795,55,800,1.0,HMDD
