featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,MLPClassifier,100,0.892490118577075,0.0470106553720359,0.901031991744066,0.0544167984299265,0.9632352941176472,0.0300482599142684,0.9300059417706475,0.0306612637521473,0.9379656862745096,0.0590795287312752,0.7,0.1632993161855452,0.8766666666666666,0.104136662345422,inf,,0.0555147058823529,0.0499296650628381
XGB-FI,SVC,100,0.8754940711462451,0.0424418330293948,0.8656852916605239,0.045688013487304,0.9875,0.0249999999999999,0.9216921911658752,0.0261596544827331,0.9400245098039216,0.0439582906273537,0.5599999999999999,0.1597219806761458,0.96,0.0799999999999999,2.6625,1.242225824880485,0.01875,0.0375
XGB-FI,MORE,100,0.7885,0.0390160223497987,0.62925,0.0916061542692411,0.5835,0.0835,0.59575,0.0455048074383355,0.8554999999999999,0.0718000696378492,0.863,0.0691303117308174,0.8512500000000001,0.0202777587518936,5.146000000000001,1.9599116051495795,0.4805,0.0742916549822387
XGB-FI,MOGONET,100,0.8028000000000001,0.0742843186682088,0.6028,0.1318277664227077,0.7666000000000001,0.1698759547434539,0.6676,0.1238557225161598,0.866,0.0960541513938882,0.8183999999999999,0.0672803091550566,0.909,0.0674418267842738,5.7278,4.30697909909022,0.2908,0.2277914835984875
RF-PFI,Logistic Regression,10,0.8391304347826086,0.0366247712525229,0.8227067669172932,0.0338727530023552,1.0,0.0,0.902345051818736,0.020758684113405,0.8793382352941176,0.0743637952799808,0.38,0.1240071682515885,1.0,0.0,1.6733333333333331,0.3057958650981258,0.0,0.0
RF-PFI,Random Forest,10,0.8660079051383398,0.0575692751179858,0.8706432748538011,0.0377601211612349,0.9625,0.075,0.9124523601942957,0.0424338796366723,0.8671323529411765,0.053531911504335,0.5933333333333334,0.1218377792166471,0.9142857142857144,0.1714285714285714,2.6875,1.168599589252025,0.05625,0.1125
RF-PFI,XGBClassifier,10,0.7940711462450594,0.0849977002003809,0.8451633986928104,0.0838474210750224,0.8904411764705882,0.0607408130237158,0.8649939951410539,0.0563785870319524,0.8815196078431373,0.0552326351271005,0.5333333333333333,0.2449489742783178,0.6428571428571429,0.2068224122383298,inf,,0.2580882352941177,0.1965643488850283
RF-PFI,Decision Tree,10,0.8130434782608695,0.0406096428111978,0.8530185758513931,0.0221427170105648,0.9044117647058822,0.0606339062590832,0.8768113912231559,0.0297427304998108,0.7288725490196079,0.0372305131728145,0.5533333333333333,0.0686375342732466,0.7033333333333334,0.1694435336951844,2.0720588235294115,0.3302903200242629,0.1708333333333333,0.1149705761131085
RF-PFI,Gradient Boosting,10,0.7853754940711464,0.066487806018385,0.8305392156862744,0.0372605058278176,0.8904411764705882,0.0712287119900725,0.858552691346809,0.0475906753111428,0.8490931372549019,0.0550729131181866,0.4866666666666666,0.0858939915115008,0.65,0.2,1.7875,0.3568290761966814,0.2401960784313725,0.1593476585279949
RF-PFI,CatBoosting Classifier,10,0.8201581027667982,0.0828815208484297,0.8396491228070175,0.0539410208788863,0.9375,0.0790569415042094,0.8841983919403276,0.0551347606937375,0.8415686274509804,0.0637737091327412,0.48,0.1869046102516824,0.780952380952381,0.278642644539577,2.0308333333333333,0.6633647396250252,0.20625,0.2928843628464995
RF-PFI,AdaBoost Classifier,10,0.8387351778656127,0.062765006296535,0.8824416433239962,0.0323703993435236,0.9014705882352942,0.0854461120372585,0.8898762207585736,0.0497394296814344,0.8653431372549021,0.0503346523769815,0.6599999999999999,0.0952190457139046,0.7533333333333333,0.1654623152798781,2.8808823529411764,0.9563844834985652,0.1448529411764706,0.1296621908538654
RF-PFI,MLPClassifier,10,0.8569169960474309,0.045111266047664,0.847798909037299,0.0464427492989932,0.9875,0.0249999999999999,0.9112476112476112,0.0259836032269313,0.8859803921568628,0.080608814043976,0.4866666666666666,0.1720465053408525,0.96,0.0799999999999999,2.1025,0.5472887720390396,0.01875,0.0375
RF-PFI,SVC,10,0.8391304347826087,0.0465598555656196,0.8298997493734335,0.0439503251719407,0.9875,0.0249999999999999,0.9010636023019925,0.0279326873854348,0.8489460784313725,0.0854361843681285,0.42,0.1528979325490629,0.95,0.0999999999999999,1.815,0.4437341546466758,0.025,0.05
RF-PFI,MORE,10,0.7275,0.0454999999999999,0.3,0.3,0.25,0.25,0.2725,0.2725,0.7395,0.0834999999999999,0.9065,0.0314999999999999,0.7689999999999999,0.0549999999999999,2.0,2.0,0.819,0.248
RF-PFI,MOGONET,10,0.773,0.0,0.667,0.0,0.333,0.0,0.444,0.0,0.854,0.0,0.938,0.0,0.789,0.0,5.333,0.0,0.711,0.0
RF-PFI,Logistic Regression,20,0.8300395256916996,0.0350198520685165,0.8209523809523809,0.033039521445146,0.9875,0.0249999999999999,0.8959584971968872,0.021013231539645,0.8795343137254902,0.0688782183138693,0.38,0.1240071682515885,0.95,0.0999999999999999,1.6483333333333334,0.2822725239511947,0.025,0.05
RF-PFI,Random Forest,20,0.8387351778656127,0.0382113487386781,0.8433333333333332,0.0226077666104175,0.9625,0.075,0.896871064613,0.031320235401621,0.8582965686274511,0.0625255570584311,0.48,0.1127435635019184,0.9142857142857144,0.1714285714285714,1.9208333333333327,0.3228561771301751,0.05625,0.1125
RF-PFI,XGBClassifier,20,0.8035573122529645,0.0926757368521919,0.8616900093370681,0.0745445910055157,0.8779411764705882,0.0874474632195206,0.86713494242906,0.0655904486375856,0.8502941176470589,0.0951285326085868,0.6,0.2260776661041756,0.6666666666666667,0.2108185106778919,inf,,0.2323529411764706,0.1669360567966774
RF-PFI,Decision Tree,20,0.7407114624505928,0.0790256875233461,0.8292717086834733,0.0445598310717572,0.8198529411764707,0.0844148390503891,0.8227913452771137,0.0570762851521874,0.6699264705882355,0.0833338956151733,0.5199999999999999,0.1127435635019184,0.5216666666666667,0.1679616358312549,1.8227941176470588,0.5484643550759951,0.3844362745098039,0.2247468833431781
RF-PFI,Gradient Boosting,20,0.7407114624505928,0.072649898693363,0.7948976608187135,0.0530388804672204,0.8786764705882353,0.055220539280937,0.8336111111111112,0.0464844325461309,0.8389460784313725,0.0552991584407927,0.3466666666666667,0.1845113667079739,0.4633333333333332,0.2621280433511667,1.437254901960784,0.3485793930130864,inf,
RF-PFI,CatBoosting Classifier,20,0.8387351778656127,0.0382113487386781,0.8347058823529411,0.0201551078811903,0.975,0.0499999999999999,0.8988260988260988,0.0277277979114964,0.8505392156862746,0.076913998517905,0.4466666666666666,0.0686375342732466,0.92,0.16,1.7833333333333332,0.19436506316151,0.05,0.1
RF-PFI,AdaBoost Classifier,20,0.8118577075098814,0.0738866178374572,0.8711988304093566,0.0702000291954285,0.8779411764705882,0.0575881301447096,0.8731349206349206,0.0518413463874472,0.8515196078431373,0.0726731433549585,0.6333333333333333,0.19436506316151,0.6528571428571428,0.1277433651777609,inf,,0.2147058823529412,0.1313194947012107
RF-PFI,MLPClassifier,20,0.8569169960474309,0.0666638024245796,0.8719298245614036,0.0722500360771017,0.9514705882352942,0.0243203461890312,0.9085052202699264,0.0418160077884963,0.8672549019607843,0.0753343581832075,0.6,0.2260776661041756,0.8,0.1130388330520878,inf,,0.0977941176470588,0.0636613553585687
RF-PFI,SVC,20,0.8300395256916996,0.0350198520685165,0.8209523809523809,0.033039521445146,0.9875,0.0249999999999999,0.8959584971968872,0.021013231539645,0.8466421568627451,0.0732486305677187,0.38,0.1240071682515885,0.95,0.0999999999999999,1.6483333333333334,0.2822725239511947,0.025,0.05
RF-PFI,MORE,20,0.727,0.0,0.5,0.0,0.167,0.0,0.25,0.0,0.406,0.0,0.938,0.0,0.75,0.0,2.667,0.0,0.889,0.0
RF-PFI,MOGONET,20,0.773,0.0,0.6,0.0,0.5,0.0,0.545,0.0,0.865,0.0,0.875,0.0,0.824,0.0,4.0,0.0,0.571,0.0
RF-PFI,Logistic Regression,30,0.8391304347826087,0.0465598555656196,0.8420743034055727,0.0314652844269529,0.9632352941176472,0.049652773576865,0.8979251979251979,0.0322875658192557,0.9053921568627452,0.0490526849186835,0.4866666666666666,0.0858939915115008,0.8699999999999999,0.1661324772583615,1.9264705882352944,0.3314537549877837,0.0735294117647058,0.0993055471537301
RF-PFI,Random Forest,30,0.848221343873518,0.061403642289976,0.852015823873409,0.0493202884588184,0.9632352941176472,0.049652773576865,0.9033220233220232,0.0407566228495511,0.8825245098039216,0.0537234327643835,0.5266666666666666,0.1511437873167284,0.8699999999999999,0.1661324772583615,2.4264705882352944,1.2974555882419283,0.0735294117647058,0.0993055471537301
RF-PFI,XGBClassifier,30,0.7944664031620553,0.0740829987859497,0.841217750257998,0.0537234563052375,0.8904411764705882,0.0736909989198091,0.863708924429987,0.0542853209353507,0.8413235294117646,0.0704378845410877,0.5266666666666666,0.1511437873167284,0.6490476190476191,0.1298490314752354,2.2518382352941178,1.239066587308958,0.2227941176470588,0.149385998241429
RF-PFI,Decision Tree,30,0.7138339920948615,0.0557774595876071,0.7880421865715983,0.0444822594838178,0.8419117647058822,0.0836427358856463,0.8116317016317016,0.0435332643335727,0.5976225490196079,0.0588937285375398,0.3533333333333333,0.139204086785474,0.5266666666666666,0.2425787386488033,1.3675735294117646,0.3476767616951661,0.4272058823529412,0.2581332707481312
RF-PFI,Gradient Boosting,30,0.8122529644268776,0.0609003566696012,0.8326065162907268,0.0499342473796816,0.9382352941176472,0.0684811114816179,0.8800226372382569,0.040821414074077,0.8502450980392157,0.0851839989518674,0.4533333333333333,0.1820866704499688,0.7642857142857142,0.2089819834046827,1.8889705882352936,0.5308925369725485,0.1547794117647059,0.1508536121003969
RF-PFI,CatBoosting Classifier,30,0.8205533596837944,0.059412255634744,0.8201604278074865,0.0475619073827696,0.975,0.0499999999999999,0.8894693736799001,0.0361245551262838,0.8694852941176471,0.0920097516896861,0.38,0.1939071942966531,0.72,0.3919183588453085,1.6833333333333331,0.3666666666666667,inf,
RF-PFI,AdaBoost Classifier,30,0.8300395256916996,0.0536589470720796,0.8601484102412895,0.0590108785537932,0.9272058823529412,0.0617121625245802,0.8895851232094116,0.0359768626288296,0.8306617647058824,0.0744453733293744,0.5599999999999999,0.2184795947756525,0.7842857142857144,0.1367554050717065,2.6098529411764706,1.1820020330897805,0.1121323529411764,0.0930226978663761
RF-PFI,MLPClassifier,30,0.8478260869565218,0.0794063178108944,0.8698684210526316,0.0727958668273605,0.9389705882352942,0.0684890060129118,0.9008838383838385,0.0542811826616163,0.9014705882352942,0.0526182165307835,0.6,0.2260776661041756,0.8166666666666667,0.1855921454276674,inf,,0.1102941176470588,0.1393571498880251
RF-PFI,SVC,30,0.8213438735177865,0.0290076571255474,0.825031696889282,0.0188905272856529,0.9632352941176472,0.049652773576865,0.8879836774573617,0.0226468130328216,0.8885539215686273,0.0500608530114014,0.4133333333333333,0.0748331477354788,0.8699999999999999,0.1661324772583615,1.659803921568627,0.1475025983910217,0.0735294117647058,0.0993055471537301
RF-PFI,MORE,30,0.822,0.004,0.7085,0.0414999999999999,0.45,0.0499999999999999,0.55,0.0499999999999999,0.8205,0.1444999999999999,0.941,0.0,0.842,0.0,7.65,0.8500000000000001,0.5840000000000001,0.0529999999999999
RF-PFI,MOGONET,30,0.7995,0.0264999999999999,0.675,0.075,0.5,0.0,0.5725,0.0274999999999999,0.875,0.042,0.908,0.0329999999999999,0.833,0.009,6.25,2.25,0.5509999999999999,0.0199999999999999
RF-PFI,Logistic Regression,40,0.848221343873518,0.061403642289976,0.846357560568087,0.0582310774140141,0.9757352941176471,0.029740806494348,0.9052908370555428,0.0373881123402998,0.907230392156863,0.0493700707222693,0.4933333333333333,0.2004439517116387,0.9,0.1224744871391589,2.3914705882352942,1.3344077130460088,0.0485294117647058,0.0594816129886961
RF-PFI,Random Forest,40,0.8387351778656125,0.0382113487386781,0.8373809523809523,0.0389604136553957,0.975,0.0499999999999999,0.8993243243243244,0.0242114498204985,0.9010784313725492,0.0632608627438339,0.4466666666666666,0.1641137816678822,0.9333333333333332,0.1333333333333333,1.8983333333333328,0.4669165997382306,0.0375,0.075
RF-PFI,XGBClassifier,40,0.8035573122529645,0.0888985441247205,0.836357560568087,0.0609754835008189,0.9147058823529411,0.0931939971632638,0.8713037461424559,0.063255985268492,0.8378921568627451,0.0868544387543555,0.4933333333333333,0.2004439517116387,0.7557142857142857,0.223898665125315,2.2694117647058825,1.3853729214503545,0.1705882352941176,0.1863879943265277
RF-PFI,Decision Tree,40,0.750197628458498,0.0779227735056802,0.8029163818637504,0.0433848404910386,0.8779411764705882,0.1110610589879702,0.8353113553113554,0.0627551107131642,0.6323039215686274,0.0719986326576773,0.3866666666666666,0.1499629583893598,0.6383333333333333,0.2324746103221692,1.5138970588235292,0.4268550751605413,0.2879901960784314,0.2453479118455707
RF-PFI,Gradient Boosting,40,0.7849802371541502,0.1098885316323106,0.8257894736842104,0.0736374120392028,0.9014705882352942,0.0843956225598605,0.8604146081565437,0.0704064397409406,0.8191911764705884,0.1003206245040583,0.4533333333333333,0.2353248345963038,0.6342857142857143,0.3674067978440802,1.902941176470588,0.609889128559403,inf,
RF-PFI,CatBoosting Classifier,40,0.8205533596837944,0.059412255634744,0.8201604278074865,0.0475619073827696,0.975,0.0499999999999999,0.8894693736799001,0.0361245551262838,0.8619852941176471,0.0865999182895161,0.38,0.1939071942966531,0.72,0.3919183588453085,1.6833333333333331,0.3666666666666667,inf,
RF-PFI,AdaBoost Classifier,40,0.7940711462450593,0.0688859216123195,0.8526461988304094,0.0670728686349284,0.8786764705882352,0.0408071674279753,0.8638458315877671,0.0432304178299697,0.8079656862745098,0.1100703066882979,0.5599999999999999,0.2184795947756525,0.5942857142857142,0.1524523642191523,2.4975,1.1319494697538957,0.3003676470588236,0.2346371803474123
RF-PFI,MLPClassifier,40,0.8750988142292491,0.0775288155648447,0.8891228070175439,0.0587381416360465,0.9507352941176472,0.0727755472450507,0.9172657450076804,0.0539792940921612,0.8971813725490196,0.0524710196280516,0.6666666666666666,0.1825741858350553,0.8642857142857142,0.1755457961063501,inf,,0.0797794117647058,0.1105609517345202
RF-PFI,SVC,40,0.8300395256916996,0.0350198520685165,0.8331269349845201,0.0191808096609372,0.9632352941176472,0.049652773576865,0.8928200928200928,0.0259184107014175,0.8927696078431373,0.0579048980682971,0.4466666666666666,0.0686375342732466,0.8699999999999999,0.1661324772583615,1.7598039215686274,0.1726158515848923,0.0735294117647058,0.0993055471537301
RF-PFI,MORE,40,0.7906666666666666,0.1506880515797085,0.6466666666666666,0.2260565317692801,0.6666666666666666,0.2357022603955158,0.641,0.2154731228405683,0.7596666666666666,0.1704353901694781,0.8346666666666667,0.1482617804950269,0.8703333333333334,0.0964100040913228,8.610999999999999,5.988292077045006,0.4436666666666666,0.3323856528525595
RF-PFI,MOGONET,40,0.844,0.026,0.775,0.025,0.5835,0.0835,0.6635,0.0635,0.875,0.042,0.9395,0.0015,0.861,0.028,9.6665,1.6665,0.4435,0.0895
RF-PFI,Logistic Regression,50,0.8391304347826086,0.0681700740300799,0.8443967762543615,0.0587989156211006,0.9632352941176472,0.049652773576865,0.8985172185172186,0.0434987780322055,0.9151960784313726,0.0448629850535198,0.4933333333333333,0.2004439517116387,0.8699999999999999,0.1661324772583615,2.3664705882352943,1.3449786147178862,0.0735294117647058,0.0993055471537301
RF-PFI,Random Forest,50,0.8296442687747035,0.0465229312664392,0.8326006191950464,0.0238764933882287,0.9625,0.0499999999999999,0.8924768924768924,0.0325002654594305,0.8721200980392159,0.0557084713079705,0.4466666666666666,0.0686375342732466,0.8533333333333333,0.1808621328833405,1.7645833333333332,0.223179362347368,0.0875,0.1089724735885168
RF-PFI,XGBClassifier,50,0.8035573122529645,0.0841219642335053,0.8364766081871344,0.0628517256777922,0.9147058823529411,0.0632267436079578,0.8726587301587301,0.0555431392020766,0.8334558823529411,0.1144639332816198,0.4933333333333333,0.2004439517116387,0.67,0.188679622641132,2.2794117647058827,1.384564876123099,0.2205882352941176,0.1463955631146449
RF-PFI,Decision Tree,50,0.7505928853754941,0.0583375643557157,0.809920880632955,0.0371335913758474,0.8676470588235293,0.0821425884927584,0.8357537423571578,0.0448746589548411,0.6438235294117647,0.0564348334520351,0.42,0.1107549848389076,0.5857142857142856,0.2183425505662034,1.552941176470588,0.3421891664058585,0.3156862745098039,0.1974851499923791
RF-PFI,Gradient Boosting,50,0.7762845849802371,0.0644571814566931,0.8294014447884417,0.0351976726795355,0.8779411764705882,0.0780035821198578,0.8515851369741313,0.0467692381565858,0.8135784313725491,0.0492332598887906,0.48,0.1127435635019184,0.6276190476190475,0.2056437268764309,1.7743872549019606,0.4142226475804413,0.26875,0.1900361921457581
RF-PFI,CatBoosting Classifier,50,0.8118577075098814,0.0545884003473562,0.8120651897122485,0.0451790844312348,0.975,0.0499999999999999,0.8846329583171689,0.0333719443736276,0.853235294117647,0.0746667593507416,0.3466666666666667,0.1845113667079739,0.72,0.3919183588453085,1.5833333333333337,0.3333333333333333,inf,
RF-PFI,AdaBoost Classifier,50,0.8201581027667985,0.077736093400408,0.8481537176274017,0.0520532560667054,0.9257352941176472,0.0919676300809092,0.8821964821964823,0.055492222844706,0.819142156862745,0.1081164762359528,0.5199999999999999,0.1869046102516825,0.75,0.2236067977499789,2.1455882352941176,0.6077356008607963,0.1696078431372549,0.1714803694561109
RF-PFI,MLPClassifier,50,0.8841897233201582,0.0669327647770733,0.8907894736842106,0.058193011546042,0.9632352941176472,0.049652773576865,0.9245238095238092,0.0445438231339685,0.903063725490196,0.049577705330328,0.6666666666666666,0.1825741858350553,0.8833333333333332,0.1452966314513558,inf,,0.0610294117647058,0.0779411764705882
RF-PFI,SVC,50,0.8122529644268773,0.0350644349663508,0.8174126492702344,0.0311526395155414,0.9632352941176472,0.049652773576865,0.883178872652557,0.0244238409944371,0.8988970588235293,0.0577854689266219,0.38,0.1240071682515885,0.8699999999999999,0.1661324772583615,1.5998039215686275,0.2352307104107334,0.0735294117647058,0.0993055471537301
