featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0028571428571428,0.0051282051282051,1,39,349,40,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0025,0.0045454545454545,1,39,399,40,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0022222222222222,0.0040816326530612,1,39,449,40,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.002,0.0037037037037037,1,39,499,40,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0018181818181818,0.0033898305084745,1,39,549,40,550,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0016666666666666,0.003125,1,39,599,40,600,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.025,0.0015384615384615,0.0028985507246376,1,39,649,40,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.025,0.0014285714285714,0.0027027027027027,1,39,699,40,700,2.0,GeneCards
