featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
median_rank,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0142857142857142,0.0263157894736842,5,25,345,30,350,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0114285714285714,0.0210526315789473,4,26,346,30,350,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0085714285714285,0.0157894736842105,3,27,347,30,350,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0085714285714285,0.0157894736842105,3,27,347,30,350,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,1.0,HMDD
mannwhitneyu,10.0,10.0,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,1.0,HMDD
max_weight,10.0,10.0,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
lime,7.0,7.0,0.1,0.0075,0.013953488372093,3,27,397,30,400,1.0,HMDD
t_test,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
RF-FI,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
lasso,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0125,0.0232558139534883,5,25,395,30,400,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
boruta,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0125,0.0232558139534883,5,25,395,30,400,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,4,26,396,30,400,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0075,0.013953488372093,3,27,397,30,400,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0075,0.013953488372093,3,27,397,30,400,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,1.0,HMDD
lime,7.0,7.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0111111111111111,0.0208333333333333,5,25,445,30,450,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0111111111111111,0.0208333333333333,5,25,445,30,450,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0088888888888888,0.0166666666666666,4,26,446,30,450,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.0111111111111111,0.0208333333333333,5,25,445,30,450,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,1.0,HMDD
t_test,5.0,4.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
boruta,5.0,4.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
lasso,5.0,2.0,0.1,0.0066666666666666,0.0125,3,27,447,30,450,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,1.0,HMDD
lime,7.0,7.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.01,0.0188679245283018,5,25,495,30,500,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.01,0.0188679245283018,5,25,495,30,500,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,4,26,496,30,500,1.0,HMDD
min_rank,6.0,4.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.01,0.0188679245283018,5,25,495,30,500,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,1.0,HMDD
t_test,5.0,4.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
boruta,5.0,4.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
lasso,5.0,2.0,0.1,0.006,0.0113207547169811,3,27,497,30,500,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,1.0,HMDD
lime,7.0,7.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.009090909090909,0.0172413793103448,5,25,545,30,550,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.009090909090909,0.0172413793103448,5,25,545,30,550,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0072727272727272,0.0137931034482758,4,26,546,30,550,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.009090909090909,0.0172413793103448,5,25,545,30,550,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,1.0,HMDD
t_test,5.0,4.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
boruta,5.0,4.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
lasso,5.0,2.0,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,1.0,HMDD
lime,7.0,7.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0083333333333333,0.0158730158730158,5,25,595,30,600,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0083333333333333,0.0158730158730158,5,25,595,30,600,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,4,26,596,30,600,1.0,HMDD
min_rank,6.0,4.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.0083333333333333,0.0158730158730158,5,25,595,30,600,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,1.0,HMDD
t_test,5.0,4.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
boruta,5.0,4.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
lasso,5.0,2.0,0.1,0.005,0.0095238095238095,3,27,597,30,600,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,1.0,HMDD
lime,7.0,7.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0076923076923076,0.0147058823529411,5,25,645,30,650,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0076923076923076,0.0147058823529411,5,25,645,30,650,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0061538461538461,0.0117647058823529,4,26,646,30,650,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.0076923076923076,0.0147058823529411,5,25,645,30,650,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,1.0,HMDD
t_test,5.0,4.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
boruta,5.0,4.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
lasso,5.0,2.0,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,1.0,HMDD
shap,7.0,7.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,1.0,HMDD
lime,7.0,7.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
XGB-PFI,7.0,7.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,1.0,HMDD
ridge,7.0,7.0,0.1666666666666666,0.0071428571428571,0.0136986301369863,5,25,695,30,700,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
svm_rfe,7.0,7.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,1.0,HMDD
mean_rank,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
median_rank,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
geom.mean_rank,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
stuart_rank,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
mra_rank,7.0,7.0,0.1666666666666666,0.0071428571428571,0.0136986301369863,5,25,695,30,700,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
geom.mean_weight,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,4,26,696,30,700,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
mean_weight,5.8,4.0,0.1666666666666666,0.0071428571428571,0.0136986301369863,5,25,695,30,700,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,1.0,HMDD
max_weight,5.5,5.5,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,1.0,HMDD
t_test,5.0,4.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
boruta,5.0,4.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
lasso,5.0,2.0,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,1.0,HMDD
lime,7.0,7.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
ridge,6.0,5.5,0.2,0.008,0.0153846153846153,6,24,744,30,750,1.0,HMDD
mra_rank,6.0,5.5,0.2,0.008,0.0153846153846153,6,24,744,30,750,1.0,HMDD
min_rank,6.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
elasticnet,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
mean_rank,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
median_rank,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
geom.mean_rank,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
stuart_rank,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
median_weight,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
geom.mean_weight,5.8,4.0,0.1666666666666666,0.0066666666666666,0.0128205128205128,5,25,745,30,750,1.0,HMDD
shap,5.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
XGB-PFI,5.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
boruta,5.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
svm_rfe,5.0,4.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
mean_weight,5.0,3.0,0.2,0.008,0.0153846153846153,6,24,744,30,750,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
lasso,5.0,2.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,1.0,HMDD
t_test,4.0,2.5,0.1333333333333333,0.0053333333333333,0.0102564102564102,4,26,746,30,750,1.0,HMDD
mannwhitneyu,4.0,1.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
max_weight,4.0,1.0,0.1,0.004,0.0076923076923076,3,27,747,30,750,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,1.0,HMDD
min_rank,6.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
elasticnet,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
mean_rank,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
median_rank,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
geom.mean_rank,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
stuart_rank,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
median_weight,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
geom.mean_weight,5.8,4.0,0.1666666666666666,0.00625,0.0120481927710843,5,25,795,30,800,1.0,HMDD
lime,5.5,4.5,0.1333333333333333,0.005,0.0096385542168674,4,26,796,30,800,1.0,HMDD
ridge,5.285714285714286,4.0,0.2333333333333333,0.00875,0.016867469879518,7,23,793,30,800,1.0,HMDD
mra_rank,5.285714285714286,4.0,0.2333333333333333,0.00875,0.016867469879518,7,23,793,30,800,1.0,HMDD
shap,5.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
XGB-PFI,5.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
boruta,5.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
svm_rfe,5.0,4.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
mean_weight,5.0,3.0,0.2,0.0075,0.0144578313253012,6,24,794,30,800,1.0,HMDD
RF-FI,5.0,2.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
lasso,5.0,2.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
XGB-FI,4.0,4.0,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,1.0,HMDD
RF-PFI,4.0,4.0,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,1.0,HMDD
t_test,4.0,2.5,0.1333333333333333,0.005,0.0096385542168674,4,26,796,30,800,1.0,HMDD
mannwhitneyu,4.0,1.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
max_weight,4.0,1.0,0.1,0.00375,0.0072289156626506,3,27,797,30,800,1.0,HMDD
MORE:Ranker,1.0,1.0,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,1.0,HMDD
min_rank,6.0,4.0,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,1.0,HMDD
rra_rank,6.0,4.0,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,1.0,HMDD
elasticnet,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
mean_rank,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
median_rank,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
geom.mean_rank,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
stuart_rank,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
median_weight,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
geom.mean_weight,5.8,4.0,0.1666666666666666,0.0058823529411764,0.0113636363636363,5,25,845,30,850,1.0,HMDD
lime,5.5,4.5,0.1333333333333333,0.0047058823529411,0.009090909090909,4,26,846,30,850,1.0,HMDD
ridge,5.285714285714286,4.0,0.2333333333333333,0.008235294117647,0.0159090909090909,7,23,843,30,850,1.0,HMDD
