featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,MLPClassifier,100,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
XGB-FI,MORE,100,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
XGB-FI,MOGONET,100,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,10,0.9632034632034632,0.0341415483171088,1.0,0.0,0.931818181818182,0.06283770107069,0.9635987201204592,0.034050344462167,0.9816666666666668,0.0366666666666666,1.0,0.0,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
RF-PFI,Random Forest,10,0.954112554112554,0.0498004864847164,0.9651515151515152,0.0427476847868663,0.95,0.0666666666666666,0.9565217391304348,0.0476280484787101,0.9966666666666668,0.0066666666666666,0.96,0.0489897948556635,0.9454545454545455,0.0727272727272727,inf,,0.0537037037037037,0.0732359997529081
RF-PFI,XGBClassifier,10,0.9536796536796536,0.0582021712493794,0.951048951048951,0.0631697330944683,0.9666666666666668,0.0666666666666666,0.9572463768115942,0.0544395361478056,0.9916666666666666,0.0166666666666666,0.94,0.0799999999999999,0.9636363636363636,0.0727272727272727,inf,,0.037037037037037,0.074074074074074
RF-PFI,Decision Tree,10,0.9536796536796536,0.0287675285295864,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9542424242424244,0.0266149636515714,0.96,0.0489897948556635,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
RF-PFI,Gradient Boosting,10,0.9445887445887446,0.017775294517444,0.9679487179487178,0.0393069479916817,0.9303030303030304,0.0632745849024881,0.9460749105966496,0.0187103876745137,0.9633333333333332,0.0323178657161088,0.96,0.0489897948556635,0.931818181818182,0.06283770107069,inf,,0.0696969696969697,0.0632745849024881
RF-PFI,CatBoosting Classifier,10,0.9727272727272728,0.0545454545454545,0.9818181818181818,0.0363636363636363,0.9666666666666668,0.0666666666666666,0.9739130434782608,0.0521739130434782,0.9916666666666666,0.0166666666666666,0.98,0.0399999999999999,0.9636363636363636,0.0727272727272727,inf,,0.037037037037037,0.074074074074074
RF-PFI,AdaBoost Classifier,10,0.954112554112554,0.0498004864847164,0.9497668997668998,0.0412534731205311,0.9666666666666668,0.0666666666666666,0.9572173913043478,0.0476483654460322,0.9933333333333334,0.0133333333333333,0.9399999999999998,0.0489897948556635,0.9636363636363636,0.0727272727272727,inf,,0.037037037037037,0.074074074074074
RF-PFI,MLPClassifier,10,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9816666666666668,0.0366666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,SVC,10,0.9632034632034632,0.0341415483171088,1.0,0.0,0.931818181818182,0.06283770107069,0.9635987201204592,0.034050344462167,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
RF-PFI,MORE,10,0.9236666666666666,0.0422084772949173,0.8786666666666667,0.0428978113919839,0.9666666666666668,0.0471404520791031,0.9203333333333332,0.044783429475148,0.9763333333333334,0.0334697209761632,0.8863333333333333,0.037853518844209,0.9696666666666666,0.0428978113919838,9.466666666666669,2.904402788105595,0.04,0.0565685424949238
RF-PFI,MOGONET,10,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.942,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9833333333333334,0.0333333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Random Forest,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9925,0.0149999999999999,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,20,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666668,0.0666666666666666,0.9644268774703556,0.0338169954722647,0.995,0.01,0.9618181818181816,0.0468512680971822,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,20,0.9445887445887446,0.017775294517444,0.9679487179487178,0.0393069479916817,0.9303030303030304,0.0632745849024881,0.9460749105966496,0.0187103876745137,0.9451515151515152,0.0143867605702657,0.96,0.0489897948556635,0.931818181818182,0.06283770107069,inf,,0.0696969696969697,0.0632745849024881
RF-PFI,Gradient Boosting,20,0.9354978354978356,0.0460260912900502,0.9651515151515152,0.0427476847868663,0.9151515151515152,0.074597173485401,0.9375117635987202,0.0445235437623083,0.9525757575757576,0.0270852139631016,0.96,0.0489897948556635,0.912121212121212,0.0780854468286371,inf,,0.0885521885521885,0.0789029060464247
RF-PFI,CatBoosting Classifier,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,AdaBoost Classifier,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,MLPClassifier,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9833333333333334,0.0333333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,SVC,20,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9883333333333332,0.0233333333333333,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,MORE,20,0.908,0.0439999999999999,0.8634999999999999,0.0455,0.95,0.0499999999999999,0.9045,0.0474999999999999,0.9645,0.0354999999999999,0.871,0.038,0.9545,0.0454999999999999,8.2,2.8,0.06,0.06
RF-PFI,MOGONET,20,0.864,0.0,0.818,0.0,0.9,0.0,0.857,0.0,0.925,0.0,0.833,0.0,0.909,0.0,5.4,0.0,0.12,0.0
RF-PFI,Logistic Regression,30,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9833333333333334,0.0333333333333333,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,Random Forest,30,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9958333333333332,0.0083333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,30,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666668,0.0666666666666666,0.9644268774703556,0.0338169954722647,0.995,0.01,0.9618181818181816,0.0468512680971822,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,30,0.9354978354978356,0.0460260912900502,0.9651515151515152,0.0427476847868663,0.9151515151515152,0.074597173485401,0.9375117635987202,0.0445235437623083,0.9375757575757576,0.0442818421330879,0.96,0.0489897948556635,0.912121212121212,0.0780854468286371,inf,,0.0885521885521885,0.0789029060464247
RF-PFI,Gradient Boosting,30,0.9536796536796536,0.0287675285295864,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9525757575757576,0.0270852139631016,0.96,0.0489897948556635,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
RF-PFI,CatBoosting Classifier,30,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,AdaBoost Classifier,30,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,MLPClassifier,30,0.9636363636363636,0.0530086535895027,0.9818181818181818,0.0363636363636363,0.95,0.0666666666666666,0.9652173913043478,0.0507039295203939,0.9866666666666668,0.0266666666666666,0.98,0.0399999999999999,0.9454545454545455,0.0727272727272727,inf,,0.0537037037037037,0.0732359997529081
RF-PFI,SVC,30,0.9632034632034632,0.0341415483171088,1.0,0.0,0.931818181818182,0.06283770107069,0.9635987201204592,0.034050344462167,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
RF-PFI,MORE,30,0.8865000000000001,0.0225,0.8254999999999999,0.0075,0.95,0.0499999999999999,0.883,0.026,0.9625,0.0374999999999999,0.833,0.0,0.9545,0.0454999999999999,5.7,0.2999999999999998,0.06,0.06
RF-PFI,MOGONET,30,0.864,0.0,0.818,0.0,0.9,0.0,0.857,0.0,0.95,0.0,0.833,0.0,0.909,0.0,5.4,0.0,0.12,0.0
RF-PFI,Logistic Regression,40,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9833333333333334,0.0333333333333333,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,Random Forest,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,40,0.9722943722943724,0.0226353531816473,0.9666666666666666,0.0408248290463863,0.9833333333333332,0.0333333333333333,0.9739130434782608,0.0212999108068102,0.99,0.02,0.9618181818181816,0.0468512680971822,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,40,0.9354978354978356,0.0460260912900502,0.9651515151515152,0.0427476847868663,0.9151515151515152,0.074597173485401,0.9375117635987202,0.0445235437623083,0.9375757575757576,0.0442818421330879,0.96,0.0489897948556635,0.912121212121212,0.0780854468286371,inf,,0.0885521885521885,0.0789029060464247
RF-PFI,Gradient Boosting,40,0.9536796536796536,0.0287675285295864,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9525757575757576,0.0270852139631016,0.96,0.0489897948556635,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
RF-PFI,CatBoosting Classifier,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,AdaBoost Classifier,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,MLPClassifier,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,SVC,40,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.985,0.0299999999999999,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,MORE,40,0.9236666666666666,0.0422084772949173,0.8786666666666667,0.0428978113919839,0.9666666666666668,0.0471404520791031,0.9203333333333332,0.044783429475148,0.9776666666666666,0.0315841028929991,0.8863333333333333,0.037853518844209,0.9696666666666666,0.0428978113919838,9.466666666666669,2.904402788105595,0.04,0.0565685424949238
RF-PFI,MOGONET,40,0.864,0.0,0.818,0.0,0.9,0.0,0.857,0.0,0.925,0.0,0.833,0.0,0.909,0.0,5.4,0.0,0.12,0.0
RF-PFI,Logistic Regression,50,0.9632034632034632,0.0341415483171088,1.0,0.0,0.931818181818182,0.06283770107069,0.9635987201204592,0.034050344462167,0.985,0.0299999999999999,1.0,0.0,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
RF-PFI,Random Forest,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.99,0.0199999999999999,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,50,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666668,0.0666666666666666,0.9644268774703556,0.0338169954722647,0.99,0.02,0.9618181818181816,0.0468512680971822,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,50,0.9354978354978356,0.0460260912900502,0.9651515151515152,0.0427476847868663,0.9151515151515152,0.074597173485401,0.9375117635987202,0.0445235437623083,0.9375757575757576,0.0442818421330879,0.96,0.0489897948556635,0.912121212121212,0.0780854468286371,inf,,0.0885521885521885,0.0789029060464247
RF-PFI,Gradient Boosting,50,0.9354978354978356,0.0460260912900502,0.9651515151515152,0.0427476847868663,0.9151515151515152,0.074597173485401,0.9375117635987202,0.0445235437623083,0.9525757575757576,0.0270852139631016,0.96,0.0489897948556635,0.912121212121212,0.0780854468286371,inf,,0.0885521885521885,0.0789029060464247
RF-PFI,CatBoosting Classifier,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,AdaBoost Classifier,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,MLPClassifier,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9883333333333332,0.0233333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,SVC,50,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.985,0.0299999999999999,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,MORE,50,0.9095,0.0454999999999999,0.8634999999999999,0.0455,0.95,0.0499999999999999,0.9045,0.0474999999999999,0.95,0.0249999999999999,0.875,0.042,0.9545,0.0454999999999999,8.7,3.3,0.06,0.06
RF-PFI,MOGONET,50,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.975,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,60,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,Random Forest,60,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9875,0.0249999999999999,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,60,0.9722943722943724,0.0226353531816473,0.9666666666666666,0.0408248290463863,0.9833333333333332,0.0333333333333333,0.9739130434782608,0.0212999108068102,0.9933333333333334,0.0133333333333333,0.9618181818181816,0.0468512680971822,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
RF-PFI,Decision Tree,60,0.9445887445887446,0.017775294517444,0.9679487179487178,0.0393069479916817,0.9303030303030304,0.0632745849024881,0.9460749105966496,0.0187103876745137,0.9451515151515152,0.0143867605702657,0.96,0.0489897948556635,0.931818181818182,0.06283770107069,inf,,0.0696969696969697,0.0632745849024881
RF-PFI,Gradient Boosting,60,0.9536796536796536,0.0287675285295864,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9675757575757576,0.0235867778247532,0.96,0.0489897948556635,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
RF-PFI,CatBoosting Classifier,60,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,AdaBoost Classifier,60,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,MLPClassifier,60,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9883333333333332,0.0233333333333333,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,SVC,60,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
RF-PFI,MORE,60,0.909,0.0,0.8665,0.0335,0.95,0.0499999999999999,0.9045,0.0045,0.975,0.008,0.875,0.042,0.9585,0.0414999999999999,8.4,2.4000000000000004,0.0545,0.0545
RF-PFI,MOGONET,60,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.917,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
RF-PFI,Logistic Regression,70,0.9632034632034632,0.0341415483171088,1.0,0.0,0.931818181818182,0.06283770107069,0.9635987201204592,0.034050344462167,0.9866666666666668,0.0266666666666666,1.0,0.0,0.9303030303030304,0.0632745849024881,inf,,0.0681818181818181,0.06283770107069
RF-PFI,Random Forest,70,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9891666666666664,0.0216666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,XGBClassifier,70,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666668,0.0666666666666666,0.9644268774703556,0.0338169954722647,0.9933333333333334,0.0133333333333333,0.9618181818181816,0.0468512680971822,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
RF-PFI,Decision Tree,70,0.9627705627705628,0.018639870252477,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9650848861283644,0.0176236554056339,0.9625757575757576,0.018970277849563,0.96,0.0489897948556635,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
RF-PFI,Gradient Boosting,70,0.9536796536796536,0.0287675285295864,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9675757575757576,0.0235867778247532,0.96,0.0489897948556635,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
