featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
svm_rfe,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0022222222222222,0.0039215686274509,1,59,449,60,450,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.002,0.0035714285714285,1,59,499,60,500,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0018181818181818,0.0032786885245901,1,59,549,60,550,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0033333333333333,0.006060606060606,2,58,598,60,600,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0016666666666666,0.003030303030303,1,59,599,60,600,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.003076923076923,0.0056338028169014,2,58,648,60,650,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0015384615384615,0.0028169014084507,1,59,649,60,650,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0028571428571428,0.0052631578947368,2,58,698,60,700,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0014285714285714,0.0026315789473684,1,59,699,60,700,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0026666666666666,0.0049382716049382,2,58,748,60,750,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0013333333333333,0.0024691358024691,1,59,749,60,750,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0025,0.0046511627906976,2,58,798,60,800,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
ridge,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
elasticnet,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
mannwhitneyu,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
mean_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
min_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
median_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
rra_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
geom.mean_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
stuart_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
mra_rank,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
mean_weight,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
max_weight,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
median_weight,59.21,59.21,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
MORE:Ranker,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
shap,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
lime,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
t_test,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
RF-FI,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
XGB-FI,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
XGB-PFI,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
boruta,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
svm_rfe,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
geom.mean_weight,43.635,43.635,0.0333333333333333,0.0023529411764705,0.0043956043956043,2,58,848,60,850,2.0,CTD
RF-PFI,28.06,28.06,0.0166666666666666,0.0011764705882352,0.0021978021978021,1,59,849,60,850,2.0,CTD
MOGONET:Ranker,59.21,59.21,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,CTD
lasso,59.21,59.21,0.0166666666666666,0.0011111111111111,0.0020833333333333,1,59,899,60,900,2.0,CTD
