featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
rra_rank,2.5,2.5,0.0266666666666666,0.0026666666666666,0.0048484848484848,2,73,748,75,750,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.005,0.0091428571428571,4,71,796,75,800,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
min_rank,5.333333333333333,4.0,0.12,0.01125,0.0205714285714285,9,66,791,75,800,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.00375,0.0068571428571428,3,72,797,75,800,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.005,0.0091428571428571,4,71,796,75,800,1.0,HMDD
shap,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
t_test,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
RF-PFI,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
XGB-PFI,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.005,0.0091428571428571,4,71,796,75,800,1.0,HMDD
mannwhitneyu,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
svm_rfe,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
geom.mean_rank,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
max_weight,4.0,2.5,0.08,0.0075,0.0137142857142857,6,69,794,75,800,1.0,HMDD
lime,4.0,1.0,0.04,0.00375,0.0068571428571428,3,72,797,75,800,1.0,HMDD
mean_rank,4.0,1.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
median_rank,4.0,1.0,0.04,0.00375,0.0068571428571428,3,72,797,75,800,1.0,HMDD
mean_weight,4.0,1.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
median_weight,4.0,1.0,0.04,0.00375,0.0068571428571428,3,72,797,75,800,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
stuart_rank,2.8,1.0,0.0666666666666666,0.00625,0.0114285714285714,5,70,795,75,800,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0025,0.0045714285714285,2,73,798,75,800,1.0,HMDD
RF-FI,2.5,1.0,0.0533333333333333,0.005,0.0091428571428571,4,71,796,75,800,1.0,HMDD
mra_rank,2.5,1.0,0.0533333333333333,0.005,0.0091428571428571,4,71,796,75,800,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0047058823529411,0.0086486486486486,4,71,846,75,850,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
min_rank,5.333333333333333,4.0,0.12,0.0105882352941176,0.0194594594594594,9,66,841,75,850,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0035294117647058,0.0064864864864864,3,72,847,75,850,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0047058823529411,0.0086486486486486,4,71,846,75,850,1.0,HMDD
shap,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
t_test,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
RF-PFI,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
XGB-PFI,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.0047058823529411,0.0086486486486486,4,71,846,75,850,1.0,HMDD
mannwhitneyu,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
svm_rfe,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
geom.mean_rank,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
max_weight,4.0,2.5,0.08,0.0070588235294117,0.0129729729729729,6,69,844,75,850,1.0,HMDD
lime,4.0,1.0,0.04,0.0035294117647058,0.0064864864864864,3,72,847,75,850,1.0,HMDD
mean_rank,4.0,1.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0035294117647058,0.0064864864864864,3,72,847,75,850,1.0,HMDD
mean_weight,4.0,1.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0035294117647058,0.0064864864864864,3,72,847,75,850,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
stuart_rank,2.8,1.0,0.0666666666666666,0.0058823529411764,0.0108108108108108,5,70,845,75,850,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0023529411764705,0.0043243243243243,2,73,848,75,850,1.0,HMDD
RF-FI,2.5,1.0,0.0533333333333333,0.0047058823529411,0.0086486486486486,4,71,846,75,850,1.0,HMDD
mra_rank,2.5,1.0,0.0533333333333333,0.0047058823529411,0.0086486486486486,4,71,846,75,850,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
min_rank,5.333333333333333,4.0,0.12,0.01,0.0184615384615384,9,66,891,75,900,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,1.0,HMDD
shap,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
t_test,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
RF-PFI,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
XGB-PFI,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,1.0,HMDD
mannwhitneyu,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
svm_rfe,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
geom.mean_rank,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
max_weight,4.0,2.5,0.08,0.0066666666666666,0.0123076923076923,6,69,894,75,900,1.0,HMDD
lime,4.0,1.0,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,1.0,HMDD
mean_rank,4.0,1.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,1.0,HMDD
mean_weight,4.0,1.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0033333333333333,0.0061538461538461,3,72,897,75,900,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
stuart_rank,2.8,1.0,0.0666666666666666,0.0055555555555555,0.0102564102564102,5,70,895,75,900,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0022222222222222,0.0041025641025641,2,73,898,75,900,1.0,HMDD
RF-FI,2.5,1.0,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,1.0,HMDD
mra_rank,2.5,1.0,0.0533333333333333,0.0044444444444444,0.0082051282051282,4,71,896,75,900,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
min_rank,5.333333333333333,4.0,0.12,0.0094736842105263,0.017560975609756,9,66,941,75,950,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,1.0,HMDD
shap,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
t_test,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
RF-PFI,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
XGB-PFI,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,1.0,HMDD
mannwhitneyu,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
svm_rfe,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
geom.mean_rank,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
max_weight,4.0,2.5,0.08,0.0063157894736842,0.0117073170731707,6,69,944,75,950,1.0,HMDD
lime,4.0,1.0,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,1.0,HMDD
mean_rank,4.0,1.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
median_rank,4.0,1.0,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,1.0,HMDD
mean_weight,4.0,1.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
median_weight,4.0,1.0,0.04,0.0031578947368421,0.0058536585365853,3,72,947,75,950,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
stuart_rank,2.8,1.0,0.0666666666666666,0.0052631578947368,0.0097560975609756,5,70,945,75,950,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.0021052631578947,0.0039024390243902,2,73,948,75,950,1.0,HMDD
RF-FI,2.5,1.0,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,1.0,HMDD
mra_rank,2.5,1.0,0.0533333333333333,0.0042105263157894,0.0078048780487804,4,71,946,75,950,1.0,HMDD
ridge,6.25,6.0,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,1.0,HMDD
boruta,5.8,4.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
min_rank,5.333333333333333,4.0,0.12,0.009,0.0167441860465116,9,66,991,75,1000,1.0,HMDD
elasticnet,5.2,4.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
MORE:Ranker,5.0,4.0,0.04,0.003,0.0055813953488372,3,72,997,75,1000,1.0,HMDD
MOGONET:Ranker,4.0,2.5,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,1.0,HMDD
shap,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
t_test,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
RF-PFI,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
XGB-PFI,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
lasso,4.0,2.5,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,1.0,HMDD
mannwhitneyu,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
svm_rfe,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
geom.mean_rank,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
max_weight,4.0,2.5,0.08,0.006,0.0111627906976744,6,69,994,75,1000,1.0,HMDD
lime,4.0,1.0,0.04,0.003,0.0055813953488372,3,72,997,75,1000,1.0,HMDD
mean_rank,4.0,1.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
median_rank,4.0,1.0,0.04,0.003,0.0055813953488372,3,72,997,75,1000,1.0,HMDD
mean_weight,4.0,1.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
median_weight,4.0,1.0,0.04,0.003,0.0055813953488372,3,72,997,75,1000,1.0,HMDD
geom.mean_weight,4.0,1.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
XGB-FI,3.4,1.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
stuart_rank,2.8,1.0,0.0666666666666666,0.005,0.0093023255813953,5,70,995,75,1000,1.0,HMDD
rra_rank,2.5,2.5,0.0266666666666666,0.002,0.0037209302325581,2,73,998,75,1000,1.0,HMDD
RF-FI,2.5,1.0,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,1.0,HMDD
mra_rank,2.5,1.0,0.0533333333333333,0.004,0.0074418604651162,4,71,996,75,1000,1.0,HMDD
ridge,11.0,11.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
boruta,11.0,11.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
min_rank,10.666666666666666,10.0,0.0375,0.06,0.0461538461538461,3,77,47,80,50,1.0,HMDD
MORE:Ranker,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
shap,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
lime,10.0,10.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
t_test,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
XGB-FI,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
RF-PFI,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
XGB-PFI,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
lasso,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
elasticnet,10.0,10.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
mannwhitneyu,10.0,10.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
svm_rfe,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
mean_rank,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
median_rank,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
geom.mean_rank,10.0,10.0,0.025,0.04,0.0307692307692307,2,78,48,80,50,1.0,HMDD
stuart_rank,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
mra_rank,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
mean_weight,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
max_weight,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
median_weight,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
geom.mean_weight,10.0,10.0,0.0125,0.02,0.0153846153846153,1,79,49,80,50,1.0,HMDD
ridge,11.0,11.0,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
boruta,11.0,11.0,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
MORE:Ranker,10.0,10.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
lime,10.0,10.0,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
XGB-FI,10.0,10.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
lasso,10.0,10.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
elasticnet,10.0,10.0,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
min_rank,9.75,10.0,0.05,0.04,0.0444444444444444,4,76,96,80,100,1.0,HMDD
mannwhitneyu,9.0,10.0,0.0375,0.03,0.0333333333333333,3,77,97,80,100,1.0,HMDD
geom.mean_rank,9.0,10.0,0.0375,0.03,0.0333333333333333,3,77,97,80,100,1.0,HMDD
shap,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
t_test,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
RF-PFI,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
XGB-PFI,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
svm_rfe,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
mean_rank,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
median_rank,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
stuart_rank,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
mra_rank,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
mean_weight,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
max_weight,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
median_weight,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
geom.mean_weight,8.5,8.5,0.025,0.02,0.0222222222222222,2,78,98,80,100,1.0,HMDD
RF-FI,7.0,7.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
rra_rank,7.0,7.0,0.0125,0.01,0.0111111111111111,1,79,99,80,100,1.0,HMDD
ridge,11.0,11.0,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
boruta,11.0,11.0,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
MORE:Ranker,10.0,10.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
lime,10.0,10.0,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
XGB-FI,10.0,10.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
lasso,10.0,10.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
elasticnet,10.0,10.0,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
min_rank,9.75,10.0,0.05,0.0266666666666666,0.0347826086956521,4,76,146,80,150,1.0,HMDD
mannwhitneyu,9.0,10.0,0.0375,0.02,0.0260869565217391,3,77,147,80,150,1.0,HMDD
geom.mean_rank,9.0,10.0,0.0375,0.02,0.0260869565217391,3,77,147,80,150,1.0,HMDD
shap,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
t_test,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
RF-PFI,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
XGB-PFI,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
svm_rfe,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
mean_rank,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
median_rank,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
stuart_rank,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
mra_rank,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
mean_weight,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
max_weight,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
median_weight,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
geom.mean_weight,8.5,8.5,0.025,0.0133333333333333,0.017391304347826,2,78,148,80,150,1.0,HMDD
RF-FI,7.0,7.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
rra_rank,7.0,7.0,0.0125,0.0066666666666666,0.008695652173913,1,79,149,80,150,1.0,HMDD
ridge,11.0,11.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
lime,10.0,10.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
boruta,8.666666666666666,10.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
min_rank,8.6,10.0,0.0625,0.025,0.0357142857142857,5,75,195,80,200,1.0,HMDD
mean_rank,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
median_rank,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
mra_rank,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
mean_weight,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
median_weight,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
geom.mean_weight,8.5,8.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
elasticnet,8.0,10.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
mannwhitneyu,7.75,8.5,0.05,0.02,0.0285714285714285,4,76,196,80,200,1.0,HMDD
geom.mean_rank,7.75,8.5,0.05,0.02,0.0285714285714285,4,76,196,80,200,1.0,HMDD
MORE:Ranker,7.0,7.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
shap,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
t_test,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
XGB-FI,7.0,7.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
RF-PFI,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
XGB-PFI,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
lasso,7.0,7.0,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
svm_rfe,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
stuart_rank,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
max_weight,7.0,7.0,0.0375,0.015,0.0214285714285714,3,77,197,80,200,1.0,HMDD
RF-FI,5.5,5.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
rra_rank,5.5,5.5,0.025,0.01,0.0142857142857142,2,78,198,80,200,1.0,HMDD
ridge,11.0,11.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
lime,10.0,10.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
boruta,8.666666666666666,10.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
min_rank,8.6,10.0,0.0625,0.02,0.0303030303030303,5,75,245,80,250,1.0,HMDD
mean_rank,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
median_rank,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
mra_rank,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
mean_weight,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
median_weight,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
geom.mean_weight,8.5,8.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
elasticnet,8.0,10.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
mannwhitneyu,7.75,8.5,0.05,0.016,0.0242424242424242,4,76,246,80,250,1.0,HMDD
geom.mean_rank,7.75,8.5,0.05,0.016,0.0242424242424242,4,76,246,80,250,1.0,HMDD
MORE:Ranker,7.0,7.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
shap,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
t_test,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
XGB-FI,7.0,7.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
RF-PFI,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
XGB-PFI,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
lasso,7.0,7.0,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
svm_rfe,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
stuart_rank,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
max_weight,7.0,7.0,0.0375,0.012,0.0181818181818181,3,77,247,80,250,1.0,HMDD
RF-FI,5.5,5.5,0.025,0.008,0.0121212121212121,2,78,248,80,250,1.0,HMDD
