featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,3.0,EWAS-ATLAS
MORE:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
MOGONET:Ranker,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1142857142857142,0.016,0.0280701754385964,4,31,246,35,250,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1142857142857142,0.0133333333333333,0.0238805970149253,4,31,296,35,300,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1142857142857142,0.0114285714285714,0.0207792207792207,4,31,346,35,350,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1142857142857142,0.01,0.0183908045977011,4,31,396,35,400,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
median_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
geom.mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
mra_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
max_weight,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
boruta,1.5000000000000002e-38,1.5000000000000002e-38,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.1142857142857142,0.0088888888888888,0.0164948453608247,4,31,446,35,450,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
MOGONET:Ranker,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
lime,1.4763333571333334e-38,3.49e-39,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
RF-PFI,7.500000357000001e-39,7.500000357000001e-39,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,3.0,EWAS-ATLAS
lasso,2.2145e-38,2.2145e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
ridge,2.2145e-38,2.2145e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
elasticnet,2.2145e-38,2.2145e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
XGB-PFI,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
rra_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
stuart_rank,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
median_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
geom.mean_weight,2.0400000357e-38,2.0400000357e-38,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,3.0,EWAS-ATLAS
shap,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
RF-FI,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
mannwhitneyu,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
svm_rfe,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
mean_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,3.0,EWAS-ATLAS
