featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-FI,Random Forest,10,0.6667368421052632,0.0619201920842472,0.6437009189640769,0.0947337493730475,0.6155080213903743,0.0608169759763021,0.6242448281215025,0.0553476316075265,0.7245178781046787,0.0682642204935842,0.7088269454123113,0.119048808809669,0.6932553397387157,0.035309395095712,2.518857303687025,1.093861983693361,0.5526013206911793,0.0948678746445863
XGB-FI,XGBClassifier,10,0.6348070175438597,0.0574979063411037,0.6135015660822113,0.0876612385827529,0.562210338680927,0.0378148774040777,0.5811740683638734,0.0333635763071808,0.703267663310705,0.0657904504749402,0.6943089430894309,0.1227783465147629,0.6587820512820513,0.0303602628797936,2.118538324420678,0.7129456192194267,0.6463814616755792,0.1042132680987534
XGB-FI,Decision Tree,10,0.5977192982456141,0.0397895355672652,0.5595439648071228,0.0564946842488168,0.5443850267379678,0.0708349278649563,0.5460415314730694,0.0379738475839976,0.5927500046581826,0.0350734690772984,0.6411149825783972,0.1010753289502459,0.6344040981005487,0.0272283477471426,1.612587815875013,0.3421559032124151,0.7178346843467951,0.1001917809721755
XGB-FI,Gradient Boosting,10,0.6376842105263159,0.0280779375232888,0.5995296111755739,0.0419102907451845,0.5982174688057041,0.141110060182628,0.5883712379782943,0.069607308218295,0.6934929330194753,0.0378825286292811,0.670383275261324,0.1120471391171572,0.6830442792706943,0.0477856994816713,1.8844117647058825,0.3239769256553874,0.582387392019745,0.1293855566182575
XGB-FI,CatBoosting Classifier,10,0.6691929824561405,0.062976210412108,0.6467075636430475,0.0908439563376864,0.5971479500891266,0.0869666992405481,0.6168210310025823,0.0707863644930604,0.7292043203090549,0.0660846835862535,0.7278745644599304,0.095021566268073,0.6920872739339639,0.0526295490168878,2.494153297682709,0.9423231306979792,0.562822192513369,0.1511935906433868
XGB-FI,AdaBoost Classifier,10,0.6560350877192983,0.0534413264902648,0.6309981381335461,0.0840606120737439,0.6033868092691622,0.0489563682175324,0.6119784612048715,0.0399882321468162,0.7122139099542255,0.0703517472471525,0.6990708478513357,0.1113895618068877,0.6837266931678212,0.0284874511898236,2.28510843731432,0.7708266296331988,0.5767290552584671,0.0891822838277302
XGB-FI,MLPClassifier,10,0.6531929824561403,0.0585002255785071,0.63125,0.0966989888491314,0.5914438502673798,0.0493139759717583,0.6057293604426288,0.04654782951887,0.7414331882050678,0.0796661145926719,0.7034843205574912,0.1119333120919332,0.6785159285159285,0.0350648235024428,2.415860333438188,1.197146131551868,0.5921493223428708,0.1073808035345874
XGB-FI,SVC,10,0.6691929824561405,0.0475715721655382,0.6459480343861682,0.0739799435453948,0.6032085561497327,0.0730215812896346,0.6194400122186806,0.048933772909004,0.723401467016962,0.068163647352039,0.7228803716608595,0.0951342171656726,0.6936883523518385,0.0364399618313816,2.3952736709657128,0.6885505778881678,0.5523613779530734,0.1048017791418331
XGB-FI,MORE,10,0.6268,0.0597976588170473,0.6758,0.1612022332351509,0.4628,0.1500458596563064,0.5138,0.0969131570015134,0.6586,0.0967338617031285,0.7615999999999999,0.1917056076383786,0.637,0.0259306768133807,5.4272,6.422376799908271,0.7086,0.0844952069646556
XGB-FI,MOGONET,10,0.6716,0.0579123475607749,0.6574000000000001,0.0813648572788031,0.5676,0.1336526842229515,0.6014,0.0841607984752996,0.7484,0.0668837797974964,0.7562000000000001,0.0782646791343323,0.6916,0.073079682538993,2.565,0.8468560680540702,0.5716,0.1800317749731974
XGB-FI,Logistic Regression,20,0.6610877192982456,0.061111929259472,0.6403573801486687,0.0962775467609293,0.5975044563279858,0.0553119171085594,0.6134272806738066,0.0526146353584024,0.7501568254796376,0.0797033155917752,0.7130081300813007,0.109379303947773,0.6847375789555556,0.0403457998714197,2.510103980986334,1.198957487958196,0.5762249018866665,0.1102783258658435
XGB-FI,Random Forest,20,0.6665964912280702,0.0411539610151075,0.649507154836748,0.065023388653286,0.5677361853832441,0.0797331602988546,0.6017432106385365,0.0541627515468264,0.7370311021674005,0.0487909863445072,0.7468060394889663,0.0706256869691661,0.6830074301051546,0.0383867047514886,2.4026267849797263,0.6207158388453702,0.5805374711197405,0.1054694146794105
XGB-FI,XGBClassifier,20,0.6480701754385965,0.0241203507521404,0.6171895424836601,0.0318545154446616,0.568270944741533,0.0696798717123269,0.5887641907655797,0.0422368956940458,0.7043474300289221,0.0522163097365601,0.7128919860627178,0.0543655747548664,0.6727798827394378,0.0253795344438195,2.011586452762924,0.2272367242812471,0.604316858303641,0.0709029127461138
XGB-FI,Decision Tree,20,0.6215438596491228,0.0567917689188168,0.5707472307472308,0.0600286190516574,0.5912655971479501,0.1109267314655176,0.5787562292687181,0.0838200684462918,0.6185131702348345,0.0610292453250159,0.645760743321719,0.0474501977952938,0.6659741845456131,0.0597351509896026,1.697502456693633,0.3952047436166481,0.6372750630032578,0.1779630128205386
XGB-FI,Gradient Boosting,20,0.6745614035087719,0.031331191848393,0.6456703762586116,0.0473847239732089,0.6155080213903743,0.0481105136318395,0.6281063162970106,0.0330761399114422,0.7367531639411122,0.0513439294657296,0.7227642276422764,0.0621762226322703,0.6994724907506862,0.0228787955923168,2.306626216920334,0.4151826173445192,0.5336630961706618,0.0609210986472269
XGB-FI,CatBoosting Classifier,20,0.6903508771929825,0.0286355346424642,0.6659544262956242,0.0583610181738275,0.6390374331550802,0.0627516809056939,0.6478542770584038,0.0281848748552182,0.7432938733512622,0.0502446810367175,0.7322880371660859,0.0766893598657011,0.7164000227797509,0.0260068959975942,2.5868814845285435,0.7235758505641747,0.4919725910217797,0.0625409601528742
XGB-FI,AdaBoost Classifier,20,0.6639298245614035,0.0536868019097067,0.6472383172383172,0.099542151957177,0.5976827094474154,0.07305899323196,0.614225331624321,0.0469989958130812,0.7073579616621224,0.0678310179498231,0.7180023228803717,0.110456320149817,0.6884249064840658,0.0409380754783918,2.673655674390969,1.4958566711460617,0.5662946670202861,0.1068727261233605
XGB-FI,MLPClassifier,20,0.6636842105263158,0.088385609716314,0.631731115814379,0.1116383225508754,0.6447415329768271,0.0540921125577598,0.6353480047345442,0.0779853725616766,0.7337803118290923,0.0849576241179065,0.6795586527293844,0.1288572741532273,0.69743191276198,0.0646050650604,2.497326203208556,1.2932560490251277,0.5528047974675763,0.168866115681398
XGB-FI,SVC,20,0.6665263157894736,0.0362884718002228,0.6389277389277389,0.060831568978581,0.6032085561497327,0.0570616050121679,0.6176375594010024,0.0379153110400501,0.7300856484500674,0.064128032072282,0.7178861788617886,0.0721939485432976,0.6918300360160825,0.0280866036170593,2.286042780748663,0.6068097173867976,0.5547769919306921,0.0821945505435277
XGB-FI,MORE,20,0.6214000000000001,0.0566130726952706,0.6447999999999999,0.150835539578708,0.5038,0.1076891823722327,0.5391999999999999,0.0382591165606316,0.6718000000000001,0.0673421116390034,0.718,0.1784499929952366,0.6384,0.024054937123177,4.1258,4.749728009054834,0.7038,0.0837099755106881
XGB-FI,MOGONET,20,0.627,0.0609655640505359,0.5915999999999999,0.0765469790390189,0.5976,0.055297739555971,0.59,0.0452857593510366,0.712,0.0673913941093371,0.651,0.1167441647364012,0.6634,0.0447106251354194,1.882,0.5107629587196002,0.639,0.1520828721454194
XGB-FI,Logistic Regression,30,0.6767719298245615,0.0808542114473447,0.6528569293275176,0.1012640184574816,0.6210338680926917,0.0948155805362322,0.6321972313900546,0.0853262599310209,0.7578084596735959,0.0703855213122893,0.7226480836236933,0.1129219740023051,0.7015524158381301,0.0676394329025844,2.6347895242012886,1.1083367590692876,0.5438094849261742,0.179732814763099
XGB-FI,Random Forest,30,0.6930526315789474,0.0287955829176605,0.6728930056430056,0.0317696087862593,0.6158645276292335,0.0913710258920806,0.6388830722213183,0.0512362406952829,0.7625698468596603,0.0339419012638599,0.7562137049941927,0.0521335297977581,0.7124022838216859,0.0421952364339038,2.575133689839572,0.3365492949784182,0.5044631562302341,0.0965194637524511
XGB-FI,XGBClassifier,30,0.6821403508771929,0.0667955725122032,0.6494054494054493,0.0818303366103383,0.6508021390374331,0.0756188306922503,0.647212196274208,0.0658005190087016,0.7313905606588532,0.051461898601618,0.7077816492450639,0.0934085336063906,0.7144790868046682,0.0595455917985062,2.485597147950089,0.846606065642753,0.5056403013495043,0.1371438521113331
XGB-FI,Decision Tree,30,0.6504561403508772,0.0548891941828487,0.6094524025581194,0.0614824066232504,0.6212121212121212,0.0756536983117452,0.6131943852065656,0.0580495481019293,0.6477721465526345,0.0546805682639968,0.6743321718931476,0.0731498965598331,0.6885657901615349,0.0548002205306934,2.004412507427213,0.4766649965221162,0.5701529650691302,0.1364955239082989
XGB-FI,Gradient Boosting,30,0.6797894736842106,0.0326716222897959,0.6546603641456583,0.0490441470191187,0.615686274509804,0.0627450980392157,0.631315625609655,0.0381879450097341,0.7530894101912754,0.0364446743920189,0.7317073170731707,0.0663303360796699,0.7027106227106228,0.0300959055070785,2.423001508295626,0.5484373414447606,0.5257771767710915,0.0694949332856443
XGB-FI,CatBoosting Classifier,30,0.6876140350877192,0.0387932147655978,0.6594344220150672,0.0729153663906147,0.6509803921568627,0.0675261778734218,0.6504281519518426,0.0385088581970601,0.766980628171446,0.0486303960355094,0.7176538908246225,0.0845057685691206,0.719090784261063,0.0338621089256941,2.6407164404223225,1.1614667394851987,0.4865363334937371,0.0798583059438344
XGB-FI,AdaBoost Classifier,30,0.6661403508771931,0.0840045727111353,0.641955411632831,0.1196156596944145,0.6089126559714795,0.0963909408995556,0.6205343466635356,0.089506173572431,0.7240828038532486,0.068972958091327,0.7126596980255517,0.1093472341987302,0.6927272727272727,0.0713216094132027,2.7773788303200075,1.7830012996352305,0.569041081610741,0.1956383550213512
XGB-FI,MLPClassifier,30,0.6901052631578948,0.0579959349463266,0.6562013783293275,0.0686906386452387,0.6443850267379678,0.0956606621390284,0.6482412853187501,0.074008883663498,0.7523638723782196,0.0700228475209846,0.727177700348432,0.0559597261123301,0.7197985079294489,0.0605085220620045,2.5155080213903744,0.796220859477877,0.4941323990411211,0.149606190145052
XGB-FI,SVC,30,0.6822456140350878,0.0514187032210622,0.6502561384914326,0.0769863915966594,0.6506238859180036,0.0453162763642128,0.647874168831698,0.0461219544307515,0.7454770082460183,0.0600839456984203,0.70801393728223,0.0847751095851584,0.7138210374502324,0.0366414296914592,2.503990127519539,0.967915807348603,0.5010997514993457,0.0958523596098516
XGB-FI,MORE,30,0.6298,0.0468290508125031,0.6282,0.1235789626109557,0.5212,0.1393605396085994,0.5484,0.0776880943259647,0.6910000000000001,0.0448686973289842,0.7177999999999999,0.1404370321532037,0.6539999999999999,0.0384395629527704,2.836,2.3125147350881896,0.6620000000000001,0.1184668730067608
XGB-FI,MOGONET,30,0.6268,0.0457532512505941,0.5879999999999999,0.0607980262837536,0.5860000000000001,0.0758393037942727,0.583,0.0484066111187304,0.7124,0.0636540650705043,0.6603999999999999,0.0913292943145845,0.6642,0.0384780456884182,1.835,0.4908470230122619,0.6314,0.1082692938925898
XGB-FI,Logistic Regression,40,0.6823157894736841,0.060393028935323,0.6544847960365201,0.0778346558156693,0.6390374331550802,0.0627516809056939,0.6434644614281182,0.0569839568133386,0.7618546605634124,0.0558938667865936,0.7180023228803716,0.0985203917738822,0.7097882846846446,0.0449022501021219,2.51679722925853,0.8135953245645716,0.5130772426385108,0.1102201221189958
XGB-FI,Random Forest,40,0.6878245614035088,0.0284120843550085,0.660911680911681,0.0506756505852875,0.6392156862745099,0.0559425200693612,0.646316485925883,0.025759052845506,0.7596675403346852,0.0333330918824147,0.7276422764227642,0.0752197301217585,0.7145508384443813,0.0221800552069384,2.4838903743315512,0.5028886146403393,0.4955351119097073,0.0507460101178576
XGB-FI,XGBClassifier,40,0.6848771929824562,0.0530551841955293,0.6452292152292152,0.0626010599790538,0.6623885918003565,0.0727425624415867,0.6522187909681575,0.0587051907299137,0.7579462383623072,0.0491261721994557,0.7032520325203253,0.0617772644202278,0.7216549157853505,0.0535028448826684,2.361620732208968,0.6524028592592103,0.4864172207699233,0.1250599967666566
XGB-FI,Decision Tree,40,0.6452631578947369,0.0539844830253101,0.6007178811526638,0.0738367115570828,0.6688057040998217,0.1036915418034984,0.6259808456383797,0.0532760143784328,0.6477013421776693,0.0520203965508915,0.6265969802555169,0.1109117607996291,0.7054838709677419,0.0659521193303669,1.991763657334592,0.7224774066773193,0.5301261483614425,0.1479387657633241
XGB-FI,Gradient Boosting,40,0.6875438596491228,0.0568086321194866,0.6538380447298854,0.0773763506830079,0.6563279857397505,0.0481138157254782,0.6537308939271729,0.0563177055265422,0.7508258440109229,0.0501331026671887,0.7126596980255517,0.0807133245267697,0.7183370237028774,0.0403522113800969,2.54769034886682,0.9693661607013516,0.4911071499306793,0.1024571091883851
XGB-FI,CatBoosting Classifier,40,0.6929473684210526,0.0416422495400146,0.6533988533988534,0.055533715265305,0.6803921568627451,0.0509803921568627,0.6647960230118103,0.0402409668589983,0.7676491291268911,0.0394512545541397,0.7033681765389083,0.0682086836352213,0.7314453916284579,0.0354488886922447,2.4293493761140823,0.6209096960370185,0.4577942659852201,0.0782788212218254
XGB-FI,AdaBoost Classifier,40,0.650561403508772,0.0541231226354924,0.6096099861617102,0.0656570281294296,0.614795008912656,0.0709514592973145,0.6109084900266775,0.0613737617271071,0.7175980961490287,0.0696168684115291,0.6793263646922184,0.0636236043317406,0.6864145429039046,0.049323426916568,2.02020944741533,0.5443454597030295,0.5752252540487834,0.1338527902589374
XGB-FI,MLPClassifier,40,0.6690175438596492,0.0547025983752677,0.6382834077687018,0.0722065626919773,0.6213903743315508,0.0497814721828322,0.627663433736956,0.0508787495563267,0.7459743986286311,0.0611581035234815,0.70801393728223,0.0847751095851584,0.6968161683277961,0.0403832939177875,2.325023995612231,0.7283719144850167,0.5438213290110439,0.0990642987848069
XGB-FI,SVC,40,0.6769122807017544,0.0614284260220437,0.6448851830430777,0.0800228407540887,0.6447415329768271,0.0629604552453235,0.6417316428720563,0.0572539557804775,0.7534517132795469,0.0458347384120568,0.7033681765389082,0.0958518227032744,0.7089846235933945,0.0490409369213409,2.416962191575195,0.7879067244896701,0.5168476557175957,0.1266689009088969
XGB-FI,MORE,40,0.6164,0.0614706433999189,0.5854000000000001,0.0858850394422684,0.5506,0.0686777984504453,0.5624,0.0557372406923773,0.6916,0.0670420763401612,0.6696,0.116842800377259,0.6458,0.0429203914241238,1.919,0.8391233520764393,0.6849999999999999,0.1171272811944339
XGB-FI,MOGONET,40,0.6586000000000001,0.0496411119939914,0.6305999999999999,0.0749575880081529,0.6098000000000001,0.0484289169814894,0.616,0.0386884995832095,0.7258000000000001,0.0579151102908386,0.6985999999999999,0.1002129732120547,0.6874,0.0296486087363302,2.2604,0.7664026617907846,0.5650000000000001,0.0745412637402935
XGB-FI,Logistic Regression,50,0.6928771929824562,0.0406553879883569,0.6631504184525664,0.0606755021014496,0.6631016042780749,0.0719842509966367,0.6583180313119916,0.036656132435952,0.7808011452918197,0.0606328648823269,0.7177700348432055,0.0942979287893186,0.7263200615174299,0.0351335630778912,2.544739656628201,0.6354556221058607,0.4695067038673176,0.0771728439012532
XGB-FI,Random Forest,50,0.6982456140350877,0.0417542385372599,0.6836082255437095,0.0602884766222906,0.6274509803921569,0.0968556002763017,0.6474036831965047,0.0551166173226018,0.7642788822846212,0.054495911045666,0.7562137049941928,0.0890692114611301,0.7182887797781415,0.0437855535270414,2.779055258467023,0.5796390470090301,0.4914433902593295,0.1025948559010582
XGB-FI,XGBClassifier,50,0.6717543859649122,0.0519723628524014,0.6367651513269289,0.0734321365369127,0.6627450980392158,0.054268049031757,0.6446515349406379,0.0356856318986453,0.7619430625169505,0.056632079237149,0.6799070847851336,0.1123379867250973,0.7123506631358157,0.033029778380581,2.2932817998994475,0.6487177197986184,0.5040247667954683,0.0893826166761538
XGB-FI,Decision Tree,50,0.6610175438596492,0.0721782957071662,0.6210128726287263,0.0865537242696706,0.6203208556149733,0.1121593217726176,0.6182719780219781,0.0899042944019584,0.6571406833243275,0.0749120334978385,0.6939605110336818,0.0721328227442674,0.6974384900572969,0.0730432182326347,2.185294117647059,0.7356312304510746,0.5587052532242843,0.2040761114613943
XGB-FI,Gradient Boosting,50,0.6850526315789474,0.0492001146067374,0.6559489928502054,0.0775487482491543,0.6508021390374332,0.0574113423161618,0.6495077146412102,0.0450505384830784,0.7667684220768869,0.0548876348361928,0.7130081300813008,0.0961391891827945,0.7162182398871553,0.0315762145766567,2.5800401069518712,1.0291635123256744,0.4942953174276703,0.0833773057156118
