featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
min_rank,4.785714285714286,2.5,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0433333333333333,0.0776119402985074,13,22,287,35,300,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0433333333333333,0.0776119402985074,13,22,287,35,300,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.0533333333333333,0.0955223880597015,16,19,284,35,300,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0566666666666666,0.1014925373134328,17,18,283,35,300,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.06,0.1074626865671641,18,17,282,35,300,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.0533333333333333,0.0955223880597015,16,19,284,35,300,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0633333333333333,0.1134328358208955,19,16,281,35,300,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0633333333333333,0.1134328358208955,19,16,281,35,300,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.06,0.1074626865671641,18,17,282,35,300,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.05,0.0895522388059701,15,20,285,35,300,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.0466666666666666,0.0835820895522388,14,21,286,35,300,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0366666666666666,0.0656716417910447,11,24,289,35,300,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.0342857142857142,0.0623376623376623,12,23,338,35,350,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0371428571428571,0.0675324675324675,13,22,337,35,350,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0371428571428571,0.0675324675324675,13,22,337,35,350,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0371428571428571,0.0675324675324675,13,22,337,35,350,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.0457142857142857,0.0831168831168831,16,19,334,35,350,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0485714285714285,0.0883116883116883,17,18,333,35,350,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.0514285714285714,0.0935064935064935,18,17,332,35,350,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.0457142857142857,0.0831168831168831,16,19,334,35,350,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0542857142857142,0.0987012987012986,19,16,331,35,350,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0542857142857142,0.0987012987012986,19,16,331,35,350,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.0514285714285714,0.0935064935064935,18,17,332,35,350,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.0428571428571428,0.0779220779220779,15,20,335,35,350,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.04,0.0727272727272727,14,21,336,35,350,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0314285714285714,0.0571428571428571,11,24,339,35,350,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.03,0.0551724137931034,12,23,388,35,400,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0325,0.0597701149425287,13,22,387,35,400,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0325,0.0597701149425287,13,22,387,35,400,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0325,0.0597701149425287,13,22,387,35,400,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.04,0.0735632183908046,16,19,384,35,400,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0425,0.0781609195402298,17,18,383,35,400,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.045,0.0827586206896551,18,17,382,35,400,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.04,0.0735632183908046,16,19,384,35,400,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0475,0.0873563218390804,19,16,381,35,400,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0475,0.0873563218390804,19,16,381,35,400,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.045,0.0827586206896551,18,17,382,35,400,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.0375,0.0689655172413793,15,20,385,35,400,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.035,0.064367816091954,14,21,386,35,400,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0275,0.0505747126436781,11,24,389,35,400,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.0266666666666666,0.0494845360824742,12,23,438,35,450,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0288888888888888,0.0536082474226804,13,22,437,35,450,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0288888888888888,0.0536082474226804,13,22,437,35,450,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0288888888888888,0.0536082474226804,13,22,437,35,450,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.0355555555555555,0.0659793814432989,16,19,434,35,450,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0377777777777777,0.0701030927835051,17,18,433,35,450,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.04,0.0742268041237113,18,17,432,35,450,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.0355555555555555,0.0659793814432989,16,19,434,35,450,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0422222222222222,0.0783505154639175,19,16,431,35,450,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0422222222222222,0.0783505154639175,19,16,431,35,450,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.04,0.0742268041237113,18,17,432,35,450,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.0333333333333333,0.0618556701030927,15,20,435,35,450,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.0311111111111111,0.0577319587628866,14,21,436,35,450,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0244444444444444,0.045360824742268,11,24,439,35,450,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.024,0.0448598130841121,12,23,488,35,500,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.026,0.0485981308411214,13,22,487,35,500,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.026,0.0485981308411214,13,22,487,35,500,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.026,0.0485981308411214,13,22,487,35,500,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.032,0.0598130841121495,16,19,484,35,500,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.034,0.0635514018691588,17,18,483,35,500,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.036,0.0672897196261682,18,17,482,35,500,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.032,0.0598130841121495,16,19,484,35,500,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.038,0.0710280373831775,19,16,481,35,500,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.038,0.0710280373831775,19,16,481,35,500,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.036,0.0672897196261682,18,17,482,35,500,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.03,0.0560747663551401,15,20,485,35,500,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.028,0.0523364485981308,14,21,486,35,500,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.022,0.0411214953271028,11,24,489,35,500,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.0218181818181818,0.041025641025641,12,23,538,35,550,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0236363636363636,0.0444444444444444,13,22,537,35,550,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0236363636363636,0.0444444444444444,13,22,537,35,550,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0236363636363636,0.0444444444444444,13,22,537,35,550,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.029090909090909,0.0547008547008546,16,19,534,35,550,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0309090909090909,0.0581196581196581,17,18,533,35,550,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.0327272727272727,0.0615384615384615,18,17,532,35,550,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.029090909090909,0.0547008547008546,16,19,534,35,550,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0345454545454545,0.0649572649572649,19,16,531,35,550,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0345454545454545,0.0649572649572649,19,16,531,35,550,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.0327272727272727,0.0615384615384615,18,17,532,35,550,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.0272727272727272,0.0512820512820512,15,20,535,35,550,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.0254545454545454,0.0478632478632478,14,21,536,35,550,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.02,0.0376068376068376,11,24,539,35,550,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.02,0.0377952755905511,12,23,588,35,600,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0216666666666666,0.0409448818897637,13,22,587,35,600,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0216666666666666,0.0409448818897637,13,22,587,35,600,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0216666666666666,0.0409448818897637,13,22,587,35,600,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.0266666666666666,0.0503937007874015,16,19,584,35,600,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0283333333333333,0.0535433070866141,17,18,583,35,600,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.03,0.0566929133858267,18,17,582,35,600,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.0266666666666666,0.0503937007874015,16,19,584,35,600,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0316666666666666,0.0598425196850393,19,16,581,35,600,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0316666666666666,0.0598425196850393,19,16,581,35,600,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.03,0.0566929133858267,18,17,582,35,600,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.025,0.0472440944881889,15,20,585,35,600,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.0233333333333333,0.0440944881889763,14,21,586,35,600,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0183333333333333,0.0346456692913385,11,24,589,35,600,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.0184615384615384,0.0350364963503649,12,23,638,35,650,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.02,0.037956204379562,13,22,637,35,650,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.02,0.037956204379562,13,22,637,35,650,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.02,0.037956204379562,13,22,637,35,650,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
median_weight,4.571428571428571,2.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
geom.mean_weight,4.571428571428571,2.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
XGB-FI,4.5,2.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
rra_rank,4.4,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
stuart_rank,4.4,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
mean_rank,4.333333333333333,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
RF-PFI,4.266666666666667,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
mean_weight,4.266666666666667,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
lime,4.2,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
geom.mean_rank,4.1875,2.0,0.4571428571428571,0.0246153846153846,0.0467153284671532,16,19,634,35,650,1.0,HMDD
mra_rank,4.0,2.0,0.4857142857142857,0.0261538461538461,0.0496350364963503,17,18,633,35,650,1.0,HMDD
mannwhitneyu,3.888888888888889,2.0,0.5142857142857142,0.0276923076923076,0.0525547445255474,18,17,632,35,650,1.0,HMDD
max_weight,3.875,1.5,0.4571428571428571,0.0246153846153846,0.0467153284671532,16,19,634,35,650,1.0,HMDD
t_test,3.736842105263158,2.0,0.5428571428571428,0.0292307692307692,0.0554744525547445,19,16,631,35,650,1.0,HMDD
svm_rfe,3.736842105263158,2.0,0.5428571428571428,0.0292307692307692,0.0554744525547445,19,16,631,35,650,1.0,HMDD
boruta,3.6666666666666665,2.0,0.5142857142857142,0.0276923076923076,0.0525547445255474,18,17,632,35,650,1.0,HMDD
XGB-PFI,3.466666666666667,2.0,0.4285714285714285,0.023076923076923,0.0437956204379562,15,20,635,35,650,1.0,HMDD
MORE:Ranker,3.357142857142857,3.0,0.4,0.0215384615384615,0.0408759124087591,14,21,636,35,650,1.0,HMDD
MOGONET:Ranker,3.1818181818181817,1.0,0.3142857142857143,0.0169230769230769,0.0321167883211678,11,24,639,35,650,1.0,HMDD
ridge,5.083333333333333,2.5,0.3428571428571428,0.0171428571428571,0.0326530612244898,12,23,688,35,700,1.0,HMDD
elasticnet,4.846153846153846,2.0,0.3714285714285714,0.0185714285714285,0.0353741496598639,13,22,687,35,700,1.0,HMDD
min_rank,4.785714285714286,2.5,0.4,0.02,0.038095238095238,14,21,686,35,700,1.0,HMDD
lasso,4.769230769230769,2.0,0.3714285714285714,0.0185714285714285,0.0353741496598639,13,22,687,35,700,1.0,HMDD
shap,4.6923076923076925,2.0,0.3714285714285714,0.0185714285714285,0.0353741496598639,13,22,687,35,700,1.0,HMDD
RF-FI,4.571428571428571,2.0,0.4,0.02,0.038095238095238,14,21,686,35,700,1.0,HMDD
median_rank,4.571428571428571,2.0,0.4,0.02,0.038095238095238,14,21,686,35,700,1.0,HMDD
