featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_weight,6.415000000000001,6.415000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
lasso,6.390000000000001,6.390000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
ridge,6.390000000000001,6.390000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
elasticnet,6.390000000000001,6.390000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
mra_rank,6.390000000000001,6.390000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
boruta,5.766666666666667,4.52,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
mannwhitneyu,4.52,4.52,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
t_test,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
RF-FI,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
RF-PFI,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
svm_rfe,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
median_rank,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
geom.mean_rank,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
min_rank,4.005,4.005,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
XGB-PFI,3.98,3.98,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
max_weight,3.98,3.98,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mean_weight,8.8,8.8,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mean_rank,6.415000000000001,6.415000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
rra_rank,6.415000000000001,6.415000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
stuart_rank,6.415000000000001,6.415000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
boruta,5.766666666666667,4.52,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
median_weight,5.580000000000001,4.03,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
shap,5.576666666666667,4.03,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
XGB-FI,5.576666666666667,4.03,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
geom.mean_weight,5.576666666666667,4.03,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
lasso,5.56,3.98,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
ridge,5.56,3.98,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
elasticnet,5.56,3.98,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
mra_rank,5.56,3.98,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
mannwhitneyu,4.52,4.52,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
t_test,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
RF-FI,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
RF-PFI,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
svm_rfe,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
median_rank,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
geom.mean_rank,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
XGB-PFI,3.98,3.98,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
max_weight,3.98,3.98,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
min_rank,3.973333333333333,3.98,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
MOGONET:Ranker,3.97,3.97,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
lime,3.91,3.91,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mean_weight,8.8,8.8,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mean_rank,6.415000000000001,6.415000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
rra_rank,6.415000000000001,6.415000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
stuart_rank,6.415000000000001,6.415000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
boruta,5.766666666666667,4.52,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
median_weight,5.580000000000001,4.03,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
shap,5.576666666666667,4.03,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
XGB-FI,5.576666666666667,4.03,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
geom.mean_weight,5.576666666666667,4.03,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
lasso,5.56,3.98,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
ridge,5.56,3.98,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
elasticnet,5.56,3.98,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
mra_rank,5.56,3.98,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
mannwhitneyu,4.52,4.52,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
t_test,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
RF-FI,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
RF-PFI,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
svm_rfe,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
median_rank,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
geom.mean_rank,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
XGB-PFI,3.98,3.98,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
max_weight,3.98,3.98,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
min_rank,3.973333333333333,3.98,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
MOGONET:Ranker,3.97,3.97,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
lime,3.91,3.91,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
MORE:Ranker,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
XGB-FI,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
lasso,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
ridge,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
boruta,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
rra_rank,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
MORE:Ranker,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
XGB-FI,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
lasso,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
ridge,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
boruta,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
rra_rank,6.66,6.66,0.0666666666666666,0.0057142857142857,0.0105263157894736,2,28,348,30,350,2.0,CTD
mannwhitneyu,4.52,4.52,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
max_weight,4.52,4.52,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
MORE:Ranker,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
XGB-FI,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
lasso,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
ridge,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
boruta,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
rra_rank,6.66,6.66,0.0666666666666666,0.005,0.0093023255813953,2,28,398,30,400,2.0,CTD
mannwhitneyu,4.52,4.52,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
max_weight,4.52,4.52,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
MORE:Ranker,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
XGB-FI,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
lasso,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
ridge,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
boruta,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
rra_rank,6.66,6.66,0.0666666666666666,0.0044444444444444,0.0083333333333333,2,28,448,30,450,2.0,CTD
mannwhitneyu,4.52,4.52,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
max_weight,4.52,4.52,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
MORE:Ranker,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
XGB-FI,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
lasso,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
ridge,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
boruta,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
rra_rank,6.66,6.66,0.0666666666666666,0.004,0.0075471698113207,2,28,498,30,500,2.0,CTD
mannwhitneyu,4.52,4.52,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
max_weight,4.52,4.52,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
mra_rank,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
mean_weight,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
median_weight,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
geom.mean_weight,8.8,8.8,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
MORE:Ranker,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
XGB-FI,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
lasso,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
ridge,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
boruta,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
rra_rank,6.66,6.66,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
mannwhitneyu,4.52,4.52,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
max_weight,4.52,4.52,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
shap,8.8,8.8,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
elasticnet,8.8,8.8,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
mean_rank,8.8,8.8,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
geom.mean_rank,8.8,8.8,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
stuart_rank,8.8,8.8,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
