featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-FI,Logistic Regression,30,0.8460227272727273,0.0742646457158841,0.8369444444444444,0.0915217710050523,0.8801470588235294,0.0848492455103038,0.8553281853281852,0.0712333147265806,0.9112867647058824,0.0538644472399985,0.8091666666666667,0.1067642782540635,0.868970588235294,0.0907844725361758,inf,,0.1541752365281777,0.1198430958178431
RF-FI,Random Forest,30,0.8032196969696969,0.0717660595926669,0.8180392156862745,0.0782661556408673,0.7977941176470589,0.079261841048305,0.8069677871148461,0.0736684692820894,0.9025520833333334,0.045521397494122,0.8091666666666667,0.0778798932830405,0.7905462184873949,0.0735874620790923,5.512156862745099,3.535409805291246,0.2594934477287418,0.1301286112412479
RF-FI,XGBClassifier,30,0.8147727272727273,0.0557622846743464,0.81010101010101,0.0667682211655857,0.8441176470588235,0.0909389696102371,0.8237529137529138,0.0581055062568835,0.8957107843137255,0.0447607001806415,0.7841666666666667,0.0826807783654164,0.835,0.094339811320566,5.310588235294118,3.971696403092652,0.1977591036414566,0.1210991463892477
RF-FI,Decision Tree,30,0.7350378787878789,0.0760515130988733,0.7188559634380068,0.0770128861719622,0.8095588235294118,0.0683625841127615,0.7601483836777955,0.0674858239697524,0.7331127450980393,0.0748171711083536,0.6566666666666666,0.1029293177109634,0.7624508824508824,0.0806546043872358,2.655392156862745,1.101872685055543,0.3044652406417113,0.1174263121039871
RF-FI,Gradient Boosting,30,0.8276515151515152,0.0551783567716064,0.8431829573934838,0.0584862533433221,0.8205882352941176,0.0854461120372585,0.8296608946608945,0.0594675601118355,0.896124387254902,0.0356203566830715,0.8341666666666667,0.0635959467611297,0.8193866264454499,0.074321946799349,6.11764705882353,3.2781123777634105,0.2170545141133376,0.1113359848489439
RF-FI,CatBoosting Classifier,30,0.8520833333333332,0.0524740851690152,0.8681372549019608,0.0706996329603661,0.8448529411764707,0.0483508300669811,0.8554749172396232,0.0526676458794893,0.9126776960784314,0.0344730653548203,0.86,0.0747495819386302,0.8383403361344538,0.044100636976883,inf,,0.1839043309631545,0.0656648113905213
RF-FI,AdaBoost Classifier,30,0.759090909090909,0.0717915458533572,0.7770661948990123,0.0913473638616449,0.7610294117647058,0.0681090363347612,0.7667269058160899,0.0667741477577108,0.8724019607843138,0.0445845662173634,0.7566666666666666,0.1128728389727917,0.7460268979386626,0.0685343818799068,4.619411764705883,3.559340555539948,0.3267056472938826,0.110684495069236
RF-FI,MLPClassifier,30,0.8276515151515152,0.058611228071204,0.8336111111111111,0.0912887834035958,0.8448529411764705,0.0610072603314457,0.8361181342632955,0.0548220429081473,0.9086917892156864,0.0494355852806854,0.8091666666666667,0.1067642782540635,0.8324999999999999,0.0608047878231823,inf,,0.1948992184286302,0.0883180150340377
RF-FI,SVC,30,0.827840909090909,0.0613425889830262,0.8356209150326798,0.0722541001129081,0.8330882352941176,0.0448227960415534,0.8340660809778455,0.0580612320592537,0.8991452205882353,0.0589141079708034,0.8225,0.0808204457080288,0.82,0.0506485713300758,6.205098039215686,3.755182316877214,0.2104013633425398,0.0781439920089571
RF-FI,MORE,30,0.724,0.0756604255869605,0.7542500000000001,0.0695570808760689,0.633,0.1402194708305519,0.68275,0.0969055596960257,0.83975,0.0638450272143414,0.8059999999999999,0.0635137780328016,0.712,0.0913099118387483,3.575,1.1206043012589235,0.4585,0.1796030344955229
RF-FI,MOGONET,30,0.8089999999999999,0.0385123356861149,0.7938000000000001,0.0426914511348583,0.8206000000000001,0.0752664599938113,0.8046,0.0408881400897619,0.9156,0.0483512150829738,0.7978000000000001,0.0591283350010804,0.8312000000000002,0.0592634794793555,4.4034,1.2374679955457433,0.2235999999999999,0.0887684628682957
RF-FI,Logistic Regression,40,0.8274621212121211,0.073674972731443,0.818187625927564,0.0988586962520316,0.8683823529411765,0.0702350231544679,0.8398460165565428,0.0693599920445666,0.9073161764705884,0.0496157924441562,0.7833333333333333,0.1197508988599992,0.8506697224344283,0.0732404071508734,inf,,0.1741053064582476,0.104820631566797
RF-FI,Random Forest,40,0.8217803030303031,0.0716159568175328,0.8410964912280701,0.1013273328276356,0.8213235294117647,0.0645887978117581,0.8278673835125447,0.0648625147251633,0.907294730392157,0.0492792453821578,0.8225,0.1215524578114321,0.8121947496947497,0.0685747715134509,inf,,0.225229476405947,0.1002024718500471
RF-FI,XGBClassifier,40,0.8268939393939394,0.0727711554792748,0.82,0.0722574700311922,0.8566176470588236,0.0808823529411764,0.8366733941733943,0.0674379754212545,0.8956066176470587,0.0403850044382504,0.7949999999999999,0.0874563383129611,0.8403571428571428,0.0948521943631785,5.698039215686275,3.90310555677304,0.189010989010989,0.1186997660549999
RF-FI,Decision Tree,40,0.7348484848484849,0.0522809611433419,0.7509380540340294,0.0892039998358259,0.7507352941176471,0.0550440213888614,0.7468160597572362,0.0436261398244999,0.7353676470588236,0.0548019484719703,0.72,0.1090807549988132,0.7283208020050125,0.0534099267223399,3.964705882352942,3.3241155131307765,0.3512605042016806,0.0880247439108079
RF-FI,Gradient Boosting,40,0.8089015151515152,0.0343915614583121,0.8193137254901961,0.0365248384199995,0.8088235294117647,0.0474250455782267,0.8136113096264899,0.037828636797097,0.9004258578431372,0.0333995437303867,0.8083333333333332,0.0371745133719924,0.7993697478991597,0.0382661593954249,4.407843137254902,1.011384637536192,0.2378582202111614,0.0639944079145931
RF-FI,CatBoosting Classifier,40,0.827840909090909,0.0674104088634722,0.8372058823529411,0.0851921296948122,0.8330882352941178,0.078494153794603,0.8331334007804596,0.0687367861830687,0.9144791666666666,0.0406512092724364,0.8216666666666667,0.0947731208964042,0.8259803921568627,0.0723724334761429,inf,,0.207596325243384,0.1086359550932712
RF-FI,AdaBoost Classifier,40,0.753030303030303,0.0594087460285368,0.7695112781954887,0.0743911157516523,0.7610294117647058,0.0570504845331494,0.7624597324597324,0.0494154991149969,0.8696507352941177,0.033257440005146,0.7424999999999999,0.1199942128234154,0.7418650793650794,0.051649839992757,3.576358543417367,1.512911656858026,0.3296174413821472,0.0868479452614644
RF-FI,MLPClassifier,40,0.7901515151515152,0.0760472680868357,0.7921005722863308,0.0973536673844736,0.8198529411764705,0.0885411366087668,0.8019530806532703,0.0735068179097239,0.900686274509804,0.0378040664914641,0.7566666666666666,0.1320143089887523,0.8037394957983194,0.0803912735777513,5.31078431372549,3.966288642780173,0.2429411764705883,0.1293663325007092
RF-FI,SVC,40,0.827840909090909,0.0729754289000105,0.8305125558995528,0.0948329726651081,0.8448529411764707,0.0610072603314457,0.836130846277905,0.0696364235552669,0.9019914215686274,0.054442620921029,0.8099999999999999,0.1047019579568596,0.8302526395173455,0.0662638957051429,inf,,0.2001234060057589,0.0957144870740509
RF-FI,MORE,40,0.7292,0.1132526379383721,0.752,0.0948324838860609,0.6424000000000001,0.252469879391582,0.6712,0.1680683194418269,0.8379999999999999,0.0823771813064759,0.8089999999999999,0.0707135064892132,0.7426,0.1594874289716904,3.9266,1.8177710086806864,0.4376,0.3015709535084571
RF-FI,MOGONET,40,0.8214,0.0516356466019357,0.8228,0.0507125231082027,0.8091999999999999,0.1137847089902681,0.8109999999999999,0.0587230789383526,0.9,0.0398848342105116,0.8331999999999999,0.0581219407797089,0.8338000000000001,0.0937771827258635,5.949800000000001,3.3331713067287736,0.2266,0.1329851119486689
RF-FI,Logistic Regression,50,0.8397727272727273,0.0525492248131833,0.8371031746031747,0.0852399056885559,0.8683823529411765,0.0465273294692834,0.8498496240601504,0.0483233571130005,0.9065747549019608,0.0512683190058828,0.8083333333333332,0.1097661656026624,0.8541221033868094,0.0415632468319747,inf,,0.1633484162895928,0.0596599085026226
RF-FI,Random Forest,50,0.8524621212121211,0.0695424010685051,0.8546198830409356,0.0884566282588902,0.8683823529411765,0.0702350231544679,0.8593689196108552,0.0661046462895931,0.906465992647059,0.041507101587383,0.835,0.1022863627273939,0.8581728075845725,0.0728536177694357,inf,,0.1640212728448022,0.1029802870263451
RF-FI,XGBClassifier,50,0.8083333333333332,0.103223345779266,0.811420708634331,0.1185423500907604,0.8330882352941178,0.078494153794603,0.8206313131313131,0.0933179452364459,0.8833149509803923,0.0540705231499754,0.7825,0.1408900280360537,0.8088515406162464,0.0990615919773765,inf,,0.2363509039979628,0.1467860074524332
RF-FI,Decision Tree,50,0.746969696969697,0.1312151501679924,0.7621517027863777,0.1518850393186928,0.7610294117647058,0.119697210265439,0.7582905224650955,0.1249834528795058,0.7475980392156862,0.1320609205839581,0.7341666666666666,0.1694435336951844,0.7397716009480716,0.1287447074118293,inf,,0.370709584533114,0.2353198481542997
RF-FI,Gradient Boosting,50,0.790530303030303,0.0755570262138781,0.8217553688141923,0.1061696502614311,0.7735294117647058,0.04518321028158,0.7950989428029276,0.0681359466620554,0.8958578431372549,0.0425734941356937,0.8083333333333332,0.123181212492454,0.7650793650793651,0.0559770012251707,inf,,0.2920256214373861,0.0907082186533491
RF-FI,CatBoosting Classifier,50,0.8462121212121211,0.0496002442398234,0.8642543859649123,0.0449564612739935,0.8330882352941178,0.078494153794603,0.8470348647768002,0.0549361231792561,0.9143872549019608,0.0386089397766956,0.8591666666666666,0.0483333333333333,0.8334715937657113,0.0668249058361242,6.958823529411765,3.3172298444380446,0.1955074337427279,0.0977858972808971
RF-FI,AdaBoost Classifier,50,0.8274621212121211,0.0632881889270627,0.8354076367389063,0.095098363427407,0.8448529411764707,0.0308823529411764,0.8376655355545299,0.0538062455329059,0.8958762254901961,0.0410716032306482,0.8083333333333332,0.123181212492454,0.8267533936651585,0.0373900865265559,inf,,0.1969912440500676,0.0495120417319014
RF-FI,MLPClassifier,50,0.809090909090909,0.0751743649585667,0.8218421052631578,0.1087628745523325,0.8205882352941176,0.0673266067191741,0.8177595484047098,0.069550231146237,0.9066482843137256,0.0349348222728784,0.7966666666666666,0.1289487408925646,0.807563025210084,0.0704794969676765,inf,,0.2336338171632289,0.1078597651941864
RF-FI,SVC,50,0.8280303030303031,0.0723811999648823,0.843421052631579,0.0838551299890755,0.8213235294117649,0.0833059355192267,0.8308080808080808,0.0743696515174699,0.904188112745098,0.0488422223257805,0.835,0.085659208495059,0.8177036199095025,0.0782596976142524,inf,,0.2207390648567119,0.1153465566823388
RF-FI,MORE,50,0.7295999999999999,0.0944935976667202,0.7276,0.0860525420891213,0.7066000000000001,0.1896097043929977,0.7049999999999998,0.1159810329321135,0.827,0.0527901505964891,0.7499999999999999,0.1010742301479462,0.7572000000000001,0.1399619948414569,3.1878,0.9806672014501148,0.3948,0.2636705520151994
RF-FI,MOGONET,50,0.8088000000000001,0.0607269297758416,0.8039999999999999,0.046320621757485,0.7956000000000001,0.1081436082253593,0.7976,0.0720127766441483,0.8960000000000001,0.0426567696854789,0.8214,0.0372966486430081,0.8186000000000002,0.0840299946447695,4.6938,1.1896223602471498,0.2512,0.1405864858370106
RF-FI,Logistic Regression,60,0.8395833333333332,0.07110626400348,0.8253229665071771,0.0987199703224419,0.8919117647058823,0.0709701677177273,0.8534419034419034,0.0629898833548067,0.909515931372549,0.0431388372175259,0.7825,0.1352312833629852,0.8761134453781512,0.0750680434224899,inf,,0.1406279994515288,0.0935015651266333
RF-FI,Random Forest,60,0.8280303030303031,0.0796301857527152,0.8368034055727553,0.0944123027816971,0.8330882352941178,0.078494153794603,0.8336601307189543,0.078371521962634,0.9112928921568628,0.0420218944238231,0.8225,0.1004365471330033,0.8235859728506789,0.0801463602890777,inf,,0.2133895516248457,0.122490053404224
RF-FI,XGBClassifier,60,0.8392045454545455,0.0777309276121031,0.844983660130719,0.09848194696706,0.8566176470588236,0.0488846180546901,0.8489143765614354,0.0672075213380374,0.8950888480392157,0.0285365654827727,0.82,0.1295665851984994,0.8381372549019609,0.0634035229950313,inf,,0.1853910795087266,0.0817852467884335
RF-FI,Decision Tree,60,0.7291666666666667,0.0682948347843272,0.7631578947368421,0.1264801562178728,0.7264705882352942,0.0256405820208274,0.7387495646116335,0.0521906817866779,0.7303186274509804,0.072161857776812,0.7341666666666666,0.1498703143091089,0.7089285714285715,0.0405636310414305,inf,,0.3855733808674985,0.07780504341098
RF-FI,Gradient Boosting,60,0.8030303030303031,0.0798492575145181,0.8339285714285716,0.1063529080142329,0.7852941176470589,0.0614135676994738,0.8067923474375087,0.0733462222538543,0.8935355392156863,0.0460625640833081,0.8225,0.1215524578114321,0.7788888888888889,0.0694244415636147,inf,,0.2743374272786038,0.1143624682665441
RF-FI,CatBoosting Classifier,60,0.8524621212121211,0.0839047215339167,0.8607086343309254,0.0943917075533655,0.8566176470588236,0.0890282992215606,0.8570533267070269,0.0824012975987674,0.9146292892156864,0.040405521734324,0.8474999999999999,0.1025914226434159,0.8499585218702865,0.0899314487517569,inf,,0.1800993124522536,0.1345553127309834
RF-FI,AdaBoost Classifier,60,0.8208333333333332,0.0605391439290183,0.8160039521881627,0.0725746756134999,0.8551470588235294,0.1015558039448208,0.8302074058879866,0.0610514651117321,0.9074234068627453,0.0118077252300403,0.7825,0.104695325163596,0.8454453441295546,0.0920482984408129,5.605882352941177,3.959028925709193,0.1838044308632544,0.1215497167902434
RF-FI,MLPClassifier,60,0.802840909090909,0.0617389383659951,0.7981299840510367,0.0868609377166233,0.8448529411764705,0.0610072603314457,0.8174755799755798,0.0528956239522232,0.9052696078431371,0.029308437781339,0.7566666666666666,0.1259574443126637,0.8233963585434173,0.0628718036523321,5.15686274509804,3.74824834137286,0.2078302090066796,0.0952311254287915
RF-FI,SVC,60,0.8217803030303031,0.0693409467503514,0.8326587301587303,0.096714384708918,0.8330882352941178,0.0691176470588235,0.8298101742626361,0.0650331296638856,0.9056004901960784,0.0411016988599424,0.8083333333333332,0.123181212492454,0.822602495543672,0.066891287542713,inf,,0.2104013633425398,0.0971568632545059
RF-FI,MORE,60,0.766,0.0804363102087608,0.8128,0.0786775698658772,0.6816000000000001,0.1728636456864196,0.7278,0.1100352670737886,0.8492,0.0580082752717231,0.8423999999999999,0.1110758299541353,0.7545999999999999,0.1030040775891906,5.908799999999999,3.0262312139028635,0.373,0.1848177480654928
RF-FI,MOGONET,60,0.827,0.0418186561237924,0.8506,0.0402422663377697,0.7824,0.0882872584238518,0.8116,0.0484090900554844,0.8880000000000001,0.0153231850475023,0.8681999999999999,0.0464603056382542,0.8156000000000001,0.0651048385298665,6.848999999999999,2.632976034832068,0.2498,0.0959466518436156
RF-FI,Logistic Regression,70,0.8397727272727273,0.0621558476985241,0.8306704260651628,0.0923752075436102,0.8801470588235294,0.0552009540562454,0.8517543859649124,0.0562811381920534,0.9048161764705884,0.0422638789313307,0.7958333333333333,0.1188778551473925,0.8636459129106189,0.0553529874408181,inf,,0.1531468531468532,0.0758147329321986
RF-FI,Random Forest,70,0.8282196969696969,0.090079867123422,0.8397936016511867,0.1064246728573259,0.8330882352941178,0.078494153794603,0.834868452757447,0.0846660928744313,0.9036366421568628,0.0500076095498642,0.8225,0.1215524578114321,0.8216251885369534,0.0872689555500409,inf,,0.2186489980607628,0.1376630806861707
RF-FI,XGBClassifier,70,0.8458333333333332,0.0583487041929101,0.8609150326797386,0.0820498624666479,0.8448529411764707,0.0308823529411764,0.8517125237191652,0.0525657122072928,0.8937316176470589,0.0423002736964695,0.8466666666666667,0.0972682430760991,0.8333193277310924,0.0390226441154405,inf,,0.1884644766997708,0.0519893782501728
RF-FI,Decision Tree,70,0.7100378787878788,0.0745606199158817,0.7217320261437908,0.0892306482701597,0.7257352941176471,0.0494126400482689,0.72288260758849,0.0681394674283333,0.709950980392157,0.0752950750551875,0.6941666666666666,0.1055935604097143,0.6989145658263305,0.0602867972014916,2.9142857142857146,1.6824310125522952,0.4126194067370538,0.117222983386503
RF-FI,Gradient Boosting,70,0.8337121212121211,0.0734658089986584,0.8486988304093568,0.0900722487005769,0.8330882352941178,0.0691176470588235,0.8391668994088348,0.0693511694970448,0.891170343137255,0.0430042670004731,0.835,0.1022863627273939,0.8235574229691878,0.0748811537611496,inf,,0.2081389199036258,0.1020089734601841
RF-FI,CatBoosting Classifier,70,0.8464015151515152,0.0806257807957579,0.8513519091847265,0.093448584172199,0.8566176470588236,0.0890282992215606,0.8519739616276618,0.0794466189503794,0.9098805147058824,0.038913040677612,0.835,0.1022863627273939,0.8490061409179056,0.0890644958881607,inf,,0.1811335723100429,0.1337009054880457
