featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
lime,SVC,90,0.6613333333333333,0.0409661106552992,0.6412807219662058,0.0435924465292377,0.5591800356506239,0.0991936567904715,0.5925633541747357,0.0683252946135803,0.7291380706014852,0.0346962255063564,0.743321718931475,0.0664654378636141,0.677800518795076,0.0424480245610477,2.265751633986928,0.4941173792646625,0.5920677361853832,0.1092942979525248
lime,MORE,90,0.5812,0.0529354323681218,0.5656000000000001,0.0791898983456854,0.4886,0.1624667350567493,0.4996,0.0687825559280839,0.6384000000000001,0.0256873509728037,0.6572,0.206255569621768,0.6128,0.0299893314363625,1.6944000000000004,0.4965096575092975,0.7824,0.0947704595324935
lime,MOGONET,90,0.6266,0.0578432364239761,0.5836,0.058793196885354,0.5711999999999999,0.1155602007613347,0.5738,0.0838293504686753,0.6552,0.069225428853854,0.6712,0.0714406047006882,0.662,0.0622414652783817,1.7904,0.4531858779794445,0.6432,0.1664757039330364
lime,Logistic Regression,100,0.6693333333333333,0.0330924630559756,0.6450506126446331,0.0397925329447802,0.5950089126559714,0.088433310999008,0.6145512952478984,0.0497211892766451,0.7275441440434266,0.0360421438272711,0.7289198606271776,0.0776980046833279,0.6918839535814325,0.0349262154349022,2.292846282898186,0.4588297274206739,0.5527067477746299,0.0866053905870893
lime,Random Forest,100,0.6293333333333333,0.0479999999999999,0.5963594748324762,0.0550957990129112,0.5117647058823529,0.0968283677023495,0.5492264566035058,0.0799941775288241,0.6996617124307225,0.0597443452474724,0.724390243902439,0.0270533302885772,0.6490845394915162,0.0474259773307937,1.882768221083729,0.4612739569652782,0.6756906494016356,0.1366735655498854
lime,XGBClassifier,100,0.6586666666666667,0.0247296493213219,0.6207258394758395,0.0257738241043385,0.6135472370766489,0.0461899201858701,0.6164231788112385,0.030300576334266,0.7130451885114725,0.0295929976165651,0.6957026713124275,0.028287685813465,0.6898933379961532,0.0309100249240173,2.0321237585943472,0.2196696699711591,0.5561388735222408,0.070847639953054
lime,Decision Tree,100,0.6,0.0377123616632825,0.5557218185040765,0.0477574521982129,0.522638146167558,0.1055667888008746,0.5340695604662251,0.0743557777090764,0.5920391659989939,0.0413347770850404,0.6614401858304297,0.0734173525752951,0.6337968835643254,0.0353869514444929,1.5744615707245464,0.322069767293921,0.7197633194692019,0.1188862151923632
lime,Gradient Boosting,100,0.6373333333333333,0.062765878911679,0.6010569403714564,0.0726717991948156,0.5718360071301248,0.0648228932735215,0.5860470375395749,0.06848385380913,0.6841319528550518,0.0488927341982897,0.6903600464576074,0.0616268524213783,0.6644316923386692,0.0551669965513778,2.0101204677675266,0.8310176535775942,0.6319257539845774,0.1335837506688602
lime,CatBoosting Classifier,100,0.6479999999999999,0.056944417344167,0.6091880341880342,0.0588842426652588,0.5898395721925134,0.1008893759704123,0.5974199526052211,0.0771919204929458,0.7232590301456872,0.0504352620572682,0.6952380952380952,0.0518338146273471,0.6792312661498707,0.0598688061393195,2.0199699973229386,0.6381523660976064,0.5937107401241645,0.1508318144491448
lime,AdaBoost Classifier,100,0.68,0.0546504040851178,0.6493086455668027,0.0589142894119141,0.6315508021390375,0.0869239415808023,0.6375877342579316,0.0623641765738413,0.7128892946683478,0.038517448342334,0.7192799070847851,0.0764608810260026,0.7078172426052399,0.0552597251274649,2.399733023608456,0.6857704083078091,0.5164738726068939,0.1229672161170164
lime,MLPClassifier,100,0.6346666666666667,0.045879068090894,0.6099502652519895,0.0604879853055892,0.5415329768270944,0.07254836265234,0.5695779712418083,0.0472884779950826,0.6687357278462013,0.0353634708855744,0.7094076655052265,0.0942275213079047,0.6558610744601177,0.0360427135254082,2.0135591206179444,0.53943015614354,0.6507669670386189,0.093525021632919
lime,SVC,100,0.6533333333333333,0.0446218680818173,0.6319105028782449,0.0467806719863256,0.5417112299465241,0.0859401898855037,0.5807459735028857,0.0649132436841844,0.7146142714291925,0.0373629804946483,0.743437862950058,0.0522265959159853,0.6682369517275177,0.0449390137240688,2.18429250488074,0.5188577522288416,0.6183363042186572,0.1123565960805471
lime,MORE,100,0.6294,0.0405048145286458,0.5978,0.0379230800436884,0.5376000000000001,0.1529739847163563,0.5542,0.0900208864653087,0.654,0.0710070419043069,0.7058,0.0840366586675124,0.6613999999999999,0.0654051985701442,1.8618,0.303590118416262,0.6439999999999999,0.1624290614391402
lime,MOGONET,100,0.6158,0.061544780444811,0.5778000000000001,0.0712471753826072,0.5656000000000001,0.1033007260381068,0.5664,0.0713879541659515,0.6384000000000001,0.0618663074702216,0.6568,0.0985726128293249,0.6526,0.0616947323521222,1.7692,0.4895991830058543,0.6726,0.1767807681847774
t_test,Logistic Regression,10,0.6559999999999999,0.0515708789488366,0.6394845294439615,0.0638723634057512,0.5299465240641711,0.0972821196513256,0.576414704977868,0.0794671205658829,0.7224737640806508,0.0516525831307802,0.7583042973286876,0.0555387046981102,0.6675263669842989,0.0473749960905504,2.3215580008227072,0.7804190859015551,0.6221490179649571,0.1272787592598212
t_test,Random Forest,10,0.6373333333333333,0.0380876182855618,0.6117142857142858,0.0497263258545531,0.5235294117647059,0.078995701098646,0.5616710038422019,0.0574086708763464,0.6947083046078741,0.0422758690147246,0.7292682926829268,0.0529346671985577,0.655267973856209,0.0373685595696133,1.9923081063321704,0.3978466041547944,0.6544804578722985,0.108616162822755
t_test,XGBClassifier,10,0.6293333333333334,0.035175749222061,0.591167574107683,0.0389813865963587,0.553475935828877,0.0746942254503145,0.5703373015873016,0.0531290523923857,0.6876599568134718,0.0379115603532851,0.6905923344947735,0.0374884394601052,0.6579318448883666,0.0381334958797799,1.8084211866564808,0.2697859776519892,0.6468866645337232,0.1109259933792881
t_test,Decision Tree,10,0.5733333333333335,0.0347690794944141,0.527332621082621,0.0392659118880395,0.5176470588235295,0.0410307551269135,0.5208710923779416,0.0264366773224689,0.5676504748240759,0.0308893768836465,0.6176538908246225,0.0706940315297714,0.6111166257011409,0.0282953643701571,1.3983053657884787,0.2576846135950447,0.7870068737314013,0.0826901287804804
t_test,Gradient Boosting,10,0.624,0.0487351116866588,0.5894517838483355,0.0594927015631265,0.5417112299465241,0.0469127533678316,0.5639228176734196,0.0491369171293481,0.7013336894255116,0.0378389583911129,0.6907084785133566,0.0607818391192539,0.6493110128331606,0.0411686143472236,1.82696774285796,0.3947000539507853,0.6730049133618459,0.1240938699353194
t_test,CatBoosting Classifier,10,0.632,0.0434920171474669,0.6015071271536788,0.0592186618024496,0.5290552584670232,0.0906651510258707,0.5599648702525386,0.0671544660217073,0.6947099608505634,0.0493791110471973,0.7147502903600464,0.0614328303341398,0.6540806094136873,0.0413195884777404,1.929554251452648,0.4770901702757755,0.6602734639736536,0.1253391405785199
t_test,AdaBoost Classifier,10,0.6426666666666667,0.022939534045447,0.6083428665238129,0.0104457930692559,0.5663101604278074,0.0949130490608748,0.5826266741514419,0.0557527248852665,0.6962648621902569,0.0421909371900727,0.7055749128919862,0.0396730015070639,0.6708033198023347,0.0407116545006986,1.9167306549659493,0.0978100510732456,0.6095660678064329,0.1003991467386738
t_test,MLPClassifier,10,0.656,0.0487351116866588,0.6446393593939176,0.0702149861646476,0.523885918003565,0.0645645495661938,0.5765294551567968,0.0616919644828024,0.7069804418441434,0.0500856731595827,0.7630662020905924,0.0584286378153437,0.6640133675847961,0.0385052966115147,2.417312834224598,0.9389677919886876,0.6288403302804926,0.1017790920417356
t_test,SVC,10,0.6453333333333333,0.0537318444789596,0.6169167379110453,0.0608766393287776,0.5536541889483065,0.0880981667298897,0.5810880763506582,0.0692362657117766,0.7051061962109307,0.045313179220258,0.7193960511033681,0.0660770667771591,0.6664818317570931,0.0513073758402384,2.077556155965247,0.5849288496306394,0.6260251217789168,0.1337030390792621
t_test,MORE,10,0.5974,0.0726790203566338,0.5566,0.125364428766696,0.472,0.2402340525404339,0.484,0.1624130536625674,0.651,0.0788619046181361,0.7012,0.1726063729993768,0.6416000000000001,0.0863031864996883,1.8158,0.9551735758489136,0.7198,0.2520447579300153
t_test,MOGONET,10,0.6082000000000001,0.0364713586256393,0.6355999999999999,0.0807133198425142,0.2857999999999999,0.0671011177254149,0.3922,0.0774142105817788,0.6544,0.0479357903867246,0.8695999999999999,0.0287374320355873,0.6006,0.0258426004883409,2.3246,0.8353168500634954,0.8225999999999999,0.0857591977574417
t_test,Logistic Regression,20,0.6559999999999999,0.0604575149266914,0.6324057971014493,0.0700831923804295,0.535650623885918,0.1144934647364503,0.57767660971351,0.0951848220555372,0.7123793789503976,0.0521619170203359,0.7535423925667828,0.0356499708903875,0.6703785103785104,0.0586075295051411,2.2498514557338085,0.7093120206089805,0.6198440285204991,0.1628952160867827
t_test,Random Forest,20,0.6426666666666667,0.0380876182855618,0.6334285714285715,0.0509949977538813,0.4819964349376114,0.1094630911916072,0.541311391495325,0.0758342178649002,0.7105116547727739,0.0447292707345313,0.7727061556329848,0.059698025551684,0.6513346228239845,0.0422060040983226,2.19703368526898,0.4829488919034411,0.6671690163668773,0.1200996611197517
t_test,XGBClassifier,20,0.6293333333333334,0.073708133125788,0.590652346781379,0.0907091024861979,0.5543672014260249,0.1184920768078163,0.5691571344575994,0.0981979474258128,0.6775802708370858,0.0730420397988235,0.6907084785133566,0.0683274382790615,0.6597371433557644,0.0710969049204361,1.9175812422871248,0.628996833075805,0.6569914845127827,0.2158036087345558
t_test,Decision Tree,20,0.568,0.0617377968148812,0.5126688700826632,0.075375934992451,0.5065953654188948,0.1460246682121729,0.5041644386417934,0.1024539516385444,0.5624149881682163,0.0665222681022315,0.6182346109175377,0.0735766628418586,0.6143981070689145,0.0663192438385527,1.3536768893264646,0.3589180309177583,0.7965057756566294,0.2274627710092555
t_test,Gradient Boosting,20,0.6266666666666667,0.055936471902408,0.5899583454422165,0.0656573926909591,0.5361853832442067,0.0977188087920966,0.5598514813837487,0.0789233201095623,0.6899064429910915,0.0790658027828952,0.7002322880371661,0.0512357065899526,0.6528522062732589,0.0544155021964963,1.8550876574405983,0.5081558052509966,0.6670453979850042,0.1567519302920631
t_test,CatBoosting Classifier,20,0.6586666666666666,0.0523916872117026,0.6294515669515669,0.0608943119106743,0.5714795008912655,0.1175327592551409,0.5951099144541768,0.0827929529789839,0.7092586036631949,0.0493919291163186,0.7292682926829268,0.0572537002255613,0.6824426514791964,0.0583736390920779,2.18637538486469,0.5633478166999354,0.5865278745660543,0.1579726078653602
t_test,AdaBoost Classifier,20,0.6586666666666667,0.0530659966456863,0.6273682318176201,0.0616468017242686,0.590017825311943,0.0744257472629168,0.6067889598324381,0.0635614547697862,0.7025162467056297,0.0304509064612566,0.7152148664343787,0.0562376965725362,0.6831451157538113,0.0501209525695058,2.1651748251748253,0.5522767018856065,0.579697010769117,0.1265231240203841
t_test,MLPClassifier,20,0.6266666666666667,0.0438178046004132,0.5957927974057007,0.0520762612143964,0.5180035650623885,0.1012524791152974,0.5498980186480187,0.0731017403664745,0.6842017220783362,0.056253066725043,0.7148664343786295,0.0607378806942589,0.6491161616161616,0.0448194976392624,1.872166803784451,0.4415664418860603,0.6741050025025684,0.1251014282942183
t_test,SVC,20,0.6399999999999999,0.0377123616632825,0.6135311103846572,0.0432654297287966,0.5295900178253119,0.1089247625072119,0.5635292775448504,0.0690609496671897,0.7001685226936303,0.0384663850021646,0.7292682926829268,0.0570578104263657,0.6609646074660482,0.0473656911132124,1.9942808825161769,0.3344838536217087,0.6413903871925262,0.1310885982351999
t_test,MORE,20,0.5892000000000001,0.0570136825683098,0.5848,0.1041737010958139,0.3812,0.0718286850777598,0.4518000000000001,0.0608650967303922,0.6264000000000001,0.0828989746619341,0.7586,0.1189211503476147,0.5996,0.0379768350445373,1.9314,0.7962649307862303,0.8316000000000001,0.130521415867282
t_test,MOGONET,20,0.6559999999999999,0.0440408900909143,0.6700000000000002,0.0440681290730614,0.4463999999999999,0.1378747257476873,0.5266,0.1050763531913817,0.6714,0.0515736366761158,0.8262,0.0380862179797364,0.6533999999999999,0.0508354207221696,2.5518,0.412398060131228,0.6646,0.1442686383106182
t_test,Logistic Regression,30,0.6586666666666666,0.054389541478323,0.6412888187081736,0.0620097975000667,0.5420677361853832,0.1010404344374178,0.5837728559702378,0.0784107199383583,0.7110930994718656,0.0558114996740916,0.7534262485481997,0.0610077897497213,0.6719370576513434,0.0537309898575636,2.3270921591777207,0.7247456012460114,0.6110713564938367,0.1325667882704885
t_test,Random Forest,30,0.6479999999999999,0.0310984101058416,0.630674486803519,0.0388558603009637,0.5172905525846703,0.0972494522809129,0.5638236626761216,0.0639667623114007,0.7081013040840872,0.0483021273525055,0.7534262485481997,0.0528443797656932,0.66127312871793,0.0372770656433437,2.138856862092156,0.3350934121422658,0.6376590970487067,0.1058367850940595
t_test,XGBClassifier,30,0.6373333333333334,0.050173033925938,0.620872493046406,0.0693586209074427,0.5117647058823529,0.0371494212469698,0.5594755583907163,0.0441315266527067,0.6658081118626311,0.0754261883463266,0.7385598141695702,0.079174449775694,0.6492612942612943,0.0363181376724904,2.130792369395311,0.6005506013446057,0.6705160775053823,0.0995966878581163
t_test,Decision Tree,30,0.5546666666666666,0.0537318444789597,0.5073170082654305,0.0560765268681437,0.4882352941176471,0.0314877967440307,0.4967982255801225,0.040760833893819,0.54818268770923,0.0503514729640415,0.608130081300813,0.0812530139892953,0.5915136053154253,0.0474104985720197,1.3060672905525843,0.3107652701994962,0.862384521567184,0.1615152615132079
t_test,Gradient Boosting,30,0.6453333333333333,0.0382738669184195,0.6117869875222817,0.0428902382838263,0.5650623885918004,0.0796434458865196,0.5856268894760647,0.0601571264304741,0.6888938576169567,0.0578084054879527,0.7099883855981417,0.0442074100455016,0.669832901963962,0.038290300144495,1.977819827231592,0.3275952329870381,0.6139014146772768,0.1103049153880116
t_test,CatBoosting Classifier,30,0.6373333333333332,0.0433282048247251,0.6031761786600496,0.047671692352977,0.5474153297682709,0.0958802966621907,0.5713384303610907,0.0707053004541028,0.7029723345361795,0.0571597129817003,0.7098722415795586,0.0475901444818398,0.6619035250463823,0.0449178195544452,1.9229932812285755,0.4195918931439809,0.6377101014102913,0.1257872871056823
t_test,AdaBoost Classifier,30,0.6426666666666666,0.0580574428188726,0.6067153062775498,0.0677478025119983,0.5905525846702318,0.1038232229885538,0.5942267201524732,0.0734194476233657,0.6697237801255018,0.0662445662437192,0.6865272938443671,0.0876471122886387,0.6762195121951219,0.0562716547298426,2.004558979345076,0.6014241467028215,0.6002325992794272,0.1428699869342974
t_test,MLPClassifier,30,0.624,0.0638887922704583,0.6148792270531401,0.0899358890628219,0.4759358288770053,0.0664695341960216,0.5317878422471273,0.0621104312096646,0.6735707143167688,0.0671145882495409,0.7430894308943089,0.1141605312344172,0.6334453128570776,0.0456308356580819,2.1752146073740497,0.907036001539294,0.721565554121335,0.1333113335224497
t_test,SVC,30,0.6453333333333334,0.0474037035590164,0.6232196969696969,0.0538363524641881,0.5294117647058824,0.1254691786807494,0.5651547823245936,0.0843672669432396,0.6958370340005923,0.0530246962660642,0.7389082462253194,0.0717367740551639,0.6644435745620476,0.0547532873494608,2.099765724471607,0.4293967634323142,0.634669127555418,0.1495216292269968
t_test,MORE,30,0.5948,0.0217384452065919,0.5700000000000001,0.0548999089252432,0.4888,0.1457043582052369,0.506,0.0878339342167934,0.6152,0.043764826059291,0.682,0.1260142849045298,0.6264000000000001,0.0303749897119324,1.6789999999999998,0.3873257027360823,0.7390000000000001,0.0896415082425547
t_test,MOGONET,30,0.632,0.0613481866072665,0.6397999999999999,0.0996863079866036,0.4288,0.0657978723060252,0.5108,0.0719371948299348,0.6492,0.0612712004125918,0.797,0.0793145636059355,0.6314,0.0450182185342778,2.4408,0.9125146354990696,0.7278,0.1345650771931558
t_test,Logistic Regression,40,0.6559999999999999,0.0687151932092006,0.6374857685009487,0.0780637883945448,0.5301247771836006,0.1291903548322629,0.5739214252952644,0.1039415685747597,0.7029151941634008,0.0519372184775371,0.7581881533101045,0.0659311447153317,0.6693365505847572,0.0669742677287542,2.3825682339051326,1.0239139995679774,0.6242820585961562,0.1684878778957061
