featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-FI,AdaBoost Classifier,20,0.6933333333333332,0.027968235951204,0.6553055653055653,0.0301578661338509,0.6663101604278076,0.046716602569537,0.6601653310287725,0.0347036172118339,0.7587322290335202,0.0395591291314504,0.7146341463414634,0.0380229335644609,0.7258537369063685,0.0266328277754821,2.374242495472442,0.3507836434658489,0.4678986029080905,0.0652326843425835
RF-FI,MLPClassifier,20,0.752,0.0458790680908939,0.7322806822806823,0.0714557689921446,0.7258467023172905,0.0732197335508774,0.7240834984258944,0.0436343156872896,0.8458932427368582,0.0444944425498629,0.7723577235772358,0.0992735860836726,0.7783177519879647,0.0367898051056059,3.716697860962568,1.3017227908643878,0.3545388366422849,0.0763821479889004
RF-FI,SVC,20,0.7573333333333332,0.0416546649381688,0.7190179910044978,0.0570314211978835,0.7672014260249554,0.0969824753035959,0.7373107539517076,0.0510210570242155,0.8425577769910626,0.041034241968354,0.7484320557491289,0.0902472656201367,0.8052103984637717,0.051650295149732,3.341246373772325,0.9341400185085624,0.3059052133249994,0.108858840650717
RF-FI,MORE,20,0.7068,0.060310529760565,0.717,0.110582096200063,0.6235999999999999,0.171550109297546,0.6438,0.1119507034368252,0.758,0.034322004603461,0.7726,0.1494932774408267,0.727,0.0548415900571819,4.518199999999999,3.819461972582002,0.4752,0.1516448482474759
RF-FI,MOGONET,20,0.72,0.0345137653697767,0.6912,0.0314222850855885,0.679,0.0789987341670738,0.6834,0.046898187598243,0.8042,0.0304460178020048,0.7536,0.0362579646422686,0.7460000000000001,0.0507976377403516,2.803,0.4287376820387963,0.4253999999999999,0.1027669207478748
RF-FI,Logistic Regression,30,0.7706666666666667,0.0522557811793744,0.7483732094463802,0.0841656685404229,0.7618538324420677,0.0940973888422994,0.7479960278982892,0.0515387726924775,0.8503243130215872,0.037222816262398,0.7774680603948896,0.10448469805295,0.805455825220531,0.0585880625716853,4.409202317290554,2.355614806760936,0.3052804203020922,0.108046030839144
RF-FI,Random Forest,30,0.7466666666666667,0.0539958846168442,0.7301683262209577,0.095446864942299,0.7203208556149734,0.0587651630708712,0.7198361279774348,0.0456389763761268,0.832904469991988,0.0438824232510846,0.7678281068524971,0.1088315935528517,0.771840750524961,0.0381854829791075,4.292323897136733,2.812228372628809,0.3672014559560749,0.0733477809607108
RF-FI,XGBClassifier,30,0.7546666666666666,0.0216641024123625,0.7241238512949039,0.0488750896587868,0.7436720142602494,0.0428497660746069,0.7310953732193932,0.0135590190611971,0.8300848203287228,0.0376966956844853,0.7629500580720092,0.0683913735378743,0.7870621399765387,0.0118131429796841,3.396644264826083,0.9061648276155342,0.3341333155970527,0.0294021557910129
RF-FI,Decision Tree,30,0.6586666666666666,0.0537318444789596,0.6164674564674565,0.0546779272497675,0.6365418894830659,0.082514830346234,0.6243194109594447,0.0614107504902237,0.6561338947996049,0.0543325152833556,0.675725900116144,0.0704388338041014,0.6975483580746739,0.0546809300016962,2.0434165181224007,0.4274719576150309,0.5453346958770717,0.1445719321850301
RF-FI,Gradient Boosting,30,0.7466666666666667,0.0446218680818173,0.7199691974691975,0.0569199001672952,0.7203208556149733,0.0402094155597086,0.7190828579245636,0.041706721411468,0.8104200438490252,0.0423442046521866,0.767479674796748,0.0680068603795857,0.7709339239571797,0.0334272466841936,3.4030430353959766,1.154403347611471,0.3679998514557338,0.061361991692994
RF-FI,CatBoosting Classifier,30,0.76,0.032659863237109,0.7384486712612046,0.0558707530428757,0.731729055258467,0.0701330323454759,0.7313285567016911,0.0379677911752627,0.8460599021574632,0.0481896787217853,0.7822299651567943,0.0748475887838235,0.7849654877571102,0.0325859921164489,3.735646510352393,1.196672056408662,0.3407708935193722,0.0710722355911622
RF-FI,AdaBoost Classifier,30,0.7413333333333333,0.0274550137092986,0.7237979797979797,0.0261659916001035,0.6839572192513369,0.0726446526617992,0.7012545457630377,0.0453582685236709,0.8114510549230779,0.0440154818083098,0.7871080139372824,0.0373788913406749,0.7567475934917796,0.033810373138222,3.274692513368984,0.4637863426166201,0.4001776781093669,0.0805445940089561
RF-FI,MLPClassifier,30,0.7786666666666667,0.0450974254007673,0.75213725921043,0.0773632184703254,0.7736185383244207,0.0818956211997505,0.757600129403408,0.0468401442080824,0.8477426447297323,0.0417123144047891,0.7824622531939605,0.0889026133274937,0.8138849574917686,0.0516924883477655,4.526984126984128,2.621357189449169,0.2880044842836849,0.0961461454051717
RF-FI,SVC,30,0.7733333333333333,0.04618802153517,0.7498698698698698,0.0744701814153298,0.7554367201426025,0.1043086933429598,0.7467464185496973,0.0615969665140191,0.8435620811517511,0.0333421451485039,0.7873403019744483,0.0824003955720909,0.8051127819548872,0.0570758549498706,4.462610265551443,2.633863181411917,0.3073380156760398,0.1196051521706489
RF-FI,MORE,30,0.6668000000000001,0.0720621953592867,0.6759999999999999,0.1323298908032497,0.5882,0.180500858723719,0.5976,0.1186214145928128,0.7624,0.0662075524392799,0.7282,0.1391810331905895,0.6950000000000001,0.0811541742610939,4.0172,3.7851957624408272,0.5644,0.1924843889773921
RF-FI,MOGONET,30,0.7146000000000001,0.063310662609074,0.7202,0.0636754269714777,0.6014,0.1516820358513163,0.645,0.0994223314954945,0.8146000000000001,0.0671255540014382,0.8065999999999999,0.0725771313844794,0.7222000000000001,0.0790680719380458,3.3542,0.8025310959707417,0.4926,0.1771830691685862
RF-FI,Logistic Regression,40,0.7573333333333334,0.0449394654569405,0.7293589743589743,0.0725899202055654,0.7499108734402852,0.0893572771343155,0.7336465036465036,0.046527203108834,0.8446924667871583,0.0411575099865265,0.7632984901277584,0.0901457170464912,0.7945124716553289,0.0557923409676212,3.724688057040999,1.5619664012724872,0.3260851354399741,0.1040130940407586
RF-FI,Random Forest,40,0.76,0.0429987079909255,0.7370801570801572,0.0544840425802309,0.7324420677361854,0.0894120205712379,0.7306373054021302,0.0506781963605481,0.83498605650686,0.0367592426557486,0.7823461091753774,0.0679481222280743,0.7864439486995878,0.0558137976341739,3.663002879473469,1.003432054134785,0.3412473474238179,0.1054517724660692
RF-FI,XGBClassifier,40,0.7546666666666666,0.0409661106552992,0.7226106007813325,0.0405889512793813,0.7370766488413547,0.1155707230622468,0.7245957227729625,0.0681177054387964,0.8342198372327498,0.0371293708116569,0.767711962833914,0.0620572174867031,0.7903034547152196,0.0574032585180822,3.3145297512944567,0.7088624664256746,0.3375952446926837,0.1296029786438562
RF-FI,Decision Tree,40,0.632,0.0216641024123625,0.5896138417277847,0.0208787516946382,0.5819964349376114,0.1072870564684384,0.5809694259716978,0.062942959177542,0.6263640711273423,0.028059297043996,0.6707317073170731,0.0657645955308056,0.669137727261297,0.0325703408599269,1.7794723302544155,0.1715870150919786,0.6154526346518756,0.103652574710028
RF-FI,Gradient Boosting,40,0.744,0.0371423687391576,0.7178016726403823,0.0389252555754194,0.7081996434937612,0.0779510490705603,0.7108807134894091,0.05012812507513,0.8290854848961018,0.0335980629230808,0.7727061556329848,0.0462183152059918,0.768006993006993,0.0453604608741827,3.2255538579067986,0.6505133615896567,0.3775453233948097,0.094933760538639
RF-FI,CatBoosting Classifier,40,0.7493333333333333,0.0371423687391576,0.7272774685053911,0.0614569886410857,0.7199643493761141,0.0685299212064719,0.7197983193277311,0.0394319065232916,0.8415865976841588,0.0383653623437418,0.7725900116144018,0.0803147435636776,0.7748965505934814,0.0346716651515242,3.567752313046431,1.2511043996922226,0.361224942274177,0.0731995940929072
RF-FI,AdaBoost Classifier,40,0.728,0.0232474610322169,0.7115476190476191,0.0146848989953421,0.6598930481283423,0.080661456925564,0.6821691910936762,0.0478582039746957,0.8057096896408231,0.0509079978631995,0.7822299651567945,0.0328792208672411,0.7425520595835232,0.0343787567987798,3.0546524064171128,0.2698934560581962,0.4321131619803345,0.0865821618608333
RF-FI,MLPClassifier,40,0.768,0.0343575966046003,0.7533080059998379,0.0700778790185559,0.731729055258467,0.0783097420195678,0.7376828340764621,0.0393104778520845,0.8405292937574143,0.0488298036636792,0.7970963995354239,0.0747444287913163,0.7898441030707086,0.0474930784369673,4.443885918003566,2.4413000352046828,0.3339541701848203,0.0891956200892942
RF-FI,SVC,40,0.768,0.045879068090894,0.7405799259457797,0.0766231350228442,0.761319073083779,0.1207806623224558,0.7427134502923975,0.0626470743795735,0.8399752805778633,0.0416595467177761,0.772938443670151,0.0905789322704979,0.8096326409351619,0.069582448144072,4.246304141491309,2.5261168271707226,0.3023276743600323,0.137044551075804
RF-FI,MORE,40,0.6746,0.0654510504117389,0.704,0.109916331816523,0.5172,0.1279756226786961,0.5826,0.0796607808146518,0.764,0.0792641154621686,0.8009999999999999,0.1216799079552578,0.6756,0.0649233394088751,3.4532,1.4529754849962195,0.6083999999999999,0.1707648675811275
RF-FI,MOGONET,40,0.712,0.06019302285149,0.7324,0.0946374133205256,0.5836,0.0613110104304275,0.646,0.0594878138781381,0.8004,0.0722982710719972,0.8162,0.0960008333297164,0.7062,0.0442194527329319,3.9004,1.5130391402736412,0.5186,0.1016987708873612
RF-FI,Logistic Regression,50,0.7786666666666667,0.0510163372525573,0.7600560853352895,0.0758329687449685,0.7556149732620321,0.0647782725346674,0.7542990271377368,0.0488911038148261,0.851306257905971,0.0376772530696161,0.7967479674796748,0.0913072242697157,0.801913929530427,0.0423263990772897,4.445252525252526,1.770988237072495,0.3089226888859242,0.0812659838566569
RF-FI,Random Forest,50,0.7413333333333334,0.0434920171474669,0.7183521021021021,0.0524914923051543,0.7024955436720143,0.0488634687176311,0.7091775868888546,0.0426215769974108,0.8300139124385897,0.0376949598166279,0.7724738675958188,0.0622518938273236,0.7616480975844502,0.0381888713730911,3.2956035141329267,0.8195080530465757,0.3887314639117296,0.0762968737861947
RF-FI,XGBClassifier,50,0.7626666666666667,0.0351757492220611,0.7266307310982952,0.0413213418327657,0.7607843137254902,0.0917208869807602,0.739499717809577,0.0485473906741264,0.8474482475917196,0.0276401116678919,0.7627177700348433,0.0676428986200022,0.8031638355001268,0.0488104777861443,3.38730264833206,0.722075244492064,0.309660772703369,0.1014240948127217
RF-FI,Decision Tree,50,0.6453333333333334,0.0322214559295855,0.5969709702062643,0.0366128641403938,0.6361853832442067,0.0854396042018759,0.6140755631995087,0.0508433275006485,0.644225095803288,0.0358280772611338,0.6522648083623693,0.0441750534026158,0.6931370647539934,0.0459386297374982,1.8431505633927776,0.2199186557816166,0.5551694671116578,0.1240531251859
RF-FI,Gradient Boosting,50,0.7413333333333334,0.0426666666666666,0.7164972942582051,0.0599644324802701,0.713903743315508,0.0660763901095877,0.7120807533539731,0.0434753718300573,0.8380345782067448,0.0419135822683726,0.7624854819976772,0.0822411194754958,0.7681430155210642,0.0358503887421505,3.3541859774212712,1.1283799667007064,0.3753548503840086,0.0757032831803921
RF-FI,CatBoosting Classifier,50,0.7626666666666665,0.0330924630559756,0.736090772117403,0.0522668842578209,0.7438502673796791,0.0459761757710827,0.7377965346826177,0.0297977704691639,0.8433215119011388,0.0427101619154051,0.7773519163763065,0.0690110518382757,0.7897500596183411,0.0254578843227713,3.635530645824764,0.9852773335154568,0.3295652116646032,0.050371391504645
RF-FI,AdaBoost Classifier,50,0.736,0.0195959179422654,0.7091646141215107,0.0311108975744231,0.7021390374331551,0.0432034965240348,0.7042005683993043,0.019670918186099,0.8056034830783755,0.0478854771714697,0.7628339140534263,0.0489276580894277,0.760403887203685,0.0206049407529367,3.0663874034462277,0.5492575748576173,0.3894201583592648,0.0439850998590699
RF-FI,MLPClassifier,50,0.7733333333333333,0.0347690794944141,0.7525761594727113,0.0642334921400248,0.7495543672014259,0.0506753272320091,0.7480712050751821,0.0325036056981056,0.8490181586307841,0.0414591537134871,0.79198606271777,0.0771290732080766,0.7971704623878537,0.025320759553838,4.199064171122995,1.7719692526032595,0.3157004521710405,0.0533969576641267
RF-FI,SVC,50,0.7546666666666666,0.0474037035590164,0.7411450618347171,0.0717572840742422,0.7078431372549019,0.0666042011490477,0.7209727071690912,0.0526282300227369,0.848880483457241,0.0291132569837173,0.79198606271777,0.0816256989622839,0.770631469979296,0.0354090173180603,4.0273300229182585,1.853854683960491,0.3707869090411785,0.079517854415303
RF-FI,MORE,50,0.6932,0.0525105703644513,0.7196,0.0887549435242905,0.5519999999999999,0.1801943395337378,0.6034,0.0976659613171344,0.784,0.0561319873156117,0.8058000000000002,0.1100152716671644,0.7045999999999999,0.0875776227126541,3.7556,1.8852481640357064,0.5418000000000001,0.1920118746327945
RF-FI,MOGONET,50,0.7200000000000001,0.0514159508324022,0.7346,0.0731535371667016,0.6006,0.0965683177859074,0.655,0.0726801210786003,0.8158,0.0634331143804243,0.8158000000000001,0.0819546215902434,0.7178,0.0439062637900334,3.793,1.400687831031597,0.4909999999999999,0.1071372950937254
RF-FI,Logistic Regression,60,0.7786666666666667,0.0474037035590164,0.7601893141754148,0.0722008316730807,0.7556149732620321,0.0647782725346674,0.7541277289019226,0.0444035606666159,0.8461354682301596,0.034532348857255,0.7967479674796748,0.0900569366247023,0.8022015376643443,0.0405811860371399,4.387676767676768,1.6676343040637969,0.307983889123595,0.0773511786422246
RF-FI,Random Forest,60,0.7146666666666667,0.0409661106552992,0.6990817190817191,0.0716641013693977,0.6607843137254902,0.0479550587515417,0.6755963230362567,0.0310394824216053,0.8248472633695014,0.041232812631526,0.7581881533101045,0.0876257167168897,0.733332162824644,0.0292354832919543,3.1316642359423112,1.1395948841406989,0.4500137684659702,0.0628195201783269
RF-FI,XGBClassifier,60,0.7466666666666666,0.0304046780026436,0.717501583291057,0.0374147628216052,0.7253119429590017,0.0926905937143006,0.7167777114135147,0.048715284631629,0.8289130286260846,0.0244522755915913,0.7626016260162602,0.064166180453977,0.7787015896923017,0.0420258796231781,3.216715343480049,0.6326326553043323,0.3561488757703506,0.0957059030200824
RF-FI,Decision Tree,60,0.6426666666666667,0.0361724265766681,0.5915898393433695,0.0378842472051636,0.6543672014260249,0.0705472611953362,0.6200482860983176,0.0460884561773378,0.6435599073332214,0.0371706583829868,0.6327526132404181,0.0492560196434071,0.6952759482171247,0.0411973668950926,1.8092702232408115,0.2727305800922228,0.5473309566250742,0.1116336531157174
RF-FI,Gradient Boosting,60,0.7653333333333334,0.0299332590941915,0.7406271383880492,0.0495245601525531,0.7436720142602494,0.0502806520954122,0.7397675403852656,0.0269566797702595,0.8407555779148318,0.0387250144684778,0.7818815331010454,0.0670077512543309,0.7912712786353296,0.0270662670724751,3.729070112893641,1.0787840404057198,0.3269207670006351,0.053231532445621
RF-FI,CatBoosting Classifier,60,0.7626666666666667,0.0258542925728871,0.7329553247444988,0.0437721797765043,0.7499108734402853,0.0408802456761847,0.7393383247114591,0.0190953789760525,0.8456187205111165,0.0401488756629873,0.7724738675958187,0.0641346387230532,0.7927114253943521,0.0204529256558589,3.513981116922294,0.780971307458413,0.3228935037042661,0.0372241615784161
RF-FI,AdaBoost Classifier,60,0.7626666666666667,0.0099777530313971,0.7413541297412266,0.0370032810351906,0.7313725490196077,0.0629755934880614,0.7331264066203269,0.0184895845038202,0.8176658985841195,0.025442457618983,0.7868757259001162,0.0577599046274623,0.7862801484230056,0.0255334419375447,3.663327391562686,0.8949171232330323,0.3376332658165414,0.0569649218898578
RF-FI,MLPClassifier,60,0.76,0.0357770876399966,0.72865953747308,0.0539621228823784,0.7499108734402853,0.0243013334791005,0.7377784942516081,0.028298283657114,0.8359406733868713,0.0404665597524946,0.767828106852497,0.0673419004881909,0.7903682158928899,0.0213729131524419,3.498259910024616,0.9520247614863746,0.327771141514457,0.0410436644624771
RF-FI,SVC,60,0.752,0.028720878971384,0.7321955158348881,0.0522630587719668,0.7140819964349376,0.0497176039021674,0.7205850165455365,0.028837972530129,0.8376755876038515,0.031548043566795,0.7824622531939605,0.0640032582896128,0.7723188964000316,0.0243016618729042,3.5755240184651957,1.0692287802750016,0.365000469218168,0.0523353326799576
RF-FI,MORE,60,0.6880000000000001,0.0480749414976243,0.702,0.12211470017979,0.5940000000000001,0.150009333042981,0.6224000000000001,0.0737552709980785,0.779,0.0383822875816436,0.762,0.1342549812856119,0.7074,0.0582154618636664,5.3806,6.231418862506356,0.5218,0.1403173545930794
RF-FI,MOGONET,60,0.7146000000000001,0.0580365402139031,0.7156,0.0594427455624317,0.6072,0.1282768880196272,0.6502,0.0872729053028487,0.8081999999999999,0.0574330915065522,0.8016000000000002,0.0634810207857435,0.721,0.0694751754225924,3.2882000000000007,0.8866695889676153,0.4904,0.1520981262211997
