featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
xgb_permutation_feature_importance,10,XGBClassifier,0.7413333333333334,0.05756542171979441,0.7109398128752968,0.06206247272259215,0.7144385026737968,0.06325499750189266,0.7124670619235838,0.061515426997910974,0.8073748346345189,0.04315859471536288,0.7628339140534263,0.05784228662759356,0.7666666666666667,0.053489355119604044,3.2291146761735,0.9366316082973044,0.3821926730940014,0.11399803661187793
xgb_permutation_feature_importance,10,Decision Tree,0.624,0.029694743268426815,0.5791547784417055,0.028642163474838264,0.5773618538324421,0.07299764499512447,0.5770905320170026,0.048560438134320705,0.6196913798778934,0.03335556572260274,0.662020905923345,0.01800419607353842,0.6612345462345461,0.038364906925347726,1.7076151299680713,0.18998766570341422,0.6375413801884389,0.10344248671345167
xgb_permutation_feature_importance,10,Gradient Boosting,0.7386666666666667,0.037333333333333316,0.7138930114973672,0.04421723337137919,0.7026737967914438,0.08329896247538292,0.7050327083272583,0.0473821724030601,0.8195939721047324,0.042717571073093354,0.7678281068524971,0.05725370022556129,0.7640664234028078,0.04970509191938969,3.193631086679215,0.7587881943546597,0.38605862432949717,0.10015275118162224
xgb_permutation_feature_importance,10,CatBoosting Classifier,0.7573333333333332,0.04414118761932493,0.7310904360473327,0.04636239348550899,0.7263814616755793,0.07314896445163348,0.7274327041105814,0.05300609024934827,0.8378621219367275,0.046911398110733235,0.7823461091753774,0.04458992594025709,0.780739064742045,0.04995694383337492,3.4899159663865547,0.7957611627356009,0.3518519259915926,0.10150854619048286
xgb_permutation_feature_importance,10,AdaBoost Classifier,0.7226666666666667,0.021333333333333343,0.6962264061380038,0.02341963237521762,0.6787878787878787,0.07561504889981013,0.6848787902490765,0.03801518926951933,0.7764049596187329,0.06136023444407908,0.7585365853658537,0.0398737825809616,0.7474024367617045,0.039634231325972526,2.8489527629233518,0.3263891010828427,0.42042415441525705,0.08455690793895097
xgb_permutation_feature_importance,10,MLPClassifier,0.7653333333333333,0.03827386691841954,0.7368531045482044,0.03947147208926097,0.7442067736185384,0.0917510207840514,0.737528936845055,0.05105974901190691,0.8470807687450442,0.05004050702625538,0.7824622531939605,0.04930255448097589,0.7950933542237891,0.05860239097332239,3.570540701128936,0.7889366804093354,0.32507845745786895,0.11067428773057399
xgb_permutation_feature_importance,10,SVC,0.784,0.06162250671088715,0.7593665056951322,0.08170650142146381,0.7737967914438502,0.08180322893743196,0.7628782371109526,0.06259969531325023,0.853979019545734,0.04747108914315481,0.7917537746806039,0.09287862229499934,0.8136572945333898,0.059924197579134864,4.5518143621084795,2.0093965932488578,0.28992171961746005,0.11207003537801016
xgb_permutation_feature_importance,10,MORE,0.6961999999999999,0.04343915284625149,0.6878,0.07523669317560418,0.6298,0.11441748118185438,0.6472,0.05056639200101188,0.7799999999999999,0.024923884127478996,0.748,0.1359749977017834,0.72,0.03767227096950754,2.9736000000000002,1.102355042624653,0.4854000000000001,0.09841463305830084
xgb_permutation_feature_importance,10,MOGONET,0.76,0.042185305498478966,0.729,0.048427265047698086,0.7445999999999999,0.07792714546292583,0.7346,0.04811901910887212,0.829,0.04646288841645556,0.7726,0.0528189359983709,0.7914000000000001,0.056894990992177874,3.4696,0.870013241278545,0.3314,0.10681310780985637
xgb_permutation_feature_importance,20,Logistic Regression,0.776,0.03517574922206116,0.750136288998358,0.04875705073760763,0.7611408199643493,0.11353338453713357,0.7490410149527958,0.05464771163890214,0.8523320932216196,0.044374399974634174,0.7871080139372821,0.0736206509262842,0.8115706901793857,0.06334675535788067,3.9079281502810916,1.0758948820238614,0.29667611948360606,0.12334407306193472
xgb_permutation_feature_importance,20,Random Forest,0.776,0.05293182197674453,0.7597331932773109,0.07441544660142085,0.7442067736185383,0.0917510207840514,0.7475044618193432,0.0597972589412159,0.8455407735895542,0.05067701606466698,0.8017421602787456,0.07727165514390594,0.7980481322421198,0.06148584705765216,4.448679846594286,1.8098611931975075,0.32021405262674374,0.11888615172879279
xgb_permutation_feature_importance,20,XGBClassifier,0.7653333333333332,0.04182503237695499,0.7437535014005602,0.06138338306827322,0.7376114081996434,0.07609884337764412,0.7369364337439124,0.04885326483892416,0.8296138263139697,0.026394853575359777,0.7874564459930313,0.07167412915012362,0.7898428184281843,0.04121713492857005,3.8756981580510987,1.266321524236221,0.3329077080294119,0.084138620282611
xgb_permutation_feature_importance,20,Decision Tree,0.6293333333333333,0.05157087894883655,0.5819938394116421,0.0519688471890934,0.5955436720142602,0.12423666988364644,0.5845835869250899,0.08200460023146366,0.6264013365878502,0.056118498394521696,0.6572590011614402,0.06159839029368108,0.6734830282227307,0.06200512706396374,1.765885275714997,0.40663918416105804,0.6123433499798258,0.16585917310506174
xgb_permutation_feature_importance,20,Gradient Boosting,0.7626666666666667,0.048735111686658845,0.7375690375690377,0.05737129315683293,0.7381461675579323,0.08326996742486524,0.734897581797387,0.054415619262338955,0.833263564110049,0.04302371015137112,0.7821138211382114,0.06452153045380062,0.7889228565920294,0.056630465971130035,3.705082499200146,1.102369916126955,0.33668624445750545,0.10716839283389644
xgb_permutation_feature_importance,20,CatBoosting Classifier,0.7893333333333333,0.03309246305597564,0.7736551030668679,0.04524177364629159,0.7557932263814616,0.08390970948940218,0.7610223021129187,0.04369375711238619,0.8527856966881358,0.0436795599124694,0.8161440185830429,0.05529431198572089,0.8088211169395837,0.049886394714624756,4.444117647058823,1.1510946788383551,0.2969808475026691,0.09429475602316327
xgb_permutation_feature_importance,20,AdaBoost Classifier,0.7253333333333334,0.026127890589687213,0.7132414809435552,0.05614040006327511,0.6659536541889484,0.06485915563888538,0.6839998323272971,0.026914889954310236,0.7964403204001482,0.02851140272348406,0.7723577235772356,0.08049291639332656,0.7419963283121178,0.018835468598672293,3.2469191919191913,0.9212393487362112,0.4302427586224269,0.04979620137878403
xgb_permutation_feature_importance,20,MLPClassifier,0.7733333333333334,0.033730961708462744,0.7459892180369219,0.04029039768629196,0.7556149732620321,0.09994008773350628,0.746316287840985,0.04988935936168898,0.8539160823235429,0.045049024345908226,0.7872241579558652,0.056758192746898445,0.8054732458093803,0.059372091595713244,3.7500713012477718,0.8205420664954683,0.30625774552245144,0.11435237999315363
xgb_permutation_feature_importance,20,SVC,0.76,0.04541169697580371,0.7385579332947755,0.07755596416222729,0.7436720142602495,0.08091513652321826,0.7349422668914538,0.04438913931501193,0.8530701563700129,0.04071829337108205,0.7727061556329848,0.10196730481171339,0.791035870671129,0.04168765168604998,3.987542942796954,1.7801541893918267,0.330224671454273,0.08516637756882986
xgb_permutation_feature_importance,20,MORE,0.7390000000000001,0.08541662601625048,0.7092,0.10197921356825616,0.707,0.18296229119684743,0.697,0.1336443040312605,0.7948,0.04942630878388553,0.7636,0.10274940389121485,0.7769999999999999,0.09315578350268973,4.147999999999999,3.3771775197641003,0.381,0.2191739035560575
xgb_permutation_feature_importance,20,MOGONET,0.7706,0.04808991578283331,0.7486,0.06714938570083868,0.7495999999999999,0.10261500864883266,0.7432,0.0600979200971215,0.858,0.054236519062343974,0.7872000000000001,0.08162205584276837,0.8004,0.058976605531346066,4.0378,1.4191662904677522,0.3162,0.11856205126430631
xgb_permutation_feature_importance,30,Logistic Regression,0.7786666666666666,0.042666666666666686,0.7506436280402904,0.041966766346034495,0.7677361853832442,0.14257530935152804,0.750466684589442,0.06727489742600884,0.8589417437337094,0.03758239242603535,0.7872241579558652,0.06818514528974173,0.8208102326925857,0.0881240705355865,3.8585561497326197,0.882677093449264,0.28594023398283036,0.16079067305532868
xgb_permutation_feature_importance,30,Random Forest,0.752,0.041825032376955014,0.730834182229768,0.050785768146918146,0.7142602495543672,0.0945541651563651,0.7184148435045479,0.055403272531306266,0.8322153695180955,0.04578859893677332,0.7823461091753774,0.06211522840207606,0.7756777816777817,0.05528139790973994,3.528591800356506,0.9567435282411945,0.36378146138288125,0.11163715439263928
xgb_permutation_feature_importance,30,XGBClassifier,0.7653333333333332,0.04814792022738076,0.7341071764083429,0.04321716286307368,0.7488413547237076,0.12489350320532287,0.7355957707026473,0.07536610558366294,0.8441467348210534,0.029131123567453954,0.7773519163763065,0.0615493169804921,0.8010403270619989,0.06562291404146676,3.541019438078261,0.8473817256959825,0.3190229518010972,0.14050206925746195
xgb_permutation_feature_importance,30,Decision Tree,0.6426666666666667,0.030868898407440625,0.5999839532075532,0.04106298581836228,0.6183600713012478,0.055882850455642855,0.6073011328004744,0.03530014197124083,0.6400162725844217,0.02955488807931597,0.6616724738675959,0.06772859548330484,0.6819937176644493,0.02133188282707132,1.8773444976076554,0.2940724217903309,0.5777384391583175,0.07134379783457194
xgb_permutation_feature_importance,30,Gradient Boosting,0.7573333333333333,0.04165466493816882,0.7270281189398837,0.043636131536319664,0.7374331550802139,0.12395399455560685,0.7262376082809519,0.07080620204997022,0.8403932748265606,0.036852283841061075,0.7728222996515679,0.06286964877013293,0.7931843037495168,0.06466636060165719,3.428046320880546,0.9175704074961936,0.33341149362970995,0.14035229575922653
xgb_permutation_feature_importance,30,CatBoosting Classifier,0.7706666666666666,0.047253453724451604,0.748489010989011,0.057484450258265395,0.7438502673796792,0.08287064014717008,0.7429512409962363,0.055038903532681954,0.8546466923798344,0.03928116927057909,0.7917537746806039,0.07111353242312156,0.7947294731846226,0.049891276196371626,3.9388728918140687,1.1698340609627504,0.3240951532128003,0.09749561960074958
xgb_permutation_feature_importance,30,AdaBoost Classifier,0.7253333333333333,0.03537733109712428,0.7106809155196252,0.054581412160467246,0.6663101604278076,0.08929858621078704,0.6824744123114488,0.05022205215940832,0.8110819198337132,0.04259199362270086,0.7725900116144018,0.07023650478163619,0.743869272071854,0.04183427088205835,3.195367502372849,0.8830414186416832,0.4296585761354382,0.09571855521982663
xgb_permutation_feature_importance,30,MLPClassifier,0.7706666666666667,0.041654664938168856,0.7515532774153464,0.05107505871780044,0.7376114081996434,0.10801844886366405,0.7389089741525335,0.061594699366787305,0.8569240260775413,0.033748792855487396,0.7968641114982578,0.06870034056816803,0.7953590284321204,0.05657033968192402,3.945882352941177,1.077219497796336,0.32574971448634554,0.11821604065264747
xgb_permutation_feature_importance,30,SVC,0.7786666666666666,0.03827386691841956,0.7557088743077853,0.045823879582768956,0.7556149732620321,0.10913167833019509,0.7501442708631993,0.057207294939940194,0.8606750017080003,0.041531398920036565,0.7968641114982578,0.06329198999113332,0.8078790964877921,0.06137378923396505,4.005870469399881,1.0378979197617286,0.30226822843485446,0.1205295640393363
xgb_permutation_feature_importance,30,MORE,0.7228,0.040740152184300917,0.723,0.07348741388836594,0.6476,0.1361478607984716,0.6706,0.07223184893106362,0.8089999999999999,0.03672056644443272,0.7818000000000002,0.12011894105427336,0.7418000000000001,0.04880327857839062,3.5780000000000003,1.397778380144721,0.4386,0.12601206291462735
xgb_permutation_feature_importance,30,MOGONET,0.7412000000000001,0.05174707721214793,0.7220000000000001,0.04914875379905374,0.6960000000000001,0.15786956641480968,0.6976000000000001,0.09231381261761427,0.8352,0.04568763508871957,0.7774,0.0749202242388529,0.772,0.08283718971573095,3.3566000000000003,0.8781327006779783,0.3824,0.1734699974058915
xgb_permutation_feature_importance,40,Logistic Regression,0.7706666666666667,0.037142368739157675,0.7492121572121573,0.03692233667862294,0.7377896613190731,0.10373412679596664,0.7390690271302705,0.05626829596878157,0.8597918102939623,0.03440689391493232,0.7968641114982578,0.05077552956640241,0.7954619883040935,0.0595094408546758,3.7883006535947708,0.718851206848724,0.3257565427308397,0.11805302706145031
xgb_permutation_feature_importance,40,Random Forest,0.76,0.04770278351999552,0.7249569068923908,0.050293909778018175,0.7500891265597148,0.06958861151087713,0.7363212599895105,0.05384566530207985,0.8409190283652264,0.04412528907668492,0.767828106852497,0.051296225679633815,0.7923748473748474,0.05120616368882635,3.413831593243357,0.8961872751643919,0.328724785138101,0.09915868524930858
xgb_permutation_feature_importance,40,XGBClassifier,0.776,0.03086889840744061,0.7620777669164767,0.03195931367643442,0.7254901960784312,0.06938375308083573,0.741959930616647,0.04661059357538272,0.8563327474374821,0.041302227047915384,0.8164924506387921,0.028536942257126323,0.7882908757908758,0.03690965555091391,4.0417748917748915,0.7334718924884427,0.33589384526294713,0.081697656920515
xgb_permutation_feature_importance,40,Decision Tree,0.6213333333333333,0.04182503237695496,0.5754422779531979,0.054838213164474466,0.6005347593582887,0.08198364621651834,0.5850793650793651,0.05534745605637461,0.6193149987267634,0.04291832096749621,0.6380952380952382,0.06775229244245295,0.6656798160634477,0.040844058594007894,1.7121783234825034,0.35492928933441464,0.6282529349819177,0.1253763545631181
xgb_permutation_feature_importance,40,Gradient Boosting,0.7706666666666667,0.047253453724451604,0.7271725483159156,0.04360826605612306,0.7795008912655972,0.08819585355215552,0.7509215489012506,0.05920589554785039,0.8460085586340966,0.042566128350561575,0.7631823461091753,0.042398771283188336,0.8142616460406991,0.06051717157710317,3.421230370936253,0.8558613855204987,0.29010186279933325,0.11739712697417565
xgb_permutation_feature_importance,40,CatBoosting Classifier,0.7866666666666667,0.04381780460041331,0.7518185364331409,0.048905326459841476,0.785204991087344,0.07861952799583855,0.766173541720193,0.05388603574808204,0.8544866579299863,0.03883847713225815,0.7869918699186992,0.057655182339130584,0.8218291841303506,0.04809771924521445,3.9647886427298182,1.1784021447257158,0.27325817535816344,0.09636505837305298
xgb_permutation_feature_importance,40,AdaBoost Classifier,0.7226666666666667,0.030868898407440594,0.6848595473755937,0.03659459385761988,0.7135472370766488,0.07528868208111884,0.6959991463935126,0.04056095497519763,0.8017363634293332,0.0333770202053569,0.7288037166085946,0.06454097091498165,0.7612812834949059,0.035951724325498396,2.738600027423557,0.4984184196753294,0.39085143020971896,0.08200360955117582
xgb_permutation_feature_importance,40,MLPClassifier,0.784,0.030868898407440597,0.7660366660366661,0.03641886246583988,0.7497326203208556,0.09292682349052263,0.7540309120175763,0.04836122346383726,0.8628088633827515,0.02844007128472059,0.8114982578397212,0.04734574982986209,0.8052261606396944,0.05290667512543651,4.188835412953059,0.9867844639614824,0.30504788047805986,0.10379248646176012
xgb_permutation_feature_importance,40,SVC,0.7866666666666667,0.041311822359545794,0.7679744307890761,0.045168844195018265,0.7550802139037434,0.13386132792162678,0.7539849988237085,0.07467750614539825,0.8569207135921626,0.03148315346616904,0.8114982578397212,0.058578050686181216,0.8143029822089172,0.06956695694976373,4.35901366607249,1.4501363658006703,0.29468049761304893,0.14688451916707218
