featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
RF-PFI,MORE,90,0.9236666666666666,0.035367907612536,0.8963333333333333,0.0610591698455049,0.9606666666666668,0.0556257334533417,0.9246666666666666,0.0325610537640018,0.979,0.0070710678118654,0.8896666666666667,0.0789697551105625,0.965,0.0494974746830583,13.127333333333333,6.231834472199088,0.0416666666666666,0.0589255650988789
RF-PFI,MOGONET,90,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.982,0.018,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
RF-PFI,Logistic Regression,100,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,Random Forest,100,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9980392156862744,0.003921568627451,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,XGBClassifier,100,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Decision Tree,100,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,Gradient Boosting,100,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.9813252493980048,0.0224847555146804,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
RF-PFI,CatBoosting Classifier,100,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
RF-PFI,AdaBoost Classifier,100,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
RF-PFI,MLPClassifier,100,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,SVC,100,0.9828571428571428,0.0139970842444753,1.0,0.0,0.967251461988304,0.0267603770494679,0.9831660231660232,0.013756448458158,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
RF-PFI,MORE,100,0.9236666666666666,0.035367907612536,0.891,0.037691732073051,0.9606666666666668,0.0556257334533417,0.9236666666666666,0.0360770779797304,0.9716666666666668,0.0160069429380573,0.8896666666666665,0.0465426924685521,0.963,0.0523259018078045,10.980333333333334,5.725857160480186,0.044,0.0622253967444161
RF-PFI,MOGONET,100,0.957,0.014,0.9165,0.0274999999999999,1.0,0.0,0.956,0.015,0.987,0.01,0.9195,0.0244999999999999,1.0,0.0,13.75,4.25,0.0,0.0
XGB-PFI,Logistic Regression,10,0.9771428571428572,0.0213808993529939,0.99,0.02,0.967251461988304,0.0441665674584777,0.9777016835840364,0.0217350197762412,0.9960698314413484,0.0052330846348449,0.9875,0.0249999999999999,0.9671826625387,0.0427917090852532,inf,,0.0327485380116959,0.0441665674584776
XGB-PFI,Random Forest,10,0.9885714285714288,0.0139970842444753,0.99,0.02,0.9888888888888888,0.0222222222222222,0.9891575091575092,0.0133115790812997,0.9993464052287582,0.0013071895424836,0.9875,0.0249999999999999,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,XGBClassifier,10,0.9771428571428572,0.0213808993529939,0.9788888888888888,0.025915341754868,0.9783625730994152,0.0265164539152155,0.9783552783552784,0.0206488365945512,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9764705882352942,0.0288175263856844,inf,,0.0223318713450292,0.0274255328590753
XGB-PFI,Decision Tree,10,0.9714285714285712,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9678362573099416,0.0262832807651979,0.97295716769401,0.0242090443836579,0.9717857757137942,0.0256778986775809,0.9757352941176471,0.029740806494348,0.9639705882352942,0.0294485064625011,inf,,0.0335599415204678,0.0274763617467962
XGB-PFI,Gradient Boosting,10,0.9771428571428572,0.0279941684889506,0.9783625730994152,0.0265164539152155,0.9783625730994152,0.0265164539152155,0.9783625730994152,0.0265164539152155,0.9701539387684898,0.0368702741242749,0.9757352941176471,0.029740806494348,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
XGB-PFI,CatBoosting Classifier,10,0.9828571428571428,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9783625730994152,0.0265164539152155,0.9834834834834836,0.0221490557532561,0.9986928104575163,0.0026143790849673,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,inf,,0.0223318713450292,0.0274255328590753
XGB-PFI,AdaBoost Classifier,10,0.9714285714285716,0.018070158058105,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.9729498729498728,0.0175855364530592,0.988562091503268,0.022875816993464,0.9639705882352942,0.0294485064625011,0.9764705882352942,0.0288175263856844,inf,,0.0223318713450292,0.0274255328590753
XGB-PFI,MLPClassifier,10,0.9714285714285716,0.018070158058105,0.9794736842105264,0.0251532697796811,0.967251461988304,0.0441665674584777,0.9722962781786312,0.018660702958039,0.9960655314757482,0.0048187633134276,0.9757352941176471,0.029740806494348,0.9671826625387,0.0427917090852532,inf,,0.0327485380116959,0.0441665674584776
XGB-PFI,SVC,10,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9967320261437908,0.0065359477124183,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,MORE,10,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.974,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
XGB-PFI,MOGONET,10,0.971,0.0,0.943,0.001414213562373,1.0,0.0,0.9706666666666668,0.000471404520791,0.9956666666666668,0.0061282587702834,0.945,0.001414213562373,1.0,0.0,18.33333333333333,0.4714045207910317,0.0,0.0
XGB-PFI,Logistic Regression,20,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.998688510491916,0.0016062544378092,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,Random Forest,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,XGBClassifier,20,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Decision Tree,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Gradient Boosting,20,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9744281045751636,0.0243120425791528,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,CatBoosting Classifier,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,AdaBoost Classifier,20,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,MLPClassifier,20,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.998688510491916,0.0016062544378092,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,SVC,20,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.0039215686274509,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,MORE,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.979,0.018,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
XGB-PFI,MOGONET,20,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.98,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
XGB-PFI,Logistic Regression,30,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9980349157206744,0.0026165423174224,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,Random Forest,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,XGBClassifier,30,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Decision Tree,30,0.9714285714285716,0.018070158058105,0.9688888888888888,0.0254829887581771,0.977777777777778,0.0272165526975908,0.972918192918193,0.0176099364079774,0.9705065359477124,0.018144153872496,0.9632352941176472,0.0300482599142684,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
XGB-PFI,Gradient Boosting,30,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.9750816993464052,0.0232545532778512,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,CatBoosting Classifier,30,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,AdaBoost Classifier,30,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,MLPClassifier,30,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9967277261781906,0.0050627306326227,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,SVC,30,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,MORE,30,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.981,0.009,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
XGB-PFI,MOGONET,30,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.9885,0.0115,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
XGB-PFI,Logistic Regression,40,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,Random Forest,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9980392156862744,0.003921568627451,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,XGBClassifier,40,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Decision Tree,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Gradient Boosting,40,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,CatBoosting Classifier,40,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,AdaBoost Classifier,40,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,MLPClassifier,40,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,SVC,40,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9986928104575163,0.0026143790849673,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,MORE,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.9765,0.0105,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
XGB-PFI,MOGONET,40,0.971,0.0,0.9425,0.0015,1.0,0.0,0.9705,0.0005,0.9855,0.0145,0.9455,0.0015,1.0,0.0,18.5,0.5,0.0,0.0
XGB-PFI,Logistic Regression,50,0.9885714285714288,0.0139970842444753,1.0,0.0,0.9783625730994152,0.0265164539152155,0.9888803088803088,0.013627538791324,0.9993464052287582,0.0013071895424836,1.0,0.0,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
XGB-PFI,Random Forest,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9970588235294118,0.0058823529411764,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,XGBClassifier,50,0.9828571428571428,0.0228571428571428,0.9788888888888888,0.025915341754868,0.9888888888888888,0.0222222222222222,0.9837606837606838,0.0220241003875643,0.988562091503268,0.022875816993464,0.9757352941176471,0.029740806494348,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Decision Tree,50,0.9771428571428572,0.0213808993529939,0.9688888888888888,0.0254829887581771,0.9888888888888888,0.0222222222222222,0.9786324786324788,0.0205839223569099,0.976062091503268,0.021719352907031,0.9632352941176472,0.0300482599142684,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,Gradient Boosting,50,0.9714285714285712,0.0255550625999976,0.9683625730994152,0.0258915775924537,0.9783625730994152,0.0265164539152155,0.97323436797121,0.0242155725185274,0.980344857241142,0.0241852869622809,0.9632352941176472,0.0300482599142684,0.9757352941176471,0.029740806494348,inf,,0.0230336257309941,0.0282250880403214
XGB-PFI,CatBoosting Classifier,50,0.9942857142857144,0.0114285714285714,1.0,0.0,0.9888888888888888,0.0222222222222222,0.9942857142857144,0.0114285714285714,0.9986928104575163,0.0026143790849673,1.0,0.0,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
XGB-PFI,AdaBoost Classifier,50,0.9885714285714288,0.0228571428571428,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.9888888888888888,0.0222222222222222,0.988562091503268,0.022875816993464,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,inf,,0.0118055555555555,0.0236111111111111
XGB-PFI,MLPClassifier,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9783625730994152,0.0265164539152155,0.9834749034749034,0.0135044647034434,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977124183006536,0.0280360922738917,inf,,0.0216374269005848,0.0265164539152155
