featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-PFI,AdaBoost Classifier,90,0.883399209486166,0.0618169687415726,0.9113888888888888,0.0683491399965764,0.9397058823529412,0.0543123097429982,0.9228210678210678,0.0404643154817194,0.935171568627451,0.0549183711468862,0.7333333333333333,0.2260776661041756,0.8428571428571429,0.1393213222697885,inf,,0.0775,0.0755195384787375
XGB-PFI,MLPClassifier,90,0.9015810276679844,0.0649160603618679,0.9294117647058824,0.0576350527713689,0.9397058823529412,0.037246838652688,0.9340463458110516,0.0436774706475345,0.9346078431372548,0.0615264233393671,0.7999999999999999,0.1632993161855452,0.82,0.1066666666666666,inf,,0.0845588235294117,0.0573222957341669
XGB-PFI,SVC,90,0.8573122529644269,0.0868702410612879,0.8882352941176471,0.0781148296383198,0.9279411764705884,0.0456593373419412,0.9065444359562006,0.0560696145771545,0.9269117647058824,0.0690169531435763,0.6666666666666667,0.2357022603955158,0.7533333333333334,0.1796292478040997,inf,,0.1479411764705882,0.1378392323659659
XGB-PFI,MORE,90,0.7919999999999999,0.1175840125187093,0.5776666666666667,0.1851059756523873,0.6666666666666666,0.2723017117504446,0.6146666666666666,0.2246275930413616,0.8256666666666667,0.1093140226849033,0.8393333333333333,0.0744057942785521,0.8773333333333334,0.0962161917535481,7.203666666666667,6.940430646260761,0.419,0.3353873382622944
XGB-PFI,MOGONET,90,0.877,0.0574238626356674,0.72625,0.0778889433745252,0.8335,0.1664999999999999,0.7725,0.1101941468500028,0.929,0.053352600686377,0.89425,0.0254202183310843,0.93925,0.0608003906237451,8.875,4.293695319884726,0.18975,0.1897529644037215
XGB-PFI,Logistic Regression,100,0.892490118577075,0.0679635045284496,0.9091503267973856,0.0594160427574562,0.9514705882352942,0.0464109818766455,0.9290145148968678,0.0453957976604661,0.9326715686274508,0.0652160517834898,0.7333333333333333,0.1699673171197595,0.8466666666666667,0.1484737163421339,inf,,0.0794117647058823,0.0918852903047841
XGB-PFI,Random Forest,100,0.8754940711462451,0.0512616374288489,0.9017483660130718,0.0660694203950151,0.9411764705882352,0.0526133641764656,0.9182412358882944,0.032884573844664,0.92875,0.0449137291657034,0.7,0.2211083193570266,0.8428571428571429,0.1393213222697885,inf,,0.0752941176470588,0.0723696776434338
XGB-PFI,XGBClassifier,100,0.883399209486166,0.0831637836277226,0.9095975232198142,0.0762238910636491,0.9397058823529412,0.0543123097429982,0.9229640947288006,0.0554801415008593,0.915343137254902,0.0569538654634971,0.7333333333333333,0.2260776661041756,0.82,0.1654623152798781,inf,,0.0970588235294117,0.1
XGB-PFI,Decision Tree,100,0.7952569169960475,0.0761277545770971,0.8347119023047815,0.0571474328133062,0.9044117647058824,0.0802784944938598,0.8660724896019014,0.0540480389540027,0.6988725490196079,0.0942222151948087,0.4933333333333333,0.170489491367259,0.6957142857142857,0.2078853687266428,2.186029411764706,1.2733196743471713,0.2073529411764706,0.1824003733378077
XGB-PFI,Gradient Boosting,100,0.8039525691699604,0.0644571814566931,0.852483660130719,0.0524303249700213,0.8926470588235293,0.0783148644452609,0.8697258297258298,0.0470160252788073,0.8295220588235294,0.1236265034327948,0.5599999999999999,0.1597219806761458,0.699047619047619,0.1922394576310878,2.4029411764705886,1.1150744385287508,0.1911764705882353,0.1616309607533422
XGB-PFI,CatBoosting Classifier,100,0.8754940711462451,0.0643431644114612,0.8993464052287582,0.0643517077916214,0.9404411764705882,0.0372323202975651,0.9183091418385536,0.0417629047117779,0.9205392156862744,0.061102729799938,0.7,0.19436506316151,0.8033333333333333,0.1301281419729542,inf,,0.0979411764705882,0.0793332945634906
XGB-PFI,AdaBoost Classifier,100,0.9102766798418972,0.0634827399617829,0.9305555555555556,0.0569275042553311,0.9514705882352942,0.0464109818766455,0.9400318309141836,0.0432885978428226,0.9213235294117648,0.0501652282457873,0.7999999999999999,0.1632993161855452,0.86,0.1271918935222594,inf,,0.0669117647058823,0.0693051274585187
XGB-PFI,MLPClassifier,100,0.9106719367588934,0.0398288767230375,0.9306372549019606,0.0427158686616139,0.9522058823529412,0.0442400263426215,0.9400967659791188,0.02750180422317,0.9429411764705884,0.0584554250403454,0.8,0.1247219128924647,0.8695238095238095,0.1133933414562835,inf,,0.05875,0.0546301262312428
XGB-PFI,SVC,100,0.866403162055336,0.074247304879481,0.8973856209150327,0.0664484445863468,0.9279411764705884,0.0456593373419412,0.9115355233002292,0.0491403603682428,0.9311029411764709,0.0716298086599301,0.7,0.19436506316151,0.7733333333333334,0.1540562667772179,inf,,0.1229411764705882,0.1007308929910192
XGB-PFI,MORE,100,0.73425,0.0811676505758297,0.38125,0.2341040100041005,0.5,0.3727525989178345,0.426,0.2846023541715704,0.72,0.208686367547092,0.82075,0.0416735827593452,0.8365,0.1092943273916812,2.5695,2.0550389898977586,0.5974999999999999,0.4242054337228603
XGB-PFI,MOGONET,100,0.8747999999999999,0.0522509330060239,0.7575999999999999,0.0660987140570828,0.7668,0.1999333889074058,0.75,0.1155300826624823,0.9144,0.0678751795577735,0.9162,0.0279456615595336,0.9194,0.0681985337085776,9.9668,3.859125983950252,0.2533999999999999,0.2157086924535031
lasso,Logistic Regression,10,0.8928853754940711,0.0602608026779412,0.8774603174603174,0.0628010010624187,1.0,0.0,0.9335318688879062,0.0358575231390196,0.9900735294117649,0.0151901474826923,0.5933333333333334,0.2194943684420577,1.0,0.0,3.400000000000001,1.827566688249707,0.0,0.0
lasso,Random Forest,10,0.9193675889328062,0.0531675651375788,0.911627106983144,0.0434564522379275,0.9875,0.0249999999999999,0.9478702996350056,0.0343238943273159,0.9707107843137256,0.0358723400258636,0.7266666666666668,0.1289271973720914,0.95,0.0999999999999999,4.375000000000001,1.662077013859467,0.025,0.05
lasso,XGBClassifier,10,0.9197628458498024,0.0434531008768753,0.9242483660130718,0.0525777894125499,0.975,0.0306186217847897,0.9477217812701684,0.0277372656868871,0.9676470588235292,0.0361018679206312,0.76,0.1678623774935222,0.9314285714285712,0.0859045507335594,inf,,0.03125,0.0395284707521047
lasso,Decision Tree,10,0.8494071146245059,0.0638483690169486,0.9233333333333336,0.0463680924774785,0.8676470588235293,0.0433761211875077,0.8946236559139784,0.0448142288387703,0.8338235294117646,0.0839960671256682,0.8,0.1247219128924647,0.680952380952381,0.0994314905610528,inf,,0.1776470588235294,0.0784936027631582
lasso,Gradient Boosting,10,0.9110671936758894,0.0634876616767154,0.9410130718954248,0.0529784827807117,0.9397058823529412,0.0395694824913932,0.9400318309141836,0.0432885978428226,0.9574509803921568,0.0365548257611535,0.8333333333333333,0.149071198499986,0.8266666666666665,0.1062491830033948,inf,,0.0810294117647058,0.0609192840531647
lasso,CatBoosting Classifier,10,0.9288537549407117,0.0533962691150446,0.9239766081871345,0.0539471703192927,0.9882352941176472,0.0235294117647058,0.9542857142857144,0.0342857142857143,0.9736519607843136,0.0325759176008222,0.76,0.1678623774935222,0.96,0.0799999999999999,inf,,0.0176470588235294,0.0352941176470588
lasso,AdaBoost Classifier,10,0.9644268774703558,0.0435859249077951,0.9567251461988304,0.053032907830431,1.0,0.0,0.977124183006536,0.0280360922738917,0.9698529411764708,0.0378087062711248,0.8666666666666666,0.1632993161855452,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,10,0.9466403162055336,0.0333049398149263,0.934502923976608,0.0403720598692238,1.0,0.0,0.9656956115779644,0.0214258026767645,0.9980392156862744,0.0039215686274509,0.7933333333333333,0.1236482466066094,1.0,0.0,inf,,0.0,0.0
lasso,SVC,10,0.9644268774703558,0.0327610526246673,0.9560715514275886,0.0399460055715724,1.0,0.0,0.9771139971139972,0.0209865399185019,0.9955637254901962,0.0054500016754315,0.86,0.1271918935222594,1.0,0.0,inf,,0.0,0.0
lasso,MORE,10,0.826,0.0,0.75,0.0,0.5,0.0,0.6,0.0,0.882,0.0,0.941,0.0,0.842,0.0,8.5,0.0,0.531,0.0
lasso,Logistic Regression,20,0.9193675889328062,0.0342621864549713,0.902923976608187,0.0384989019663924,1.0,0.0,0.9485527544351072,0.0214108562239161,1.0,0.0,0.6933333333333334,0.118133634311129,1.0,0.0,3.8000000000000007,1.4696938456699076,0.0,0.0
lasso,Random Forest,20,0.9280632411067196,0.0614443372773211,0.9431372549019608,0.0608791164559216,0.9639705882352942,0.0294485064625011,0.9525846702317292,0.0397404526099215,0.9857843137254904,0.0137090675560535,0.8333333333333334,0.1825741858350553,0.8833333333333334,0.0999999999999999,inf,,0.0508823529411764,0.0471653206715319
lasso,XGBClassifier,20,0.9011857707509884,0.0776858340731133,0.923172514619883,0.07881744236281,0.9522058823529412,0.0442400263426215,0.9354214413037945,0.0493946477198292,0.9529166666666666,0.0416339548639845,0.7666666666666667,0.2494438257849294,0.8428571428571429,0.1393213222697885,inf,,0.0775,0.0755195384787375
lasso,Decision Tree,20,0.8304347826086957,0.0659546304620273,0.883235294117647,0.0584603530944992,0.8911764705882353,0.044943255264518,0.8861404503150234,0.0434766956043105,0.7755882352941177,0.0962469260832211,0.6599999999999999,0.1768866554856213,0.6771428571428573,0.1217558614437858,3.3125,1.4589947420876634,0.1902941176470588,0.1143039716014952
lasso,Gradient Boosting,20,0.8478260869565218,0.0725810525289361,0.8850189198486411,0.0565945457470353,0.9154411764705882,0.0606339062590832,0.8986465495289024,0.0487932965376358,0.8570710784313725,0.0718594848523485,0.6599999999999999,0.1768866554856213,0.740952380952381,0.1485714285714285,3.44154411764706,1.6671034426238545,0.1426470588235294,0.093858789243944
lasso,CatBoosting Classifier,20,0.9284584980237154,0.0463041411718813,0.9233230134158926,0.0537145286532976,0.9882352941176472,0.0235294117647058,0.9536134453781512,0.0294112845098855,0.9840686274509804,0.0219461994197964,0.7666666666666667,0.1699673171197595,0.9666666666666668,0.0666666666666666,inf,,0.0141176470588235,0.028235294117647
lasso,AdaBoost Classifier,20,0.8739130434782609,0.06668489077933,0.8893360853113176,0.0594348804848939,0.9514705882352942,0.0243203461890312,0.9189236906883966,0.0422636283100404,0.9685539215686274,0.0192406800238874,0.6466666666666666,0.2039607805437114,0.8033333333333333,0.1097471842210288,inf,,0.0908088235294117,0.0501888733722986
lasso,MLPClassifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,SVC,20,0.9735177865612648,0.021634675388781,0.977777777777778,0.0272165526975908,0.9882352941176472,0.0235294117647058,0.9825108225108226,0.014293845252633,1.0,0.0,0.9333333333333332,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
lasso,MORE,20,0.8649999999999999,0.0650743164901996,0.7443333333333332,0.1029444294537376,0.711,0.1498065419132288,0.726,0.1286934341759516,0.915,0.0592621295601162,0.919,0.031112698372208,0.902,0.0551543289325507,10.589,4.664873202992768,0.32,0.1780580429710117
lasso,MOGONET,20,0.845,0.019,0.667,0.0,0.7335,0.0665,0.6970000000000001,0.0299999999999999,0.951,0.01,0.882,0.0,0.91,0.0279999999999999,6.233499999999999,0.5665,0.3025,0.0755
lasso,Logistic Regression,30,0.9462450592885376,0.0342393799647553,0.9333333333333332,0.0415739709641549,1.0,0.0,0.9650420168067226,0.0221032366020485,1.0,0.0,0.8,0.1247219128924647,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,30,0.9102766798418972,0.0566004592919846,0.9226694186446508,0.0651416354121217,0.9639705882352942,0.0294485064625011,0.9414718614718616,0.0367393495006084,0.9797794117647058,0.0247840054119567,0.7666666666666666,0.2,0.8866666666666667,0.0933333333333333,inf,,0.0481617647058823,0.0410778756572453
lasso,XGBClassifier,30,0.88300395256917,0.0736006163509619,0.9020510835913312,0.0756948928879904,0.9522058823529412,0.0442400263426215,0.9243391902215432,0.046598244133296,0.9447058823529412,0.0568582232820075,0.6933333333333334,0.2416609194718914,0.8361904761904763,0.1404107999541494,inf,,0.0804411764705882,0.0750196052806903
lasso,Decision Tree,30,0.8312252964426877,0.0490118577075098,0.8840372991301784,0.0439523245434871,0.8926470588235293,0.0783148644452609,0.8852629438872324,0.0375017801825983,0.7763235294117647,0.0589475000847682,0.6599999999999999,0.1420485050177501,0.7244444444444443,0.1606160977741569,3.1367647058823533,1.2653520920893988,0.155735294117647,0.1042899040321976
lasso,Gradient Boosting,30,0.8573122529644269,0.050870041243308,0.8856037151702786,0.0325230319332408,0.9279411764705884,0.0696630546019236,0.9046782955606484,0.0375347055232814,0.8285171568627451,0.0875088354412102,0.6599999999999999,0.0952190457139046,0.8076190476190476,0.1730505280568972,2.9602941176470585,0.9298444636838998,0.1051470588235294,0.1052164518034314
lasso,CatBoosting Classifier,30,0.9102766798418972,0.0645806743573125,0.905545235638115,0.0733060198546949,0.9882352941176472,0.0235294117647058,0.9431559290382818,0.0395295077465447,0.9818627450980394,0.0191999547949775,0.7000000000000001,0.2449489742783178,0.9666666666666668,0.0666666666666666,inf,,0.0141176470588235,0.028235294117647
lasso,AdaBoost Classifier,30,0.9106719367588934,0.0569142511415409,0.9115583075335396,0.0549436298510338,0.9757352941176471,0.029740806494348,0.9418181818181818,0.0370109363751831,0.9675245098039216,0.0322096500019598,0.7333333333333333,0.1699673171197595,0.92,0.0979795897113271,inf,,0.0363970588235294,0.0446112097415221
lasso,MLPClassifier,30,0.9822134387351776,0.0217929624538975,0.977124183006536,0.0280360922738917,1.0,0.0,0.9882251082251082,0.0144316305011356,1.0,0.0,0.9333333333333332,0.0816496580927725,1.0,0.0,inf,,0.0,0.0
lasso,SVC,30,0.9735177865612648,0.021634675388781,0.9660130718954248,0.0277758553736938,1.0,0.0,0.9825108225108226,0.014293845252633,1.0,0.0,0.9,0.0816496580927725,1.0,0.0,inf,,0.0,0.0
lasso,MORE,30,0.957,0.0,0.857,0.0,1.0,0.0,0.923,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
lasso,MOGONET,30,0.911,0.002,0.7735,0.0595,0.9165,0.0835,0.833,0.0,0.983,0.007,0.9115,0.0294999999999999,0.9705,0.0295,11.3335,2.8335,0.0885,0.0885
lasso,Logistic Regression,40,0.9466403162055336,0.0333049398149263,0.9338493292053662,0.0402320333937054,1.0,0.0,0.965349291231644,0.0213441769621352,1.0,0.0,0.8,0.1247219128924647,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,40,0.9284584980237154,0.0463041411718813,0.9233230134158926,0.0537145286532976,0.9882352941176472,0.0235294117647058,0.9536134453781512,0.0294112845098855,0.9758578431372548,0.0300272607783337,0.7666666666666667,0.1699673171197595,0.9666666666666668,0.0666666666666666,inf,,0.0141176470588235,0.028235294117647
lasso,XGBClassifier,40,0.88300395256917,0.0736006163509619,0.9020510835913312,0.0756948928879904,0.9522058823529412,0.0442400263426215,0.9243391902215432,0.046598244133296,0.9527696078431372,0.0446564053699054,0.6933333333333334,0.2416609194718914,0.8361904761904763,0.1404107999541494,inf,,0.0804411764705882,0.0750196052806903
lasso,Decision Tree,40,0.8391304347826087,0.0465598555656196,0.8840522875816994,0.0488888888888888,0.9036764705882352,0.047333755704209,0.8922599949070538,0.0322188593507368,0.7818382352941177,0.0684324259708794,0.6599999999999999,0.1420485050177501,0.7150000000000001,0.0860232526704262,3.219117647058824,1.3636278703730476,0.1497058823529412,0.069429210170601
lasso,Gradient Boosting,40,0.8573122529644269,0.050870041243308,0.8856037151702786,0.0325230319332408,0.9279411764705884,0.0696630546019236,0.9046782955606484,0.0375347055232814,0.8285171568627451,0.0875088354412102,0.6599999999999999,0.0952190457139046,0.8076190476190476,0.1730505280568972,2.9602941176470585,0.9298444636838998,0.1051470588235294,0.1052164518034314
lasso,CatBoosting Classifier,40,0.9102766798418972,0.0645806743573125,0.905545235638115,0.0733060198546949,0.9882352941176472,0.0235294117647058,0.9431559290382818,0.0395295077465447,0.9778186274509804,0.0219578298082598,0.7000000000000001,0.2449489742783178,0.9666666666666668,0.0666666666666666,inf,,0.0141176470588235,0.028235294117647
lasso,AdaBoost Classifier,40,0.9280632411067192,0.0360009408276227,0.9320261437908496,0.0412542061125738,0.9764705882352942,0.0288175263856844,0.9529411764705882,0.0235294117647058,0.9733823529411764,0.0211009911193925,0.7933333333333333,0.1236482466066094,0.9266666666666667,0.0904310664416702,inf,,0.0288235294117647,0.0353137200465967
lasso,MLPClassifier,40,0.9822134387351776,0.0217929624538975,0.977124183006536,0.0280360922738917,1.0,0.0,0.9882251082251082,0.0144316305011356,1.0,0.0,0.9333333333333332,0.0816496580927725,1.0,0.0,inf,,0.0,0.0
lasso,SVC,40,0.9735177865612648,0.021634675388781,0.977777777777778,0.0272165526975908,0.9882352941176472,0.0235294117647058,0.9825108225108226,0.014293845252633,1.0,0.0,0.9333333333333332,0.0816496580927725,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
lasso,MORE,40,0.87,0.0,0.8,0.0,0.667,0.0,0.727,0.0,0.961,0.0,0.941,0.0,0.889,0.0,11.333,0.0,0.354,0.0
lasso,MOGONET,40,0.955,0.0,0.833,0.0,1.0,0.0,0.909,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
lasso,Logistic Regression,50,0.9288537549407112,0.0356170128887551,0.9134502923976608,0.0433538081704108,1.0,0.0,0.9542483660130718,0.0229224547931375,1.0,0.0,0.7333333333333333,0.1333333333333333,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,50,0.9106719367588934,0.0498305961805154,0.8947368421052632,0.0576550060531753,1.0,0.0,0.9434920634920634,0.0313080903769882,0.9715686274509804,0.0311250385046291,0.6666666666666666,0.1825741858350553,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,50,0.8920948616600791,0.0734540077806629,0.91140780873753,0.0704138970676405,0.9522058823529412,0.0442400263426215,0.9297173414820474,0.0466792906081086,0.934093137254902,0.0560100450292205,0.7266666666666668,0.2235073948565361,0.8361904761904763,0.1404107999541494,inf,,0.0804411764705882,0.0750196052806903
lasso,Decision Tree,50,0.8395256916996047,0.0444800154834314,0.8933940242763772,0.0386950511538064,0.8919117647058824,0.0684100197036059,0.890304960693955,0.0349929614470931,0.7926225490196079,0.0493541525321279,0.6933333333333334,0.118133634311129,0.7144444444444444,0.0932009643356034,3.3235294117647056,1.126637600889046,0.1513235294117647,0.0764230621544684
