featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
elasticnet,5.573333333333333,4.72,0.0666666666666666,0.0042857142857142,0.0080536912751677,3,42,697,45,700,2.0,CTD
shap,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
t_test,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
mean_rank,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
min_rank,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
geom.mean_rank,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
mean_weight,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
geom.mean_weight,4.82,4.82,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
ridge,4.18,4.18,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
boruta,4.18,4.18,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
median_weight,4.18,4.18,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.004,0.0075471698113207,3,42,747,45,750,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.004,0.0075471698113207,3,42,747,45,750,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.004,0.0075471698113207,3,42,747,45,750,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.0053333333333333,0.010062893081761,4,41,746,45,750,2.0,CTD
median_rank,4.82,4.82,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
shap,4.41,4.41,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
t_test,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
boruta,4.085,4.085,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.004,0.0075471698113207,3,42,747,45,750,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
RF-PFI,4.0,4.0,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
XGB-PFI,4.0,4.0,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
svm_rfe,4.0,4.0,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
max_weight,4.0,4.0,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
MORE:Ranker,3.995,3.995,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD
mannwhitneyu,3.99,3.99,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
shap,4.263333333333334,4.0,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
t_test,4.260000000000001,3.99,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
boruta,4.085,4.085,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.0666666666666666,0.00375,0.0071005917159763,3,42,797,45,800,2.0,CTD
RF-PFI,3.985,3.985,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
XGB-PFI,3.985,3.985,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
svm_rfe,3.985,3.985,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
max_weight,3.985,3.985,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
mannwhitneyu,3.98,3.98,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
shap,4.180000000000001,3.985,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,2.0,CTD
t_test,4.1775,3.98,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
boruta,4.033333333333333,3.99,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
svm_rfe,3.966666666666667,3.97,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
max_weight,3.966666666666667,3.97,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.0666666666666666,0.0035294117647058,0.0067039106145251,3,42,847,45,850,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
shap,4.180000000000001,3.985,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,2.0,CTD
t_test,4.1775,3.98,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
boruta,4.033333333333333,3.99,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
svm_rfe,3.966666666666667,3.97,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
max_weight,3.966666666666667,3.97,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.0666666666666666,0.0033333333333333,0.0063492063492063,3,42,897,45,900,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
shap,4.180000000000001,3.985,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,CTD
t_test,4.1775,3.98,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
boruta,4.033333333333333,3.99,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
RF-PFI,3.966666666666667,3.97,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
svm_rfe,3.966666666666667,3.97,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
max_weight,3.966666666666667,3.97,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.0666666666666666,0.0031578947368421,0.0060301507537688,3,42,947,45,950,2.0,CTD
RF-FI,7.82,7.82,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
lasso,6.32,6.32,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
XGB-FI,5.6066666666666665,4.82,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
rra_rank,5.543333333333334,4.82,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
stuart_rank,5.543333333333334,4.82,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
elasticnet,5.1775,4.449999999999999,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
mean_rank,4.405,4.405,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
min_rank,4.405,4.405,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
geom.mean_rank,4.405,4.405,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
mean_weight,4.405,4.405,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
geom.mean_weight,4.405,4.405,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
median_rank,4.3950000000000005,4.3950000000000005,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
shap,4.180000000000001,3.985,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
t_test,4.118,3.97,0.1111111111111111,0.005,0.0095693779904306,5,40,995,45,1000,2.0,CTD
median_weight,4.085,4.085,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
ridge,4.056666666666667,4.0,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
MOGONET:Ranker,4.0,4.0,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
boruta,3.995,3.96,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
mra_rank,3.99,3.99,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
MORE:Ranker,3.986666666666667,3.99,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
mannwhitneyu,3.963333333333333,3.97,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
RF-PFI,3.945,3.95,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
XGB-PFI,3.945,3.95,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
svm_rfe,3.945,3.95,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
max_weight,3.945,3.95,0.0888888888888888,0.004,0.0076555023923444,4,41,996,45,1000,2.0,CTD
RF-FI,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
XGB-FI,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
lasso,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
elasticnet,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
mean_rank,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
rra_rank,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
stuart_rank,7.82,7.82,0.02,0.02,0.02,1,49,49,50,50,2.0,CTD
RF-FI,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
XGB-FI,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
lasso,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
elasticnet,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
mean_rank,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
rra_rank,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
stuart_rank,7.82,7.82,0.02,0.01,0.0133333333333333,1,49,99,50,100,2.0,CTD
RF-FI,7.82,7.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
elasticnet,7.82,7.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
XGB-FI,6.32,6.32,0.04,0.0133333333333333,0.02,2,48,148,50,150,2.0,CTD
lasso,6.32,6.32,0.04,0.0133333333333333,0.02,2,48,148,50,150,2.0,CTD
mean_rank,6.32,6.32,0.04,0.0133333333333333,0.02,2,48,148,50,150,2.0,CTD
rra_rank,6.32,6.32,0.04,0.0133333333333333,0.02,2,48,148,50,150,2.0,CTD
stuart_rank,6.32,6.32,0.04,0.0133333333333333,0.02,2,48,148,50,150,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
shap,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
t_test,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
ridge,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
min_rank,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
median_rank,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
geom.mean_rank,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
mean_weight,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
geom.mean_weight,4.82,4.82,0.02,0.0066666666666666,0.01,1,49,149,50,150,2.0,CTD
RF-FI,7.82,7.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
XGB-FI,6.32,6.32,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
lasso,6.32,6.32,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
mean_rank,6.32,6.32,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
rra_rank,6.32,6.32,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
stuart_rank,6.32,6.32,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
elasticnet,6.27,6.27,0.04,0.01,0.016,2,48,198,50,200,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
shap,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
t_test,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
ridge,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
min_rank,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
median_rank,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
geom.mean_rank,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
mean_weight,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
geom.mean_weight,4.82,4.82,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
lime,4.72,4.72,0.02,0.005,0.008,1,49,199,50,200,2.0,CTD
RF-FI,7.82,7.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
XGB-FI,6.32,6.32,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
lasso,6.32,6.32,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
mean_rank,6.32,6.32,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
rra_rank,6.32,6.32,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
stuart_rank,6.32,6.32,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
elasticnet,6.27,6.27,0.04,0.008,0.0133333333333333,2,48,248,50,250,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
shap,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
t_test,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
ridge,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
min_rank,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
median_rank,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
geom.mean_rank,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
mean_weight,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
geom.mean_weight,4.82,4.82,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
lime,4.72,4.72,0.02,0.004,0.0066666666666666,1,49,249,50,250,2.0,CTD
RF-FI,7.82,7.82,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,CTD
XGB-FI,6.32,6.32,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
lasso,6.32,6.32,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
mean_rank,6.32,6.32,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
rra_rank,6.32,6.32,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
stuart_rank,6.32,6.32,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
elasticnet,6.27,6.27,0.04,0.0066666666666666,0.0114285714285714,2,48,298,50,300,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.02,0.0033333333333333,0.0057142857142857,1,49,299,50,300,2.0,CTD
