featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
ridge,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
elasticnet,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
boruta,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
svm_rfe,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
mean_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
min_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
median_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
rra_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
stuart_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
mra_rank,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
mean_weight,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
max_weight,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
median_weight,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
geom.mean_weight,44.59,44.59,0.0105263157894736,0.0010526315789473,0.0019138755980861,1,94,949,95,950,2.0,CTD
ridge,44.59,44.59,0.0105263157894736,0.001,0.0018264840182648,1,94,999,95,1000,2.0,CTD
elasticnet,44.59,44.59,0.0105263157894736,0.001,0.0018264840182648,1,94,999,95,1000,2.0,CTD
XGB-PFI,43.195,43.195,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
MORE:Ranker,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
MOGONET:Ranker,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
lime,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
mean_rank,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
median_rank,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
rra_rank,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
stuart_rank,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
mean_weight,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
median_weight,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
geom.mean_weight,43.14,43.14,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
shap,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
RF-FI,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
lasso,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
min_rank,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
geom.mean_rank,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
mra_rank,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.031578947368421,0.003,0.0054794520547945,3,92,997,95,1000,2.0,CTD
XGB-FI,41.745,41.745,0.0210526315789473,0.002,0.0036529680365296,2,93,998,95,1000,2.0,CTD
MORE:Ranker,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
shap,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
lime,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
t_test,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
RF-FI,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
RF-PFI,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
XGB-PFI,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
lasso,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
ridge,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
elasticnet,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
boruta,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
svm_rfe,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
mean_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
min_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
median_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
rra_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
stuart_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
mra_rank,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
mean_weight,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
max_weight,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
median_weight,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
geom.mean_weight,44.59,44.59,0.01,0.00125,0.0022222222222222,1,99,799,100,800,2.0,CTD
MORE:Ranker,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
shap,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
lime,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
t_test,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
RF-FI,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
RF-PFI,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
XGB-PFI,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
lasso,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
ridge,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
elasticnet,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
boruta,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
svm_rfe,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
mean_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
min_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
median_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
rra_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
stuart_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
mra_rank,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
mean_weight,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
max_weight,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
median_weight,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
geom.mean_weight,44.59,44.59,0.01,0.0011764705882352,0.0021052631578947,1,99,849,100,850,2.0,CTD
MORE:Ranker,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
shap,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
lime,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
t_test,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
RF-FI,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
RF-PFI,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
XGB-PFI,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
lasso,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
ridge,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
elasticnet,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
boruta,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
svm_rfe,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
mean_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
min_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
median_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
rra_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
stuart_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
mra_rank,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
mean_weight,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
max_weight,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
median_weight,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
geom.mean_weight,44.59,44.59,0.01,0.0011111111111111,0.002,1,99,899,100,900,2.0,CTD
MORE:Ranker,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
MOGONET:Ranker,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
shap,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
lime,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
t_test,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
RF-FI,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
RF-PFI,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
XGB-PFI,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
lasso,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
ridge,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
elasticnet,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
boruta,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
svm_rfe,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
mean_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
min_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
median_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
rra_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
stuart_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
mra_rank,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
mean_weight,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
max_weight,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
median_weight,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
geom.mean_weight,44.59,44.59,0.01,0.0010526315789473,0.0019047619047619,1,99,949,100,950,2.0,CTD
ridge,44.59,44.59,0.01,0.001,0.0018181818181818,1,99,999,100,1000,2.0,CTD
elasticnet,44.59,44.59,0.01,0.001,0.0018181818181818,1,99,999,100,1000,2.0,CTD
MORE:Ranker,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
MOGONET:Ranker,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
lime,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
median_rank,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
rra_rank,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
stuart_rank,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
mean_weight,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
median_weight,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
geom.mean_weight,43.14,43.14,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
shap,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
RF-FI,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
XGB-PFI,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
lasso,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
mean_rank,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
min_rank,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
geom.mean_rank,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
mra_rank,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.03,0.003,0.0054545454545454,3,97,997,100,1000,2.0,CTD
XGB-FI,41.745,41.745,0.02,0.002,0.0036363636363636,2,98,998,100,1000,2.0,CTD
MORE:Ranker,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
boruta,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
min_rank,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
mra_rank,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
mean_weight,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
median_weight,3.0,3.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD-pathways
lasso,3.0,3.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD-pathways
