featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
XGB-PFI,Gradient Boosting,60,0.868421052631579,0.0863542917978681,0.8917483660130718,0.0459634162306794,0.95,0.0728868986855662,0.9192836812144212,0.0545782369581642,0.8023958333333333,0.1776686405456329,0.55,0.187082869338697,0.8,0.291547594742265,2.5666666666666664,1.122249724635495,0.1666666666666666,0.2934469476943168
XGB-PFI,CatBoosting Classifier,60,0.96,0.058309518948453,0.956656346749226,0.0616402371009031,1.0,0.0,0.9767965367965368,0.0333862513555631,0.990625,0.0124999999999999,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
XGB-PFI,AdaBoost Classifier,60,0.96,0.0374165738677394,0.9660130718954248,0.0447891286248675,0.9875,0.0249999999999999,0.9757230751538152,0.0222360904135297,0.98125,0.0249999999999999,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
XGB-PFI,MLPClassifier,60,0.9078947368421052,0.0505646784188439,0.9279411764705884,0.0456593373419412,0.9608333333333334,0.0320156211871642,0.9434455792631544,0.0305394916645407,0.974375,0.0326199708767497,0.7,0.187082869338697,0.8266666666666665,0.1496662954709576,inf,,0.0649999999999999,0.0578311719096582
XGB-PFI,SVC,60,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,0.984375,0.0197642353760523,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,MORE,60,0.7144999999999999,0.1355,0.4665,0.1334999999999999,0.875,0.125,0.5835,0.0835,0.9375,0.0625,0.671,0.204,0.9665,0.0334999999999999,3.9375,2.0625,0.143,0.143
XGB-PFI,MOGONET,60,0.879,0.0262424592343527,0.6946666666666667,0.0391265752256556,0.75,0.2041241452319315,0.707,0.098309036546325,0.962,0.0148996644257513,0.9126666666666666,0.032355662392986,0.9376666666666664,0.0510315806361337,9.0,2.1213203435596424,0.2676666666666666,0.218821591459547
XGB-PFI,Logistic Regression,70,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.9875,0.0182217246713915,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,70,0.9089473684210528,0.0665243170918945,0.9024836601307188,0.0664823801726799,1.0,0.0,0.9474524658348188,0.03694372351603,0.98125,0.0249999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,70,0.949473684210526,0.031640291295135,0.9514705882352942,0.0243203461890312,0.9875,0.0249999999999999,0.968927174975562,0.0197776527546764,0.984375,0.0197642353760523,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,70,0.8268421052631579,0.0748109343630796,0.8833986928104576,0.0785245633725073,0.9108333333333334,0.0292973263854115,0.8948573975044564,0.0415821738566839,0.7054166666666667,0.1773825902768739,0.5,0.3535533905932738,0.5166666666666666,0.270801280154532,inf,,inf,
XGB-PFI,Gradient Boosting,70,0.8784210526315789,0.0921338301563534,0.9026797385620916,0.0489012569113158,0.9491666666666668,0.0730486900027037,0.924889741820482,0.057986212171179,0.8036458333333334,0.164417110153144,0.6,0.2,0.8,0.291547594742265,2.9633333333333334,1.2003888258948987,0.1677777777777777,0.2931396667077502
XGB-PFI,CatBoosting Classifier,70,0.9394736842105263,0.0734205810209339,0.9357352941176472,0.0730981470377055,1.0,0.0,0.965265558813946,0.0406746318033281,0.990625,0.01875,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,AdaBoost Classifier,70,0.9594736842105264,0.0375717227317363,0.9757352941176471,0.029740806494348,0.9741666666666668,0.0316666666666666,0.974542842215256,0.023551007941285,0.975,0.0426193178030808,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
XGB-PFI,MLPClassifier,70,0.9178947368421052,0.0262841915561763,0.9409150326797386,0.035370529726092,0.9600000000000002,0.0533333333333333,0.9484950343773876,0.0177731974916608,0.9647916666666668,0.0326385933792768,0.75,0.1581138830084189,0.8833333333333334,0.1452966314513558,inf,,0.0444444444444444,0.0562182695141045
XGB-PFI,SVC,70,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.984375,0.0242061459137963,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,70,0.687,0.213,0.518,0.232,0.875,0.125,0.597,0.153,0.9455,0.0544999999999999,0.6355,0.3025,0.969,0.031,6.75,5.25,0.1335,0.1335
XGB-PFI,MOGONET,70,0.88,0.0212132034355964,0.6670000000000001,1.1102230246251563e-16,0.8333333333333334,0.2357022603955158,0.7236666666666668,0.1079516352611463,0.9256666666666667,0.0638974873440958,0.8906666666666666,0.0334697209761632,0.9606666666666668,0.0556257334533417,7.666666666666667,0.2357022603955158,0.1776666666666666,0.2512586095816199
XGB-PFI,Logistic Regression,80,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.9875,0.0182217246713915,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,80,0.8994736842105263,0.0703454081962257,0.9061988304093568,0.0815881484676791,0.9866666666666668,0.0266666666666666,0.9419736630284298,0.0387468892447233,0.978125,0.04375,0.55,0.4,0.76,0.3878143885933063,inf,,inf,
XGB-PFI,XGBClassifier,80,0.9294736842105262,0.0507942457534517,0.931656346749226,0.0506935515358398,0.9875,0.0249999999999999,0.9578449238933112,0.0294169778854987,0.9841666666666666,0.0242097317438899,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,80,0.8373684210526318,0.0474677321510925,0.9055078873654724,0.0647692904772597,0.8975000000000002,0.0639878460681749,0.8978414688759517,0.0281761903356987,0.74875,0.1319037949079218,0.6,0.3,0.650952380952381,0.2197483615493597,inf,,0.1908333333333333,0.1688642160340376
XGB-PFI,Gradient Boosting,80,0.8589473684210527,0.090621125382832,0.8925877192982457,0.0541423164246224,0.9375,0.0790569415042094,0.9130990783410138,0.0569047411718885,0.7944791666666667,0.156058771870657,0.55,0.2449489742783178,0.77,0.3026549190084311,2.783333333333333,1.3012814197295424,0.1833333333333333,0.2905932629027115
XGB-PFI,CatBoosting Classifier,80,0.9394736842105263,0.0734205810209339,0.9357352941176472,0.0730981470377055,1.0,0.0,0.965265558813946,0.0406746318033281,0.990625,0.01875,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,AdaBoost Classifier,80,0.9594736842105264,0.0202887739656804,0.9647058823529412,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.974921630094044,0.0126432463634308,0.975,0.0426193178030808,0.85,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,MLPClassifier,80,0.9489473684210524,0.0316490450071008,0.9660130718954248,0.0447891286248675,0.9733333333333334,0.032659863237109,0.9683815846087652,0.0187509017539169,0.9775,0.0219552100878128,0.85,0.2,0.92,0.097979589711327,inf,,0.0266666666666666,0.032659863237109
XGB-PFI,SVC,80,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.99375,0.0124999999999999,0.85,0.2,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,80,0.687,0.213,0.518,0.232,0.875,0.125,0.597,0.153,0.9845,0.0155,0.6355,0.3025,0.969,0.031,6.75,5.25,0.1335,0.1335
XGB-PFI,MOGONET,80,0.8945,0.0524999999999999,0.7335,0.0665,0.75,0.25,0.73,0.159,0.9585,0.0414999999999999,0.933,0.0,0.9375,0.0625,11.25,3.75,0.268,0.268
XGB-PFI,Logistic Regression,90,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.990625,0.01875,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,90,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.975,0.0499999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,XGBClassifier,90,0.9294736842105262,0.0507942457534517,0.931656346749226,0.0506935515358398,0.9875,0.0249999999999999,0.9578449238933112,0.0294169778854987,0.9841666666666666,0.0242097317438899,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,90,0.8078947368421053,0.0955810340602264,0.8836134453781513,0.0462263648748995,0.8733333333333334,0.0884511792522355,0.8771769137425423,0.0628256137670683,0.7116666666666667,0.1233966616692328,0.55,0.187082869338697,0.5700000000000001,0.2659156090023884,2.385,1.1415681222676892,0.3105555555555556,0.2747748797978105
XGB-PFI,Gradient Boosting,90,0.868421052631579,0.0863542917978681,0.8917483660130718,0.0459634162306794,0.95,0.0728868986855662,0.9192836812144212,0.0545782369581642,0.7913541666666667,0.1609102255745248,0.55,0.187082869338697,0.8,0.291547594742265,2.5666666666666664,1.122249724635495,0.1666666666666666,0.2934469476943168
XGB-PFI,CatBoosting Classifier,90,0.94,0.0734846922834953,0.9364705882352942,0.0731306836137414,1.0,0.0,0.9656565656565658,0.0407059427870906,0.990625,0.01875,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,AdaBoost Classifier,90,0.9389473684210524,0.0195092136766848,0.9639705882352942,0.0294485064625011,0.9608333333333334,0.0320156211871642,0.961585684430512,0.0121870453508404,0.9716666666666668,0.0411604668070926,0.85,0.1224744871391589,0.8699999999999999,0.10770329614269,inf,,0.0433333333333333,0.03590109871423
XGB-PFI,MLPClassifier,90,0.9178947368421052,0.0518734876961417,0.9433230134158928,0.0579206283426957,0.9600000000000002,0.0533333333333333,0.9491774891774892,0.0312955576729554,0.974375,0.0259506743650333,0.75,0.273861278752583,0.8833333333333334,0.1452966314513558,inf,,0.0444444444444444,0.0562182695141045
XGB-PFI,SVC,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.99375,0.0124999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,90,0.7130000000000001,0.187,0.529,0.221,0.875,0.125,0.6105,0.1395,0.969,0.031,0.669,0.2689999999999999,0.969,0.031,6.8335,5.1665,0.1335,0.1335
XGB-PFI,MOGONET,90,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,0.933,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
XGB-PFI,Logistic Regression,100,0.96,0.0374165738677394,0.9542483660130718,0.0419524353879247,1.0,0.0,0.976114081996435,0.0221091361621585,0.978125,0.0364434493427831,0.8,0.187082869338697,1.0,0.0,inf,,0.0,0.0
XGB-PFI,Random Forest,100,0.898421052631579,0.0543304753707955,0.9024836601307188,0.0664823801726799,0.9866666666666668,0.0266666666666666,0.9405559141106808,0.0288148370682806,0.9609375,0.063661089960823,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
XGB-PFI,XGBClassifier,100,0.9294736842105262,0.0507942457534517,0.931656346749226,0.0506935515358398,0.9875,0.0249999999999999,0.9578449238933112,0.0294169778854987,0.9875,0.0249999999999999,0.7,0.2449489742783178,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
XGB-PFI,Decision Tree,100,0.8273684210526315,0.0734884617924507,0.9047619047619048,0.0729122798594022,0.8841666666666667,0.0620483682299542,0.8912991403457935,0.0426709644833322,0.7420833333333334,0.1645195023900408,0.6,0.3391164991562634,0.5533333333333333,0.3235909626536425,inf,,inf,
XGB-PFI,Gradient Boosting,100,0.8789473684210526,0.0919472328501998,0.902777777777778,0.0489078246157194,0.95,0.0728868986855662,0.9253320683111956,0.0578400777172547,0.8132291666666667,0.1545875448662594,0.6,0.2,0.8,0.291547594742265,2.9666666666666663,1.2025436005031631,0.1666666666666666,0.2934469476943168
XGB-PFI,CatBoosting Classifier,100,0.9094736842105264,0.0660227443392282,0.9030555555555556,0.0657365674210046,1.0,0.0,0.947796753109846,0.0365534732527952,0.99375,0.0124999999999999,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
XGB-PFI,AdaBoost Classifier,100,0.949473684210526,0.031640291295135,0.9542483660130718,0.0419524353879247,0.9866666666666668,0.0266666666666666,0.9692175302722972,0.0186976647363112,0.96875,0.0625,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,MLPClassifier,100,0.949473684210526,0.05478236973006,0.956656346749226,0.0616402371009031,0.9866666666666668,0.0266666666666666,0.9698999850723988,0.0313822197109773,0.9741666666666668,0.0247417213988391,0.8,0.291547594742265,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
XGB-PFI,SVC,100,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.990625,0.01875,0.85,0.2,1.0,0.0,inf,,0.0,0.0
XGB-PFI,MORE,100,0.7210000000000001,0.1804383551244025,0.512,0.1896171581547057,0.75,0.2041241452319315,0.5646666666666667,0.1330296541711241,0.9566666666666668,0.0339836562024878,0.7126666666666667,0.2700251017138139,0.935,0.0543384455672654,5.75,4.513867521316947,0.2813333333333333,0.2357772018005322
XGB-PFI,MOGONET,100,0.921,0.0259999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9665,0.0334999999999999,0.9,0.033,1.0,0.0,11.25,3.75,0.0,0.0
lasso,Logistic Regression,10,0.9489473684210528,0.0333120892598877,0.9411764705882352,0.0372032665902162,1.0,0.0,0.969318181818182,0.0197696793192422,1.0,0.0,0.75,0.1581138830084189,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,10,0.98,0.0399999999999999,0.977777777777778,0.0444444444444444,1.0,0.0,0.9882352941176472,0.0235294117647058,0.996875,0.00625,0.9,0.2,1.0,0.0,inf,,0.0,0.0
lasso,XGBClassifier,10,0.95,0.0447213595499957,0.965277777777778,0.0452189461002769,0.975,0.0306186217847897,0.9692836812144212,0.0271646061635246,0.990625,0.0124999999999999,0.85,0.2,0.91,0.1113552872566004,inf,,0.0291666666666666,0.0363241578628389
lasso,Decision Tree,10,0.8563157894736841,0.0412948320967011,0.8835919928025191,0.0261156849881401,0.9466666666666668,0.0777460252646039,0.9114014638113308,0.0309588718424817,0.7233333333333334,0.0525462759014481,0.5,0.1581138830084189,0.8333333333333333,0.2108185106778919,2.08,0.6115917301962516,0.0799999999999999,0.1066666666666666
lasso,Gradient Boosting,10,0.8557894736842107,0.054146615366786,0.8826546003016592,0.0323924409720678,0.9466666666666668,0.0777460252646039,0.9111344537815124,0.0372246143811477,0.8091666666666667,0.0943945435981927,0.5,0.1581138830084189,0.8,0.2449489742783178,2.088888888888889,0.6279105071093106,0.1066666666666666,0.1306394529484361
lasso,CatBoosting Classifier,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
lasso,AdaBoost Classifier,10,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
lasso,MLPClassifier,10,0.9694736842105264,0.0249431486548901,0.9639705882352942,0.0294485064625011,1.0,0.0,0.981427174975562,0.0151814417660349,1.0,0.0,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
lasso,SVC,10,0.98,0.0244948974278318,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
lasso,MORE,10,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
lasso,Logistic Regression,20,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,20,0.97,0.0399999999999999,0.977777777777778,0.0444444444444444,0.9875,0.0249999999999999,0.9817836812144212,0.0238395427317486,1.0,0.0,0.9,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
lasso,XGBClassifier,20,0.9194736842105262,0.0506905226435137,0.929248366013072,0.0423557337395339,0.975,0.0306186217847897,0.9511018630326032,0.0307127470418694,0.990625,0.0124999999999999,0.7,0.187082869338697,0.8833333333333332,0.1452966314513558,inf,,0.0416666666666666,0.0527046276694729
lasso,Decision Tree,20,0.8352631578947367,0.1003815435905864,0.9258169934640524,0.0676999256651564,0.8708333333333333,0.1340087061848346,0.889161220043573,0.0724515528135224,0.7854166666666667,0.1342804900199578,0.7,0.291547594742265,0.6746031746031746,0.2667422417473016,inf,,0.1869444444444444,0.1552069506525535
lasso,Gradient Boosting,20,0.8868421052631579,0.0408361362974122,0.9058940242763772,0.0407732311312982,0.9608333333333334,0.0529412672475619,0.930803214702809,0.0257284448400111,0.8772916666666667,0.104113319673005,0.6,0.2,0.8699999999999999,0.1661324772583615,2.91,1.0504813711394938,0.0522222222222222,0.0705883563300826
lasso,CatBoosting Classifier,20,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.996875,0.00625,0.85,0.2,1.0,0.0,inf,,0.0,0.0
lasso,AdaBoost Classifier,20,0.9694736842105264,0.0402760557257031,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.996875,0.00625,0.9,0.1224744871391589,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lasso,MLPClassifier,20,0.98,0.0399999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.996875,0.00625,0.95,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lasso,SVC,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
lasso,MORE,20,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,1.0,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
lasso,MOGONET,20,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.969,0.0,0.938,0.0,0.938,0.0,12.0,0.0,0.267,0.0
lasso,Logistic Regression,30,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
lasso,Random Forest,30,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.990625,0.0124999999999999,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lasso,XGBClassifier,30,0.9389473684210524,0.0385829322276026,0.930718954248366,0.0426792881498418,1.0,0.0,0.963614081996435,0.0227302871021845,0.99375,0.0076546554461974,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
lasso,Decision Tree,30,0.8052631578947368,0.061581196540121,0.8869029663147311,0.0353137000044094,0.8708333333333333,0.1082050522541962,0.8735336802781022,0.0477516264995396,0.7104166666666667,0.0604669331122391,0.55,0.187082869338697,0.6047619047619047,0.2159196961667549,2.210555555555556,0.6687199860577566,0.2161111111111111,0.1347196448779812
lasso,Gradient Boosting,30,0.9068421052631578,0.0615946898455907,0.9301587301587302,0.0645546012941674,0.9608333333333334,0.0529412672475619,0.9429122078601893,0.0378727312734225,0.8972916666666666,0.1034844325383184,0.7,0.291547594742265,0.8799999999999999,0.16,inf,,0.0480555555555555,0.0692307824205959
lasso,CatBoosting Classifier,30,0.96,0.0489897948556635,0.965277777777778,0.0452189461002769,0.9875,0.0249999999999999,0.9757352941176471,0.029740806494348,0.996875,0.00625,0.85,0.2,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
lasso,AdaBoost Classifier,30,0.9594736842105264,0.0375717227317363,0.9757352941176471,0.029740806494348,0.9741666666666668,0.0316666666666666,0.974542842215256,0.023551007941285,0.996875,0.00625,0.9,0.1224744871391589,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
lasso,MLPClassifier,30,0.9694736842105264,0.0249431486548901,0.9764705882352942,0.0288175263856844,0.9866666666666668,0.0266666666666666,0.98098223615465,0.0156027640166604,1.0,0.0,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
lasso,SVC,30,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
lasso,MORE,30,0.842,0.0,0.571,0.0,1.0,0.0,0.727,0.0,0.983,0.0,0.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0
lasso,MOGONET,30,0.8983333333333333,0.0408928138212843,0.739,0.0548513141744723,0.75,0.2041241452319315,0.7366666666666667,0.130164852740242,0.9786666666666668,0.0068475461947247,0.9363333333333334,0.0023570226039551,0.9383333333333336,0.0483206880009886,11.75,3.2850672240711707,0.267,0.2175974877305955
