featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
elasticnet,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
boruta,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
mannwhitneyu,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
mean_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
min_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
median_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
geom.mean_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
stuart_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
mra_rank,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
mean_weight,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
max_weight,4.385,4.385,0.025,0.0028571428571428,0.0051282051282051,2,78,698,80,700,2.0,CTD
shap,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
RF-FI,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
RF-PFI,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
rra_rank,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
median_weight,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
MORE:Ranker,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
lime,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
t_test,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
XGB-FI,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
lasso,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
ridge,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
elasticnet,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
boruta,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
mannwhitneyu,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
mean_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
min_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
median_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
geom.mean_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
stuart_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
mra_rank,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
mean_weight,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
max_weight,4.385,4.385,0.025,0.0026666666666666,0.0048192771084337,2,78,748,80,750,2.0,CTD
shap,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
RF-FI,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
RF-PFI,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
rra_rank,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
median_weight,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
boruta,4.385,4.385,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
MOGONET:Ranker,4.36,4.36,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
lime,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
t_test,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
lasso,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
ridge,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
elasticnet,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
mannwhitneyu,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
mean_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
min_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
median_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
geom.mean_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
stuart_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
mra_rank,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
mean_weight,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
max_weight,4.253333333333333,4.04,0.0375,0.00375,0.0068181818181818,3,77,797,80,800,2.0,CTD
shap,4.04,4.04,0.0125,0.00125,0.0022727272727272,1,79,799,80,800,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
RF-PFI,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
median_weight,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.025,0.0025,0.0045454545454545,2,78,798,80,800,2.0,CTD
boruta,4.385,4.385,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
MOGONET:Ranker,4.36,4.36,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
lime,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
t_test,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
lasso,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
ridge,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
elasticnet,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
mannwhitneyu,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
mean_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
min_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
median_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
geom.mean_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
stuart_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
mra_rank,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
mean_weight,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
max_weight,4.253333333333333,4.04,0.0375,0.0035294117647058,0.0064516129032258,3,77,847,80,850,2.0,CTD
shap,4.04,4.04,0.0125,0.0011764705882352,0.0021505376344086,1,79,849,80,850,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
RF-PFI,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
rra_rank,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
median_weight,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
geom.mean_weight,4.015000000000001,4.015000000000001,0.025,0.0023529411764705,0.0043010752688172,2,78,848,80,850,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
lime,4.253333333333333,4.04,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
lasso,4.253333333333333,4.04,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
boruta,4.23,4.04,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
t_test,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
ridge,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
elasticnet,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
mean_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
min_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
median_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
mra_rank,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
mean_weight,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
max_weight,4.17,4.015000000000001,0.05,0.0044444444444444,0.0081632653061224,4,76,896,80,900,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
median_weight,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0375,0.0033333333333333,0.0061224489795918,3,77,897,80,900,2.0,CTD
shap,3.98,3.98,0.025,0.0022222222222222,0.0040816326530612,2,78,898,80,900,2.0,CTD
XGB-PFI,3.92,3.92,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD
svm_rfe,3.92,3.92,0.0125,0.0011111111111111,0.0020408163265306,1,79,899,80,900,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
lime,4.253333333333333,4.04,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
lasso,4.253333333333333,4.04,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
boruta,4.23,4.04,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
t_test,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
ridge,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
elasticnet,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
mean_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
min_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
median_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
mra_rank,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
mean_weight,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
max_weight,4.17,4.015000000000001,0.05,0.0042105263157894,0.0077669902912621,4,76,946,80,950,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
median_weight,3.983333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0375,0.0031578947368421,0.0058252427184466,3,77,947,80,950,2.0,CTD
shap,3.98,3.98,0.025,0.0021052631578947,0.003883495145631,2,78,948,80,950,2.0,CTD
XGB-PFI,3.92,3.92,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD
svm_rfe,3.92,3.92,0.0125,0.0010526315789473,0.0019417475728155,1,79,949,80,950,2.0,CTD
MORE:Ranker,4.253333333333333,4.04,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
lime,4.253333333333333,4.04,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
XGB-FI,4.253333333333333,4.04,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
lasso,4.253333333333333,4.04,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
boruta,4.23,4.04,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
MOGONET:Ranker,4.213333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
t_test,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
ridge,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
elasticnet,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
mannwhitneyu,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
mean_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
min_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
median_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
geom.mean_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
stuart_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
mra_rank,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
mean_weight,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
max_weight,4.17,4.015000000000001,0.05,0.004,0.0074074074074074,4,76,996,80,1000,2.0,CTD
RF-FI,3.983333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
RF-PFI,3.983333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
rra_rank,3.983333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
median_weight,3.983333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
geom.mean_weight,3.983333333333334,3.99,0.0375,0.003,0.0055555555555555,3,77,997,80,1000,2.0,CTD
shap,3.98,3.98,0.025,0.002,0.0037037037037037,2,78,998,80,1000,2.0,CTD
XGB-PFI,3.92,3.92,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD
svm_rfe,3.92,3.92,0.0125,0.001,0.0018518518518518,1,79,999,80,1000,2.0,CTD
MORE:Ranker,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
lime,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
t_test,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
XGB-FI,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
lasso,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
ridge,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
elasticnet,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
boruta,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
mannwhitneyu,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
mean_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
min_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
median_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
geom.mean_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
stuart_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
mra_rank,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
mean_weight,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
max_weight,4.73,4.73,0.0117647058823529,0.005,0.0070175438596491,1,84,199,85,200,2.0,CTD
MORE:Ranker,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
lime,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
t_test,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
XGB-FI,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
lasso,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
ridge,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
elasticnet,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
boruta,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
mannwhitneyu,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
mean_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
min_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
median_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
geom.mean_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
stuart_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
mra_rank,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
mean_weight,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
max_weight,4.73,4.73,0.0117647058823529,0.004,0.0059701492537313,1,84,249,85,250,2.0,CTD
MORE:Ranker,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
lime,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
t_test,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
XGB-FI,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
lasso,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
ridge,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
elasticnet,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
boruta,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
mannwhitneyu,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
mean_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
min_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
median_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
geom.mean_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
stuart_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
mra_rank,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
mean_weight,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
max_weight,4.73,4.73,0.0117647058823529,0.0033333333333333,0.0051948051948051,1,84,299,85,300,2.0,CTD
MORE:Ranker,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
MOGONET:Ranker,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
lime,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
t_test,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
XGB-FI,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
lasso,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
ridge,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
elasticnet,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
boruta,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
mannwhitneyu,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
mean_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
min_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
median_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
geom.mean_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
stuart_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
mra_rank,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
mean_weight,4.73,4.73,0.0117647058823529,0.0028571428571428,0.0045977011494252,1,84,349,85,350,2.0,CTD
